review_id,stars
uipB1nBCCJZvQ5cF_L_o3A,5
NDxVvhQcUzchPqQdOspWvg,1
rl9A4MsvjuL11HBJ61Q8HA,2
xdY4_Ari-3CZYKZrDdT7JA,5
eRFt5mz8oog99vRJfdMbYQ,1
OU_03BqJNizGVcIrSCobww,5
qYNVQ9-KkUI5wKb_gGlKZg,5
bf2R39bzRjBdAv8uFG6trQ,4
ILBmFgmsyOiQjN3mLW4qMQ,5
w9PzAN1aKvjY0zSHDcrNrA,5
cY2lkgCudk91okBui_B2Sw,1
F_ZcKPv9J-rqSXK3AREw_g,4
zH42VZRviK-QO7kpwmWZgg,1
40SBpySfgkW646ARPqqnpg,5
VQyTCAwVFw_NYbcRZiQqug,4
SKwZ-9d6p58dEtM268bZMg,5
VwSfUJX1S3vqUWpENVFuWQ,3
uOETsm0W4RVjH5ugw9jB3Q,5
tmjTSKZ8TCVsjnSRddGKlg,5
gEblyeNZcVfMGhQpUr-SQA,1
6qH7dAjjqjAdp_S-25YDyA,5
MzayvG0HZU3N3rt2LMeA1Q,5
JrGJVz-61gRosbgowgCZlw,5
6eqTyb3PYS5_rAMyrLfb9Q,1
7FDqPQQuYaQRRmO9PHZzTw,3
KXwZ8w2eCHZA6wflCnrhKg,5
WbJXjfHX4i--7Ke2eQa38w,4
ynF-WD-11AcpNAcoroOpjw,5
Z29EwOcoFiwKkrkKRiiSfw,3
8xs9Wj-offRDn7DVGY0usw,5
raObGa6SROROjMWakGA8Eg,5
70VVkufCoYXtipO7izIOKw,3
zmsny9HAXl3QuoPu9tHkJA,5
VJiToYImv03CNOFFLakfNg,4
N8hWDPbzj1rW31cGwj4Jxg,5
SMnA96ZMEaSUO3XgAFXDAQ,5
oC0CHbmgakpygPoJ9toYNg,4
DT6HzpYp84ZLl576lVtBLQ,5
EUCaIc3gLkoIHCFwMz8Fxg,5
xLBfuCot7cEV3Rx-FSqKnA,4
mS0DpUA6h2UyLvKh76QyIA,5
H5NeHQMmMszer4-HMJ1v9Q,5
ftc_C93_F8YluZz2Ng7y3Q,1
LfwmT9c26NYcKhWZ07G9Kg,5
nx449O91p7X6Lk7iY2A-GQ,5
1xViJUSRQcRphaVWFhiY0Q,1
TNeTrEgv8U90-iR2or66-g,4
HEbibepjK_fX5PBMMB11RA,2
2j7al0KOCFSAGFbBJGW9Jg,5
6nJh6qd9okaDKzzhsD-yzg,5
MKVEPI9GMEQvPpwBXXZD6A,5
6su88mogk0MJqT8LtdpAMg,1
S-MbjOBtU_g-wNhU_LTJXw,5
baTRqQI7uDqfNYEXUTczcw,1
PrPF0e-3VbjmMJPnqnYj7w,1
JMRSEOBnPztp-V1_Tw9LRA,4
n4au0seV-hiidb3rS-0cnA,4
i3Hnk4S9B6i2CrbW9qKvkQ,5
-zggN2oHsoAHTRvLE3obgQ,5
A4JOvP4rr2b4LhXGKjOyYA,5
X0abuRe5DBdroQ2ElO3bIw,5
swzEcSUjy7y2U7PVtUbiaQ,5
23ad5iFv82fUYGHIWWaIYQ,2
8mLYfBoVymrp7zg2ajRtnw,3
xMlXVf4JS05i5TlyK2WzeQ,1
Dp0EwXtcTe1NYEdDJgGCUw,1
G-03iORXZLBxFveXMngvSA,4
PkdMykjlGBm0CRVUPo5rvw,3
OxrVOs4Sh64FQGOxeD_rTg,5
wWwcWmDkrMR_pKcaXjQL7Q,5
ov2ohuP2bPJI35sscGGJpw,4
w3b0e6rqt6EILWveJk_wBQ,4
g_0d5jsQZTG9xYmKDXbJlw,3
WgSpUAs-w63WscfQOMFkzQ,4
RI3CNwXYHEvtFYzZHeAIuA,2
e3ddVZW7gjQGWf2AKSFZSA,5
DxA5sJoO_QkGXlfficKmOA,3
NO98rgvu06yQniYrBjpufA,5
RGBJ12orDI22NeRXIn0G-g,5
GgZZ6cJC9GARY_ExoarLkA,1
zGKKSrYiktZcykRYEadp5Q,5
QBzAaXOBnDtJCxYjDSNVSA,5
3CzieR721ez7ELJ_NoPsag,5
5MT5m4f9rB1YjtPgtArcjg,4
EgSEDhw8s75i8FxsW7wanA,2
hGgr07JDizch5oeiA91W8w,1
qNF4fQjtEl_tIofcqCDtIg,5
r3xnNwG_cF9wfdb0vJ-f3w,4
w_2x90XbVcQwqCA4f7SyLA,4
hZC7K3u2UFaP9bWTiInVVA,2
ORUnNRN4EVduO2gRhlVzAQ,5
e48Mcz_VSvvzWVTYNRm5Eg,4
113fA96Q8SOc7YU3tU3nTw,3
JdrepG4YwHJT55UJ-_NlkQ,3
Z0MK1BRP0uECgz-bey6Ffg,5
nXD92hMQ-ckb2NIwWA_4Bg,1
XDKmSwkJyzjwVVSJE7cISA,1
xUnaCRtvJ9Ohl2nTY5AGuA,1
xaprD0KUPfei8c_ojFc3Xw,3
iHJmt2hae3ZjqLQdmf2StQ,5
IDtye1POlmFi-CG7lqJimQ,3
S01Jo0UoNNaBm7tM-K-Fog,5
uwNIqKz_Gqb9fN6j9zcu1w,4
jIpx-gLSAuhItLyH9aRXmQ,5
qbSByIpcOVR4pCVUnpGxjA,4
ch5ihrRHx9Xj0xSrJhEHLQ,4
JPlPU5YPodJZiLvUnqLo-A,5
YxVmHW_QTGAiM_RRD9wcZA,3
ElaKKUVjZMENC0Yz99Tl5A,5
vUNurqbo68F7pAXNUWiUuQ,5
DDg9WoXSwHN7ydbAN67ojA,4
rOEUoWuvzRUX_bEGMnmFCw,5
PjJSxvWR86aEaXp-_76Shg,1
wYu5RhLreMSRajYir_K9xw,5
sK1469M56mv383uEJvXfVQ,4
dEe_JZVaFFZ90sliD-Zygw,5
T3crlGbbTPjAYc--kZg0jQ,3
2MkRd0ke6yC896zWbQg4hw,5
vBFs5UmqSFJoVCpX1Lk1Ow,5
2ao1eyw72tlu05i7Rdca3Q,5
yxvv7cggokC2UmJZ2aKlMA,5
-aKOR5obfB155KICvuPNDQ,5
eN-bcQvTWizOlh9jCZvy2Q,1
6GTtLQ62uCGqnj8NzrndVw,5
7Kr5EW7kgr_3KsiJLxqEDw,1
-w3-1fi-dyqdcVLvvg8epA,1
eQ0KMQGxZnc0PK_xwr2drw,5
oKFtjYFcctVPWXs0RCOUPg,3
6058MRTokrb_gZXvnXQvIw,3
4ZDsCQYD0Kx9jU1v2XI0_Q,4
O1sTPScWDSs5tECHOzyuPA,2
PMGQ7SRxFKUWb9udJPEMmw,5
SpM41pO6ErKeYP3eX8ZhBw,4
fe41luOJtcaUEidZ8o0JWQ,5
Jyv5LnVv4tCTwYqJPiGgpg,4
LTnyk8rcmRbUhEEtmawkHA,1
0bRHH2twfgRnq2sQtt3EFg,5
FzpOSm80ph4SmzmMK2pwFw,5
NTUipaDsFO_jPFW0kuUdJQ,5
NSdAL0svuZQvWIcLCxblCg,1
QuY-3ifb4JFDmKwLyNqzFg,5
2CEVpvOBvR4o0PFWTtTncg,2
_oHfsAQ55_9gFkkzm2okBA,5
fk22hzP1XaDFYVQtdgDiuw,5
l8daxfnk-6QS12LgF9Bmew,5
dp1VMHv919Gmv7vUrTg0Ag,5
aMIFDPwziHiLR6CszDuDjQ,5
jbIx5GsG_rvpMQMNU6rndw,1
xcJsTbrprS0zFr3f0uPTvA,4
dSsO-kbVLYr6povD_alSJQ,3
7ApsG-hHgT6IYE9wfbPZ_A,4
zy66W9ne1lBY1EGCk87HmQ,4
ClFdAb5z9rtu2ZhwSsH1CQ,5
Hi18OEXWP5ZKjD9CoQSCPA,5
jkiqoV3sLckiJoOhy8BTmA,5
5R6EQ8CPY5KUiISq5OJL6Q,4
hFCqEIa0bueLjy0KbprCCw,4
SfbkeQr0Hd5JxPmOeqNWug,4
-8L9IWV_V4GRu3W-yHYizg,1
MHdlWX3vBw13zT0JszKaCw,5
Y69SRhpZMcN7yyhYGMvtag,5
YFBJv8ZeordhHz4eiOoQUA,1
aF-U3ypf6mClUlpDBtXyoQ,1
HY-IeHC86XjGk1dr8gv2TQ,1
PL0fm4msBhMsEeewUiYO5w,5
sSlfUoMeJu6riNxZIotX_g,5
Uc_HZdavTrpOmJVe0M40yw,1
MZ87ypvyBLi9BYMgUvLcPA,5
H7E88RL-PfOs6i5Z16Lb2Q,5
Z8qcl38HguuAXRs34K1kSg,4
mhp025RGDOKhpaM1LORh0g,5
9vnakgxMalEwFtHcblbgrg,2
0BJc8EE9c7z2CoeESnOVdg,5
VdLt03m6UFaE7TlTDqIk7w,5
nf0VZVS2IpBp-aP-6ELyAA,5
C1WNdI69PIBvqlMigwkaZw,1
tmNpULpGH-G19viXToXXtg,4
6m5K-vt53Wh3V6mFAJTReA,5
6sldoBqmOjRz5-TFyFix3A,4
lPv5ib_v4YksM0qlx7KAqQ,5
gpHfrcrWGs8t_m70WZVchg,5
cErNUOSiFqLEutZMH_OAsw,5
j5TR6NPqRC-AXkg7Sn6OwA,5
TTfrlKYHMLLynnHBH1ybLA,5
3QbhTf_UbK4AirFLAF371Q,5
hOsVzll-MgUvZA3zSt2LfQ,5
ZM5BFUmzRpZAjwY8jW2Gzg,1
fRvkoFPYP7CtHOMbl_mMuw,1
PYhJvTA3Vb6tuUEic_wjCQ,4
NxUQq26yfgyNz8DsL3__vA,5
mmlQAdWiGP6FiYtaE-8ZGg,5
Jfh-xGMt-z1h1llpogPRCQ,5
qM7JBcEHvli1Sf63t--_ow,3
jmM5c4ysGyugbTIXh57JXA,1
JxAI7LY-pBakFPmamd_jmw,1
0ZkilOst9sFG4eflHO9nlw,4
ULWRPBq3jTDFztUa3fOjqA,4
tvK-tpLoUx0mkw2AtU2P5w,4
LIlmXUKIJ3HfM6rUv15Bbg,5
Y1hCSI5DOLaOsEuhsPFtpQ,1
XpTSzCG0wC43FYhwCoXFOg,5
hqjRRZAu44U7N0yMRivMYQ,5
s4WYDfK73I1NzUuys97Eng,5
KSrRd4Ha8xBUvrBc7phoig,3
UN6IQwLyTYJvSY2LC0jbfw,5
osiNboMUlVPAHu3QUKI1gA,5
LvE8ZKHJDCnUwPVvU7EjiA,3
ehnQDUpGPocXCGkY39gFOQ,4
0VBRW6do93dizS1aHGjTBg,5
Guat5EzFEPmEhndp2XU1TQ,4
k-2H3K1u0TjqIS0kjJKA5A,5
NUhA01gG0qM4EtOH7mdBUw,5
eFqwmevFQgXfMTIhmuG0cQ,3
c3KqtDhaGe-_HVcrFnTyGg,4
xuNSQJT9yLZ_S-iVrjtZkw,5
08nvf8bOPcLhodqheTyANQ,5
kEyw9dmPoua8z1YqfgOb5A,5
lZnwFT3ooA30XdcQ4uE7vQ,5
VgdLr9o_0QPfms8WBkDKeg,1
DzxQTjOT_7mLdICJk8Ie3Q,5
aB-tZ611DA3aAqluStZ9Yw,5
9q_vJCAToNcM34kT3RQRXA,5
ckDrdSr5fu26pP_jqFlj1g,3
fllGSZbE7L82zOL__IX3Hw,4
bSEHXTiEblF8l-kSVVfEYQ,4
CSbxo25u5W1ixhcXAVkwvg,1
3OJzi409N0KH0IUc4gtfTw,3
maw6MD_dsjcRh8Edi3gEvg,2
hcyRBdOhZU1xVKW8Bgoz8w,5
7jY1IHdS-z2fDGfdTIeKNA,5
2LntDPlp2TrKqupdFnoOiA,4
yEfJsFOBiGi3DXtDStYE-A,3
pkwNsp1Dx-uYd1IfSntXIg,5
AtZwhwB79iedw-C2NNDwFA,4
bPsXVWHCGbmNi87R8ZX7Qg,5
2zshIgXQ0tk0UJ5aPfIgdg,1
f5V8qCdAM_-Yl-ohgSxMvA,5
0lNz7378amJhpLMHFHQuMQ,1
ovhyb-9yXcznRXOc-i6K0Q,1
dshPRG9CEZTRnrJVgXjURQ,5
7BO8UhuzN7Aqw2pQDI8tQQ,3
2oRqM8iDTKwBD_INDpckbA,5
lin_kSO1O8SBVJGbgsJyWQ,4
woawcrwcDkH4seUdEDOhHw,5
sxze2l7eH9TVNpKoLDM3sA,5
R842Gc0ExxNgaKybAumTmw,4
gt_a4yl8VQ0_wFLxpw-LMw,1
fnKnq8dvsbR9M3qlUY1hdw,5
LsIdLAcR00MeSkR8o_lydw,3
3ldRUougcUfHzQGY4zDGnQ,4
Qi1shOyJhbgt6I2xcP9Q3g,5
TSZ85p4fyZSvIVsIS_UWtw,4
mBOrKMRywnC5Zh7EviTU6A,2
RNE9uqCjG_e3XVitBh7nAg,1
bokaJEoKgwZIWpp1a9cUYQ,5
laU92__8VnNRGpTaL_vmDA,3
Hnb1NYvvPCCbmMgcEyLRQg,5
-i-Vb_HbkXAl_2c5aHAfYg,5
B1XBjrHUbc5u9Wnr0C74zg,4
7vYRoxzgovW6yoN34YLpcA,5
uHRy7ysulV4YMGmnYBlEZg,4
8KZaLxZ9_3DGVCeTBqhpUA,5
AILTU4HitGEZbyPB3Yy3OQ,5
4WWRYjYygOW6oISe5usGjw,1
EhxZI3GcRlmsQXVyKswuaw,5
dyMRJrBnNXDf3-IKpknWPA,1
dhKo-ubb7BrCdJ_Z93neGQ,5
_e4fFYx94U1T6DNcdDeU5w,1
29mjWihbmKVA2bHBppvFFg,1
2nYMjXwjJ9txtx6cMMdhVw,4
4Wb4WO-TMXP_9pbd4bC0Dw,1
F9UYCEapUo0KCPug7s2U_Q,2
SET62qdFVQrRwFql0thzpg,1
CM1SCa78EHMKkGrLuVo_Lg,1
UF4XEe54Pv16HGV72dfrHw,4
mjDibEGK_OaC4NY0ra4FNA,5
rpvCp43EoCeh7dc3YNAEbA,4
4PDgep2kpaAduZ07F02a4g,1
1zPGVXXpGBNgyBBbvwn0CA,4
rEKFMr5ZOzmPm-r3yzyFNw,4
6FPSR-sri_hRmgcB_EXGbQ,1
waHtp0UAV2b0YsaFct8l5A,5
jkBytwT9VgkziwVpbZpcig,3
a-s8XLRElSJrsl3IGEuqng,5
p4yryMS60f0thN9q417RdQ,1
pevcAPClsJSo3JsCgUilZg,5
g7eh7KN3OO8oTd8MqoxZ7w,2
fYPyOSENOyA8pl-59ye3RA,1
x6xidfgcEYOBDr_x06-kqQ,4
qWN8U_lDhX4L7zKu4x5KGg,5
D80VjjG7uAo8duN_NzBaog,5
v423JbYb6k80r740_Dg5dA,4
XK7QPWWASWh9oPvdyv3bpg,1
Egr7ihjyZZFFV-MIxslYaw,4
hBzggCFQnlATMll3FF2ePA,5
NFPII2WO1pktvHXJvzGo_Q,5
THIbkegAfLtTTOmTxv2pRg,1
ZR8_IhmuOx4ULm0XmqKEkA,5
2umUAcabIKqqvCJs4CYeTg,1
7qZoo9XlPp5CbWo_VkoXvw,1
jqletxQJk9LOzIk3yFzQ-g,5
IqMyF47GsOtQqpatWFKs6g,4
Pm7iSs6pzxwbFMLKWObf9w,2
SLTgw5d4CZqE9lFMPGR4WA,5
qQJ8n0s7iQCaJ5mEOhmAvg,5
FdBLBhBKOgkqcj8G9Ytggg,5
7vSQo0atnJEKE4XmS1X5CQ,5
xfwB_eblbq6EYhuK5LjrSA,1
mQ5iHTs7G8ctTVet7HtCwQ,5
lDkW1Q538O4VWIT5iDao3w,5
DO94B6Sp6Vh_JJ7HGLKI2Q,1
w6qpEgnomB8WoygWDcVTyw,3
g6fZu4inpAcOZZEN58ESAQ,5
o7K9KM9UE5_cM7oPM_vIXA,1
8dQLwxMs-UZ0cN5Off6l-g,5
ZfBcdhG7I7DjGcJMAZyZWQ,3
x0X1uTxBDpckVBL2GCurww,5
V4lkcT9Z38RXLO9UmN7uuA,3
8Vv7eFfXB92Yic53W6LkHw,5
cl-GlcyK5aae4x0LS8177g,1
R-KsUlc2F6CX7mZcmbQdxg,5
ZbK3CUA1GSdw8GxdFrdHMQ,1
MRdp6QKz-DA4nTjXyGAvvA,1
ahJzwTgigejCj5MtuiAp-w,2
VNrsmH2aExClX_RNw7Wm2w,5
lxG736mx7-qw9uAkWxi0Kg,5
sH8pjDFFULEkAD1epBDtQw,5
GKW1oxzUJbe7EHFiTxLhEQ,5
tP7bGuDQiETacerbSjb3cQ,1
1PXjxuOuJux02y2EreI9ig,5
zXcSdIF7oVo2Ehj5j0jv-g,3
a6qr8ADQhj0om5LX0MPBhQ,5
lZije1EVRUNt5swLRniOpQ,5
W9RU-uWEcWDaHU4Omzcmsg,4
9_NgUcqfgrkAJwrWFYbIJA,3
DS5avJg7Pt5ytdaUv8uslg,5
QTI2XRkwc-E2r2-qYc8lUw,5
nE63iImlwp8DndqgLDz21g,5
taLRTY7ARvLJbuKYExA1jA,5
5tvjuwpMXmHGS1Ea15TIJQ,4
DfOipP1zqF_wzvz5C0HCDA,5
3YWer3rNHdFxF51kmKI7CQ,4
o6sX-w-l1lpaJKjbI3JM3Q,2
4lL35wIXBpfsaoVN3xRb5w,5
XujYYATwipQhl2M_S1xi4w,1
3gX0kfpnaBas6g42vvrGQw,5
xEvSCLOXkTap0TAuBDR-Eg,5
JkXjkFjJgUG6BkkKY2vQJg,1
aFf9tbHkKPKjZl04xZT36w,3
xb8k3gdAh-66IRbFZzlP8w,5
OoCxpp0lUSmbBWTFLzYwZw,5
HMiReJGXzPpc1axFUDfZFQ,5
85TYYhx32EyWlM-i7xEKLg,5
lIIIYZyJUH4I7IHjzgIz6w,5
xtbFpRC_bn0owVDm8WR4sw,5
b7HqAL_aJU4jN7t46ajaqg,5
WN5E4Wo4bsp7XdOImYw5zQ,5
jw9EwvslRC4bGmRcn5fleQ,3
Q2XC3IBmnHkQUorvj4o8Fg,5
jaNmFPiy0HECZoNyBcLsag,5
OLEqMo2IJuLRBd6uAwyU7Q,4
gHgcuSXVSBoE15KH-3Mu1w,5
x58Yy2QnKVnXvVBv6j3nng,5
9X73wqP-TZNWhZ7lRzsXcw,4
_V1MtqOzlkpXmSSPKw1tTQ,5
b94sj0ccWFJncfEaL8nQuQ,1
qfsr3yBpBlP32XvfOBKk9A,5
Qt8VPqOsNvX56tNDNsZezw,5
0KEsx60SCAb2PgkAJg2zYQ,2
YPWPOu1dzcSmrWeJk-gqtA,1
wHt7R0AuO6XdfFPgYEWSzg,1
tm57H8T2zZGRHHvhU6Lqyg,4
ZCumnCbHXgHthWo5SYIDyQ,5
TyFRi2xDfIB9wFP5xLhCyA,3
9sSnXGSWlzN_UDoOhHxDmg,1
ywXtRQl69VDVIhLEQwtaDA,1
uFXwK8x6IZ-IGotYGck7jA,5
gRToT7Imsf4jIUXU9-DYeg,5
aFooI_8OBWn_MUQSxRROWw,1
QBeUyTYCLC6dHGjvzVZ4ww,5
gyAfX8eCGa_bXJ45XEX1EQ,1
u9yN8lfqtVguyCqtSAf5QA,4
jVNjxksXQMK-82rIRlqfWg,4
I3c7GqtIx1x8thEttxFL1Q,5
mPV8EM5e6ObrSjgxaUXFDg,5
d_8FwbMptl1ZuuM4YMXcdw,5
KUaK9lVMQAmGogqDAp_AYg,3
KIfIkvvgyogv3oD7puWSiA,5
GIFZZqvHozlTVnI8baGe2g,1
S4C3eo-gNCIjg1BrSutHZw,3
GUq17i6NenG-aB2dmxX3zA,4
gPZJyxdn1y8aX70OLMX3Bw,3
3oicIHKU8OzAJvxRX6qNow,4
6sBWMx5U-q-9W2_BIc8k1A,4
tdlUoofmrKSPqCvWwt10Jw,5
RuWZ5I6e1KkLnq1xG_S5XQ,5
RoCkSBl294To9Vw9Z-gXSw,1
a0Q2lXg6MmSxZMB0_f0smQ,5
JUat7bdUzkeTq2dfWHqCfw,1
6oSzxWjTSWNbVOwyHdiZPQ,5
dvVSqzSH3QYD9Mul5Yv-fg,5
EukcT28_WuInS_ifG-nL_A,5
Na1dWq6xPFf2zx6w3RB9Qg,5
wm5atV8CLkal9t4sYpOd4g,1
RYfYrkLoZWGWIjjf0L8awg,3
T5DEpg51h0V8aNhQtwuSKQ,5
2xgochETfd-C_pWcIsPnAw,5
EjfRneHNGro5S_xAYhucig,5
wC_b-o_C7cwWGJFL9G6K3Q,4
sFNz-0N7POJyPSiHAEbEDw,5
VVl7YD6oyTpzzL6Yz5A0mA,5
8T28SABgi4IN2JeQN5UJag,5
uFKNfiN0ifzGY5HhvR4Blw,2
V1_y3toVJn44WYpsKJCfXg,4
cB355x0GSypCLF11NRmA8g,5
v8t7axsb_WVv221V2b3oYQ,4
MqahfYBcC4j-kdfdpYm6lw,5
MgqX8QJGeguSuPNdlDHGeQ,1
zhtxd_NCRjlEYBzCxaPkzg,5
9vNmpVeV6-dfl5RdKnhNsQ,5
CJO0uRf3NDvpNbM6C9U34g,5
L8oFjf5aEdY0mAYPM7uNLQ,3
3w-wpYKM0sijipmOO5lmsQ,4
v7vesV7rETfM5Jz4ENNwHg,5
aVCRYNaQR57Oa8zbM45jcg,1
K_Y1JDbknHDSKyKDZ4GaoA,1
lmb7sBwkWnbd9dP9c0kyEA,1
XWD-gXi_Yt49MVfHmhnPVw,5
unsSDoNFEhqcS52aTVFVNg,1
FRXLPLlPHwPflmJBSQTCyg,1
N_AWCCDNl-B8hRq5xx8RgQ,1
DB5CH2RLmSt83iHvN1B1yQ,5
hARn-RcMzWVEr0pLCzmBFA,4
6g1v6AeTXc36_zV4Qkhz0w,5
gjpS3ZEO86Tacwp_qmMNuQ,1
KiVIWMEWxWXLGgEJtvgrGA,4
1z3J6lRxdvzXOtMpr12CTA,5
53SoynjvklH5BStad3Ld8g,5
oN4vhSJeM69fRITR8HWqdg,4
d2ZxDE7frDir9LW99fgFkA,5
WrnnFuL8omR2ddfGTDfRIQ,1
DSmQVxpoYuVQc9pF8F-RYw,5
D2CMjsuwdEDcI-uTon5D5A,5
PS8DiSk3cTf2APzza9Z9Sw,3
iwTmXBoBPJn--EpmCVILOQ,5
Y_TsPYNM9PrvYzXApBQ5ag,1
g88RAgImU5NPlJKB5Emdbw,5
O5vZVnsxbjhKgYbTCFcK7w,5
sNRVDlXUz0qNtDVOSilXGA,5
RIlKyx9VJTynImEqPeoEKA,5
GGfibM3lSWcGargT1qvErQ,5
tME8s4yoYidbB7eMYS6xpQ,1
U8n0CPS3LJi_yHlK8gyA5g,4
gVX_0AaKut-xTWafvzR2MQ,1
H_vAmxzz6voRtq345Ahhvg,5
PxAnn4xGCvRzxakarvaHLg,4
h-fyPvNCnj3QxQ3RwSKcqw,5
t4dt7hHfwWRN7_lmVjhvog,1
Hg5f-eWFl75b8Dypt5LrkA,5
POpOVm8Ykp2Rqa3cohW5jQ,5
_e_fET7h80lgwFcqOI_5jw,3
8xECeoz-5CsZp7vSr9SZkQ,5
-Si9gXKCQg0NvvMCgZjW5Q,5
_kEC0af829Dwnh_8YGBpvA,1
O9FoeOAjhGvb4ydX_Yrv4A,5
Z-yIVTGYTD6SN1QCneSJJw,1
x4BPDJvgvvA6WcGKDi7SBg,4
7FjKK6CnNoWjgMJAQI7XUg,2
riNE9V496zEAYEu80AYQsA,5
V8EcBeiiHRQKEe2c2rEaSw,5
LttInZ934Etht3nlweSOGw,1
mVCyA2lsZqdWLr0pOASIaA,4
QJnIU9DiNtXZzGVUqfz1CQ,5
CmSdKqtbvle_FrUXyok2ag,5
ed9v2HwH9x8uHIaQVsiI7g,3
cBhl6-_wOfmf-lFVM3SNfg,1
-ZzI1gw8YZeo_UCcKEa_8g,5
Eg1LktouBlPHDyED0c1JJg,5
q-leam1slJw4zZZlk-VzUw,3
c85nAZ3SvASW8mZBLoVkVA,4
3MpNAdLaJa-_GpH6HVQy5w,1
RQlf7znHhUfh4yWZzqAkXA,5
DsY1fbFWFA_wbIxaZGTWTQ,5
c_dxqYT1seqhs6mslwy2EQ,1
j4YwwckH57bw0spbhuG3_A,5
MV1HOAvfrg0fIwkZCmM5vA,5
1Te48puqa793DuKkb65DkQ,3
L1PSYEIb4RQKi0NthU-_Fg,3
-gn-URWUEfR-Lh8LmGYZgQ,4
Lqd01EhCvUKrTlGRkdf4VA,4
R_2O0QEKy3ag98S05JH9Xw,1
Z1iuyF6Yex62ZjORUDOvvg,5
Iru3Gc_F3f0TxMMdHrRPjQ,1
YXtXTR1IfTgjKPIq0fcSaw,3
1SOYwcRpKMhMkus5_MYIgw,5
Lo3e4LPUK12vkWyg5mbVZA,5
SJzBw-K4CoAqYWun2jGysA,4
3VLq_fxm_UcheMfPLmJIEw,3
w3K-8WWFJA-Qbb9bboCbxQ,4
mFgBpcJ2zyOEIPNv66GWkg,4
agG3-e0-wR1sAyusJrULqg,5
zohLMWmYuNCcyYdq3kWeGQ,5
mlncne73mxiodaP3b0Da2A,4
qF155BmY46s9TOmyLQlc9w,5
D1WU5ucF0HbggwSQhGl7bQ,1
FoU70Pea7_VNsPPXNp3swg,5
TdLquSctHnqFl4gh9yJjtg,5
FBwFEBY7kl54WlDWTr1fOQ,5
xJF5I-ksgQNEwTm3cDHB6A,1
f7pZbbwQpV0rO4YQFd5y4Q,3
8ELClRcT2PTwwfbPt-aRzQ,5
C0ZBOknKr9min_jNfBlt3Q,5
Wym9uv_Imc9DbzZj12InMg,1
fZl5EnlCL-4C4mU85y9gtg,5
_msSESZGvMMWYDibMTdEOg,1
9oW5u4N8GQ9yRvIK5I28_g,4
njHTXJGzcwlB_SqfGudnyg,5
V2IcQQRZZ-xyuWgaBA_EzQ,1
IME25i9RviDhEGtvDfcRKg,1
R4zd7MWiSpdqXeqktCZoBg,4
ThAhe4JO0yvWlaRw5l1pRw,1
d-uW42cd-MwuwqyygXankw,2
LOXNu_vbcbQNnV-dGNN0Gw,3
J85xPfrhaa2c624pAU5PBg,5
l8zO1YzwXesrK-DDevxilg,5
2r-9XJ4XDPmWzk5KPLsj9A,5
8ONiw5x7l8h7GHo-P535OA,1
kRoSeMJSn95zdZsM94rzbQ,4
T2XUvfwGXZtxP0ugRaXU4A,5
5muaqm8RoqUq4liAaCqz2g,3
hes9FwP6IN31FsnExHzYbQ,2
GRO3YJiRZGMBmkIvkVJK7g,5
18-pMZyseUvVLbocLo0Jjg,4
KA9nfAvtZwtwUJsGtEMAhA,5
cQGIZxNDja4do3WWnHG31g,4
z3eW6mllol6YgrMf4AoJOw,5
U30562ldv6YOkLdhnphZAQ,5
zxk7OGsEuPujvRtAvOf9XA,5
c9X-17bdzwXLDwXYzqpd9g,5
m7XepwqifWPqOXu7oOe_aQ,4
2RHPei64VfrxQ9QaIib1OA,5
RqtDQD70C59f88m6r0Yiiw,5
xufxAlF_AHx24hVfDRnexg,1
WcT1ZV5IXH2OK3o4ZIE5Hw,5
CAI5MHuJ25vpoEXzQlKddQ,5
OEytne2IN8Ut9gMcmy0Nxg,4
WbXWl6mFOgC4knx2VZQBdg,1
5ER67p87CZ7Gwe4JOQ_sfQ,1
wI4OfjbTZo8Jmdf3-489sw,2
XcGrY0CfsWkJ-GvzD2Qi2w,4
Ra3j6Yep_8n3Cf_GDusnVw,3
Hzrexr3Lc-z50zz7zqYdmg,1
Z3jN7l5T6dxAFH2zJyz91A,5
VUbkjLZAYYp6JgbRMsWYjQ,3
lQVVocvCU-cyl-XmF1m8Vw,5
pMqr6VmjeXk-7Ryc3uPqcA,5
l_xCcePP38yNSPrlziIQSA,5
erex0bPxRUDnY9LLX5PaIw,3
lXzgUtHG0DJNj095rKLmQg,1
IxiNlS-lNtCaO1F1RoxosQ,4
7TfLzEa_ynmArPVPQ8YSFg,4
kJPYonZhUFonSeHsAb8DtQ,4
RS4gSJdFPXquEoRxOymLrA,5
3GoK6NZ9OEjKFlvUkAkLdQ,5
tDX0r6XK4cu9MoqZfCwdKA,1
APfv2RSpnGl8xT2iZv3KWg,4
kWLspfCKJrAmz7OY_uicsA,5
7HlYr_S5SIfpeAd_9uSkFQ,3
6nBOa-WYj19a5tS63r-MTQ,5
df8PJl0JsaJ5OKE5F2df3A,5
_yzbspPmIoPqqf5DePY4ag,1
3DuDKiyITmEm4N9B365ekw,5
a3M4M7cZcIef7KoUnVX4IA,1
294dvxk_3d1uiqj-6hdtKg,1
VoWpiUXZznrKWsMIJNYm4Q,5
vcCGbkTuN2lRpQmLWZL1iA,3
UU9rRZiYU4T4PqLQZf055w,5
xysriyZOV4QL4KogyZvfjA,5
