business_id,cool,date,funny,review_id,stars,text,useful,user_id
EF8PHciQ68dOPhgXyxefAg,0,2015-02-22 12:40:48,0,mT_u_DZauiLlb0TAs_2OFA,3,"To begin with, search for a Groupon coupon before you go here.  For what you get, it is rather pricey unless you use a groupon.  But with a groupon for two or four, it is an OK deal.  All the food offerings are OK -- nothing spectacular or special, but not bad.  We had 5 of us and ordered 3 apps -- 2 cold (smoked salmon with capers and the cured meats and cheese plate) and one hot (shrimps with garlic and olive oil).  The cold ones were 4 stars, and hot one maybe 3 stars.  We had paella (2) and chicken over pasta with a creamy cheese sauce....sorta like a Spanish version of chicken alfredo.  Both types of dishes were pretty good.  Flan for dessert.  We were all full and satisfied.  But again, you gotta have a groupon or you will be dissatisfied.",1,v2WrKPkRI1TikXDKAi8VFw
eugCeDZbUZRoLAlcRFKVNw,0,2018-07-22 20:59:56,0,PQSyLBNHsQP-rWtvDt0SKw,5,"I don't know why I didn't try this place before, it's so close to me   My husband and I ordered the Italian salad to share I had the chicken pesto pizza and he ordered the veggie   They were both delicious. We will definitely order from here again",0,XX2T80iZLNsCHSr4j3c86g
051OPr8FuLiRa6msetlVoQ,0,2018-10-21 05:43:31,0,BL3TkiJKINBYEB3vbK5apA,5,"Good atmosphere. Friendly staff. Great pizza. 

I loved the place. They make fresh pizza with whatever combination you have in mind. We tried 2 different combinations. Loved both.",0,DLiIZEKRWeQQK0z7IFBnmQ
K2_zfa7cKbg5klHJYqoWnw,0,2014-11-10 02:41:46,0,2eqpfXRe7NxY4bYwzMdSHQ,1,"What a terrible experience. Have always gone to the one in China town and that one is great. Was close by so figured it would be the same. Boy was I wrong. This young blonde girl who started as our waitress (I told them to not send her back) seemed to be on drugs or left her brain at home. We ordered 1 lbs of baby spice shrimp butter garlic, 1 lbs of lemon pepper medium, 1 lbs of lemon pepper medium with corn, 3 rice, 2 waters,  and 1 unsweetened tea. First she brought me raspberry tea, corrected her it was unsweetened tea, brought it to me with sugar on the side. Smh. Food got here and got about 1 1/2 lbs of the butter garlic that was the complete opposite of baby spice. Then the other 1 lbs bags were about half a pound, and one was missing corn. Had to constantly ask for refills on my tea. My auntie wanted the least hot spice, and got the hottest on the menu, no wonder she was so miserable by the time we finished. I will NEVER come back to this location,  now as I'm writing this and get my check, she brings my check with charging me 4 lbs. Looking for the GM. This place is a joke. Stand by..... Ok so GM tried to fix the ticket and messed that up. Ended up leaving being charged for 2lbs, 3 rice, 1 corn. Sure hope this GM can turn this place around.",1,iUdH5Sats3cF46CePD6CYw
z2LzzuzC8BjQcojQjd4tDQ,0,2017-05-06 04:49:19,0,EIBwFy9pdUkmOXKQRkrRYA,5,Really good cookies! You can ask for crispy or soft! They make it up to you if you don't like something! Give them a try!,0,giVjCuAw74cz_z7XmHFsTQ
S-F94icmcm4RSKOuQrtsQA,0,2014-09-12 20:55:16,0,CXvGOVmEQA0eEQJc54AuFg,1,"HORRIBLE! I wish I could give it 0 stars if I could! Don't ever use them. I had them replace my windshield on my 05 Volvo and they broke 6 clips to hold down my side molding on my car so I called them and they came down and said they didn't have the clips and had to get it from a dealer. So then they go and put window sealant under my molding! I had to run out and stop them but it was too late, it was oozing out from every side. I told them I was going to take it to a dealer to fix the molding and replace the clips because their people screwed up the molding by putting sealant. And they said it was ok, I spoke to a man named Eddie. And he said it was ok. I fax the invoice to them and they refuse to pay!!! To fix their mistake cost more than the windshield itself! Never never never use them!!' No matter how cheap they can be, cause that's all they are is cheap and cut corners",1,RjrWcmn-AGRizOGl_ivluA
ujKxpaUmTUVpGRBFSvZfbg,0,2010-04-01 02:26:34,0,Pags52d2s4Sd6sqvdo_6xw,4,Ate a delicious caesar salad and burger at the bar. Highly recommended.,0,dcGK9kW4LGKqjbDdsHZ_3A
X4_mDMmLUm7AiVYn0qR9PA,0,2016-10-14 16:57:29,0,W5EvnzPxhWms8IXqXyk8zw,1,Little Tikes was always the most well made toy when my children were little. Now I have purchased the Little Tikes Engine No. 5 fire and rescue truck. The water pump did not work from the beginning. I called and ordered a new part and weeks later it stopped working also!! What happened to Little Tikes?  Sad!,1,y-_LMDoGhiPI6vuA32KWqg
lD_r_Db3E_WTNQUtJE6U7w,0,2017-04-19 15:56:37,0,8E1rf43VKCSV9EaYNwh_EA,5,"I am a coffee-lover. Love, love, love. But I went on a three week cleanse where I had to cut out all coffee. And while I felt pretty grumpy about it for awhile, a friend and I discovered this great tea place. And I am so glad I did. There are a lot of reasons why it's a great place.
1. The tea! The selection is huge. There are so many kinds to chose from, non-caffeinated, caffeinated, blends, white, roobios, black, green, chai, fruit and on and on and on. They'll make it hot or cold or even blended up with fruit like a smoothie. 
2. The knowledge. I'm pretty new to the tea scene (coffee-addict, remember?) so I know very little about the different teas, what pairs well together and what kind I like. I asked a ton of questions and the guy ( I think it was the owner, super friendly) answered them all patiently, let me smell the different teas and offered his suggestions. I got an iced Calypso Green Tea with coconut milk and it really surprised me how much I reallllllly liked it. Kudos PuraTea.
3. All their teas (loose-leaf) can be purchased by the ounce and the prices are fantastic!
4. They have alternative milks - I had their coconut milk, no sugar added and I think they have one other choice. They use honey as their sweetener if you want it sweet. 
5. The space. It's nothing special from the outside but the inside is very cozy. Games, books, puzzles and a lot of seating to sit and just hang out. Which is what we did! 

Quiet and real chill place. Can't say enough good things. I'm looking forward to making all the different teas I bought. You can tell they really love tea and have a passion for what they are doing and that sure makes a big difference.",1,iNvbrWOmPrfct3tMzeEdDQ
b78V2YgEGGb4sp0wdbz57g,0,2012-02-21 05:35:47,0,jw7lK1fX_ZTo1eU7zLpkGw,4,"I took my kids here last summer and they had a blast I was a little disappointed in the laser tag game because some of the guns were not working but over all, it was very inexpensive for all day long, it was 18.00 per person when we went and it was enough to keep my children happy all day long.",1,i4IUx2LzUnjcn2yYiQzJ_Q
XBX5UxygUm9pdgJ_6-T7rA,0,2013-11-24 18:06:57,0,3GCqGD0nvwXPf8zTZ8VkKg,5,Friendly staff. Reasonable prices. Great services. So glad I finally found a nail salon where they listen to what I want!,0,cnntN_K1cuvb_6GF8LjoCg
FaCxpKgHPgUO9vqyOny5CA,3,2014-04-29 01:56:21,9,WOgA1sidII-iwfNIiyXg_A,2,"St. Viateur Bagel Shop proffers an admirable simplicity. Bagels (mostly sesame) are served warm from a giant metal sluice that sits next to a table where an aproned man whacks and shapes dough he then shoves, on large trays, into the oven (whence they spill forth via the sluice). There's a refrigerator case stocked with bagel-angled groceries: many varieties of cream cheese, two or three of capers, half a dozen smoked salmon options, and several salmon spreads; a few jams, butter, and some stuff we failed to note. There's another small refrigerator with non-alcoholic drinks. 

The drawback is that the bagels suck. 

""Suck"" is too strong, but we'd been advised that Montréal's bagel scene rivals New York's, and that turns out to be a lunatic's delusion. In flavor, this dough isn't far from a simple street pretzel. What a street pretzel has that these bagels lack, of course, is a thick pelt of salt. Any flavor you get at St. Viateur comes from that refrigerator. The bagels give you a warm smooshy vessel for salmon, cheese, jam, etc., thus fulfilling only the most rudimentary function of a bagel. 

It was late, though; we had played a show and everything else was closed; and so we fell onto the St. Viateur bagels like half-starved hyenas stumbling across an unguarded scrum of newborn kittens (must happen sometimes). Given the strictly-takeout nature of the spot, that meant huddling around a tiny ersatz picnic blanket of paper bags on the sidewalk out front, scooping and spreading cream cheese and sawing salmon with little plastic knives no stiffer than stir sticks. 

There's something attractive about the rudimetary nature of these bagels. Like inchoate little vertebrates crawling out of the sea on their journey to articulated limbs and teeth and wings, St. Viateur's product arouses in the modern mammal an instinctive gratitude. That's not to say, though, we'd ever elect willingly to shed our teeth and thumbs, our poppy seeds and garlic and swirls of pumpernickel.",3,RGydGY3TC2mfqQJOkxkDzw
5Jp7R4_0oMDUfX-_4tBo1Q,0,2018-02-12 17:27:02,0,wE9PJ9x3FkmoLd7AdUqrYA,5,"Have been here twice now and had a great experience both times. Last time, my wife and I sat at the ""chefs bar"" and chatted with Darren most of the night, was a great experience and really cool to gain some insight to a very fast moving little kitchen with a focus on quality and consistency. Saw more than a few dishes not make the pass as Darren inspected every dish before handing over to ensure it was absolutely perfect. Food was ridiculous good, drinks also very good although I would maybe like to see one more rotating local tap. Prices are not cheap, but quality is top notch and I certainly left feeling that I got all of my moneys worth.  

For god sake folks please don't ask for soy sauce with the sushi, its all pre-dressed, this isn't Kinjo. 

Will definitely go back (can't wait).",0,UfLxsp44hd6mdP8KfsH64g
iG7EvEJ7tzAcoA-GMk6QSA,0,2017-01-16 07:16:15,0,lHtofYk5JeorDNf5T1ZTVw,5,"We made a stop here driving from Toronto to Vermont. 
What I liked:
~Free Parking
~Free WIFI
~Comfortable room
~Friendly staff
~Close to restaurants and a gas station
What I had a problem with:
~I don't speak French, but the receptionist's English accent was so adorable, it was worth it :).

Decent place for a good price, so I would definitely stay here again.",0,FcQhUeT6NbjkLy0xq-7KDA
SMPbvZLSMMb7KU76YNYMGg,0,2015-10-05 23:44:54,0,ZOGYJk1iMv0i7pEHGbRAFQ,3,"A great place to eat, stay elsewhere !
Wonderful overpriced food in the pastiserrie, Julian Seranno, the coffee shop and elsewhere. Room Maintance was lacking as was hot water, lousy water pressure and terrible bed. No rubber bath mats were available for slippery shower. Bulbs were missing from 2 lamps when I checked in. View was excellent as was service from most staff.
Mostly older very serious Blackjack dealers concentrating on how many hands they could deal @ hour. No 3 to2 21 tables for less then $ 50.00 min. Bet dealt from shoe even when casino was slow like last weekend.
Slow getting bags , checking in parking Etc.
You walk forever from place to place to elevators.
Many other hotels in Las Vegas I suggest you stay at one of them.",0,hSeC0NMR9BSvhhqYVYkjwA
50iUNYwDoHSiy0-b_Sc2rQ,1,2015-02-06 19:12:35,3,eX-phg2ZH4IEqOVJfJR3jg,5,"It might not look like anything special from the outside, but once you get inside the store and wander to the back, it's yarn heaven. Sure, they sell other craft stuff, but I come here for the yarn. They have every yarn weight in pretty much every color and fiber. They have a great selection of local fibers if that's what you're into, and they carry national brands like Lion brand as well. Their store employees are great and if you have any questions about yarn or knitting, they are more than happy to give you their advice. When you buy yarn here, they will wind it for you if it's in a skein. Be sure to print out a store coupon before you go!",4,nT3tLANzGy0a7DuB_GIQjA
7QlInB8xw9rLL85yFRq9gg,0,2014-02-10 16:44:34,0,xljVQM3t92pjte8jZ7ezsA,4,"Went on Saturday and was given choice of ayce or a la carte at entrance. My party went with ayce voting quantity over quality. To my surprise sashimi and sushi were very fresh. Sashimi was generously sliced and good portion. 

Price was 20.99 for a weekend dinner which is not too bad. The catch is that the menu was limited. Don't expect anything fancy. 

One thing to watch for is that pop isn't included although the ayce menu said so. We were charged $1.50 for pop with refills when the bill came. Otherwise service was attentive. Tea was quickly refilled and plates were taken away when emptied.",0,QyFtB6yXAre1clCnhuupwg
26t-lkUJcmzeTaHv7o7HjQ,0,2016-05-13 13:40:12,0,_UYTaQtlu2eFXL29Lh5-DA,5,"they were perfect, i made the appointment and two days later my van was fixed , My tech Ernie (Robert) was great and it as done in a timely manner. very easy to work with well worth the money, people talk like cheaper is always better i go with you get what you pay for and the warranty and fast service is worth more then saving a buck . We've tried that before it never works out",0,9bYiSCaC3Wg9lB8rMiHtEg
-PL-4fFYPYrOjnNd0lO4Lg,2,2012-08-01 23:57:08,0,uipB1nBCCJZvQ5cF_L_o3A,5,"Nice place!
Super food and friendly people. We had some of the special local brewed beers.
I had the wild caught cod. Marvellous!
Would go here again for sure.",2,GA8kb7_eC45_YUFo4y83kg
Az_60nNuh1FH8Ds8oasZjw,0,2012-12-26 06:19:49,0,NDxVvhQcUzchPqQdOspWvg,4,"Hmm where to start? 
I really like the hotel/casino but can't stand the walk back and forth to the Wynn for additional/better food options. 
The rooms are okay nothing special compared to other decent rooms on the strip (like even at Trump). A few things annoyingly stuck out - the towels were horrible and the TV in the bathroom did not belong hidden behind a frame that didn't fit. Other than that the service was really good - I didn't know that these hotels have something like a 15 minute window to fulfill various room requests. I had view of the strip which was really nice as well.",0,PLjruA-EMskWfirBU8aGUg
ByFMv3p5X1aNeZhU61rDcA,0,2016-04-05 11:53:05,0,rl9A4MsvjuL11HBJ61Q8HA,3,This place is currently being remodeled. We were in a low end tower due to our flight getting in late and them giving our room aways. The room had mold in it and half of the electrical plugs did not work. Then at the last min they move us to a different tower which was cool the room is updated and very clean and quiet. Now there was only one pool open due to renovations but the pool on the 24 floor was dirty due to them not shocking it with cleaning solution more often so we didnt get to enjoy the pool at all. Only way I stay here again is if I was to get a nice discounted rate and if I bring my kids with me.,0,5jPcYriIZLTVC9xst29Mjg
svT1TdTgTd4k4-utMCQU8w,0,2018-04-14 05:30:03,0,xdY4_Ari-3CZYKZrDdT7JA,5,"On top of amazing food, the service and the servers were PHENOMENAL!!! Our server Ray was incredibly fun and knew how to make our night! It happened to my birthday week and they brought out a delicious dessert and they sang to me!!! 10/10 would recommend going to this place if you haven't yet. Also the busser Ryan was a bright smiling face in the restaurant and carried on a conversation even after closing hours.",0,ikvHARyeI5seyoABcPoJxQ
Z1wApYkrMmMQinjDdbSLbg,0,2017-03-12 15:16:04,0,eRFt5mz8oog99vRJfdMbYQ,1,I came here because I could feel my brakes grinding when I would stop.  They told me my rotors were shot and I had a few other issues that needed attention.  At the time I thought that was fine and paid the $800 for the new pads and rotors and various other things.  I came back in a few weeks later to get my oil changed and was shown that color chart for brake fluid and was told it was awful and the price to have my brake fluid flushed...  I asked the guy why they would not have done that when replacing the brakes and he fumbled over his words and told me they would do it free of charge.  At the end he claimed that sometimes there will be residue after they clean out the brakes and that is what had happened...  Do not trust these people!  They are liars and will do whatever they can to steal your money!  I will go elsewhere for everything now and will do my best to avoid big o altogether while also telling everyone about my experience here.,0,BMnKX1Fd_SE6RUlIb_8BiQ
APtyPttk-ZNmy3D8p0EmeA,0,2016-04-12 20:02:01,0,OU_03BqJNizGVcIrSCobww,5,"Hubs has a complicated prescription and really hasn't been able to see well in a few years after seeing several eye doctors in multiple states (we've moved a lot!). Dr. Baht did the most thorough exam I've witnessed and has all the high tech equipment at his disposal. We ordered glasses at the initial appointment and Dr. said he would do some research on the appropriate contacts and call us back to try some. We went back to pick up the glasses (they're Tag Heuer-made in France-very nice) the next week and tried the contacts on. Dr. Baht hit the nail on the head right outta the gate. The glasses are perfect and the contacts, although the manufacturer doesn't make as many sizes as they could, are working very well for both distance and close up vision. Very impressive - we expected the need to return to try multiple types so were pleasantly surprised. The office is modern and comfortable. Great selection of eye glasses and sunglasses. Staff is friendly and efficient. We are happy to have an eye Dr. and a team who are proficient and personable close to home. Don't hesitate to go to this eye doctor! Top notch.",1,XT8h13oMyb2JJIaBHifvew
gITBefKO65DKNcCFQp424A,0,2017-02-22 23:06:14,0,qYNVQ9-KkUI5wKb_gGlKZg,5,We ordered the  February pizza of the month special - super deal!!  It was yummy!!,0,8hewUUIF6jDfyUpqgC8P5w
2skQeu3C36VCiB653MIfrw,0,2015-10-14 18:02:47,0,bf2R39bzRjBdAv8uFG6trQ,5,"I am a smoked meat aficionado. I was very happy with my brisket so my wife and I went again. The 2nd time my meat was very fatty, much to my surprise.  HOWEVER, our waitress took back my plate and brought me a whole new meal.  I was VERY happy with the service and the food.  ONE SUGGESTION, make peach cobbler without blueberries.... please.  If you have a chance try the apple pie moonshine too.  You will not be disappointed.",0,SU0HdYrosFL6SGuE4DHNKw
2gUbgbdJ7IFSbicBXlSchw,0,2015-02-15 18:42:43,0,ILBmFgmsyOiQjN3mLW4qMQ,5,"I've been wanting to come to L'Express for years and I finally got to make my dreams come true last night when my boyfriend took me here for a romantic tete-a-tete. 

From the get go, we were greeted by the host, a very kind gentleman who happily lead us to our table. Right away, my boo and I ordered glasses of beers while we enjoyed some bread and gherkins and waited to place our orders. 
We ordered our wine (Le St. Chinian), entrées -- both got onglets done medium rare. The cuts were small according to my partner (he's a big boy = big appetite) but I thought it was perfection. The fries were divine as well, while my boy got mashed potatoes (he has a peanut allergy and they do deep fry their fries in peanut oil) which he thoroughly enjoyed. 

Everything was beyond delicious but my favourite part was definitely dessert. We got the cheese cake and I honestly believe that it is the best cheese cake I have ever eaten in my life. That and my cappuccino and we had ourselves a perfect evening over a delicious, unforgetful meal. 

The service was prompt and very friendly, yet remained very professional. I honestly have no complaints about L'Express. The only one thing I have to say is why is it so good? I have to go back sooner than later now! haha! Prices were also reasonable for being a bit on the more expensive side for us but sometimes we just gotta treat ourselves to a really fantastic wine, dinner and company.",0,ikHTdbcQrKNVvnyetPvTIg
wd-pzPYNehT6QTsc1qr7pA,0,2015-01-15 02:42:24,0,w9PzAN1aKvjY0zSHDcrNrA,5,Best queso fundido I've ever had... Wanted to lick the bowl! Sangria was amazing! Bean dip was delicious! Affordable and great lunch specials!,0,JFeDKz-PPxNnF3fwwBuxQg
O_ZFOTtNKA1jFux5qm57cQ,0,2016-02-24 13:59:12,0,cY2lkgCudk91okBui_B2Sw,2,"Possibly the most overhyped establishment in Allegheny County. If you're not a regular, you will be ignored by those who're tending bar. Beer selection is okay, the prices are good and the service is terrible. I would go here, but only if it was someone else's idea.",1,Iv2rd8x9vzkhwwLDOQSk0A
f_eiOrEcMnkHB7GvQVOHkQ,1,2015-07-04 20:23:12,0,F_ZcKPv9J-rqSXK3AREw_g,5,"Overall: 5/5
Ambience: 5/5
Taste, variety, options: 5/5 (we had brunch there)
Service: 5/5
Hostess greeting: 4/5
Factors of annoyance: certainly the birds can catch you off guard a little; what can you say, they're jus .. Birds .. That's what they do.. Am not sure if the management could or should do anything about this, I don't have an opinion on this at this point, but left to me, I'd prefer not to have those birds super close to the food.

Now the good parts- the wait time was pretty accurate, they brought the food out in time, and as my rating reflects, the food was just delicious! We had the crab Benedict and French toast, both very well made and presented. 

Gabriel was our waiter and he was terrific! Informative and good humored; simple enough you'd think, but those are two qualities that have become quite hard to find  of late at restaurants (yeah am talking about a bunch of other Vegas joints including Gordon Ramsay's burgr)

Sure to return to the terrace pointe cafe!!",0,dZ-IXn5JjTboUxnbMdYCjQ
wWcrmpuGp4mNaVBdaCa8bw,0,2017-07-27 16:53:45,1,zH42VZRviK-QO7kpwmWZgg,2,"The name if this shop is IL CAFFE DI CAFFE MAURO. It is ITALIAN. It is not FRENCH. The ITALIAN spelling is CAFFE. CORRECT THIS PLEASE.

Decent sandwiches and terrible, stale espresso made with beans from Italy that have been allowed to sit on shelved for months. Owner demands worship and is annoying. No weekend hours despite being in Beltline, owner still thinks he's downtown. Not a fan.",0,qZlNNWCypJI2FOu0_0-OTQ
hnt-s4ap_zweyhqiMAzgkA,0,2016-05-14 16:04:08,0,40SBpySfgkW646ARPqqnpg,5,"We searched around for a good martial arts school. Having heard so many positive reviews about Peaceful Dragon, we enrolled our son here. Right from the orientation class with Sifu, we could see  the knowledge of all the instructors here. My son eagerly waits for his class days. We would love for him to progress all the way upto the black sash. Many thanks to Sifu, master George and all the instructors.",2,9ATRn7TMp_Tkt9uD9Gxa7w
2HKQSZxgfixCLRZQLHdo-A,0,2017-11-03 01:26:00,0,VQyTCAwVFw_NYbcRZiQqug,5,"If you're in the area you def must stop by. Don't skip the macaroon or marshmallow, you'll regret it!",0,mB-Ej3HpNCKQt-yCyGckbA
3MGitTkbdBHDq6YVGF0lww,0,2018-01-11 19:48:08,0,SKwZ-9d6p58dEtM268bZMg,5,"Troy was very polite, a true professional, and knew exactly what was going on when I showed him my concerns/obvious leaks at my place.  I strongly recommend him to anyone that is looking for the services that he offers.",0,f8pYdhWFw3A1Y1JoTHcQRQ
_LFL-zsgOZRc7rSfjzZbVQ,1,2014-02-08 19:47:18,0,VwSfUJX1S3vqUWpENVFuWQ,5,"Suzy hooked it up! It's unfortunate that I didn't find her sooner. I rolled the dice and got ""almond shaped"" nails after always traditionally sticking with ""square tip."" Asked her to not scare me off with it. I also got pink acrylic for the first time and told her to not scare me off with that as well. I've seem wayyyy too many pink nail beds and it's tacky! 

All in all, good convo, she knows what she's doing and has owned salons in LA. 

I got a scalloped French and she couldn't have a steadier hand. Average pricing. $40 for a full set, gel, French tip, and pink acrylic.",1,McAfV35QXh-WOwAdWRK85Q
4OFeBLswQw8bJbkAtmYuAA,5,2016-01-11 01:38:10,0,uOETsm0W4RVjH5ugw9jB3Q,5,"As VIP member of Vitamin Shoppe I was reluctant to switch up where I bout my Suppliments... But after talking to the guys there, I felt right at home! No aggressive up sells.. Just honest employees and great prices!!!! I will happily visit here often!",21,PUwbK7Ozo2ir4vehMBJpaw
G8XgwAr9Ex39SI-DUFZRSw,0,2018-07-01 23:51:18,0,tmjTSKZ8TCVsjnSRddGKlg,5,"LOVE The Trail House!! I am the Property Manager of Copus 1 Apartments and we use The Trail House a lot for events! The food is awesome, the managers are great and easy to work with and I would highly recommend this restaurant to anyone!",1,m5a9wNwQOJAtAjqc4NMREg
wdSsmK_wJBQGzhHqzZYaVg,0,2015-01-15 20:44:49,2,gEblyeNZcVfMGhQpUr-SQA,2,"POOR Cloverdale...
Target RIP.
Honestly other than the DMV, WINNERS; horrible mall.
It's a bad design, feels old, not modern.
Terrible food court, demolish; start over (but who's gonna rent??).
If you found out in 20 yrs it was abandoned w holes in the roof and wildlife being the only inhabitant you might not be surprised...",0,ic-tyi1jElL_umxZVh8KNA
pCWg4B0R5gauQR4SJ9VDmw,0,2017-12-01 03:55:09,0,6qH7dAjjqjAdp_S-25YDyA,5,If you're looking for great pizza and something that's worth the money definitely go to Stumpy's and get their butcher Pizza it has all the meats there cheese is amazing there sauce is so good they're definitely a pizza place that we don't mind driving 20 to 30 minutes out of our way to get their food.,1,C-y2DQY0aKv9v0JF7etvOw
LRMwXHODOLJcLJoSvxeHFQ,0,2018-08-12 16:38:55,0,MzayvG0HZU3N3rt2LMeA1Q,5,"Finally have a Ramen restaurant close to home. We had their crazy spicy ramen and curry rice and they were both great. We also tried the takowasa octopus which was really good too. The restaurant is clean and the service is friendly so we will be back.

They have been open for just a few days.",4,eeqZdao1wJZfR3TL4eY1yA
8B6HoeMy-xCeOarkMANdZA,3,2015-11-27 17:27:41,0,JrGJVz-61gRosbgowgCZlw,5,"Considering the general lack of Caribbean restaurants in greater Cleveland, this place is as good as it gets! I mean, where else can you get Mangu around here?  The food options are tremendous and the service is great and attentive.  If I can't go to Sousa every month, at least I can come here and reflect on the things that make DR so great!!",1,hmHPTH22A2rx6dFPwH-Q1Q
EPG_1nD-jsRW3C3R9L3ARQ,0,2018-04-19 16:09:24,0,6eqTyb3PYS5_rAMyrLfb9Q,1,I visited this place yesterday. Unfortunately that was my worst experience in a dealership so far ... lots of attitude for nothing.,1,9id_MXkXvsqTOa9K8XjmKg
3-i1qd64K-WLo0fJ5wrbbw,0,2012-01-10 04:38:00,1,7FDqPQQuYaQRRmO9PHZzTw,3,"The pork bone soup is not the best but I still like it. One thing I don't like about the pork bone soup is that's no protein. It's like eating a soup with a bone in it. There's hardly meat at all. Well on bright side meat is unhealthy especially pork so I tend to think oh well I ate less of  bad thing. . 
I came here with my sis 2 am in the morning it was fun experience lol... there were other people as well so it wasn't awkward. the pork bone soup tasted better than when we ate at lunch or dinner for some reason.  ( we weren't drunk for one thing) I think if there are less orders in the restaurant the food tends to be better.

 I recommend this place XD",0,g0DgYK7GcY_XyDGei97ybA
j00iBr6uYnwgFs_J5y9f0w,4,2018-10-11 23:36:45,0,KXwZ8w2eCHZA6wflCnrhKg,5,I went there on my trip to Vegas. It was a hidden gem in a strip mall. The staff was  really friendly and the vibe is family friendly. We had the white and cheese pizza. It was fantastic. But the highlight was the egg plant Parmesan dinner. It was succulent and so flavorful. I will definitely be back if I'm in the area.,0,B44Frb5yaMXSbMkUmHHaSg
3kdSl5mo9dWC4clrQjEDGg,0,2017-11-19 12:03:55,0,WbJXjfHX4i--7Ke2eQa38w,4,"Very good food , this is my favorite breakfast restaurant of all time right here I really love the omelets and the hash browns but do you guys have grits I don't think you do",0,SsTWwLrvHhaveUtWAKwhJg
_YRVlJmnsTxwUrMgjIGCQA,2,2016-03-14 03:00:25,0,ynF-WD-11AcpNAcoroOpjw,5,"Excellent location, close to Kensington Market. 

It's definitely a favourite spot for a pint or two when in the area. It's even worth a special trip for the various bands/events/televised football (soccer) games. 
I think I've seen more selfies taken in their washrooms posted than from any other area pub. They are decorated pretty cool!

As mentioned, the pints feature a great selection of both difficult to find imports and domestic items. 

The vegan food options, although limited, are available. I had the vegan shepherds pie and thought it was fantastic. Fairly priced and well presented, along with accompanying side salad. I was stuffed!

The service was friendly and competent. 

Will be back. Again and again.",3,qKz_fN0lgrY1OvYPNTpHsw
JhRxDdmZSGDG_u7cGxaYrw,0,2015-05-19 19:09:10,0,Z29EwOcoFiwKkrkKRiiSfw,3,"Staff:
Friendly waitress

Place:
Brand new, big, modern, bar, nice patio...

Service:
Pretty slow.... 

Food: 
I ordered:
- 1 Veggie Gluten free-pizza, ($16)
pizza was ok, pretty large

- side of potatoes ($6) expensive and not really tasty. they don't have fries! 

- Strawberry Lime Mojito: pretty good and strong.

- fountain drink ( ginger ale) : no taste , too watery.

They have a huge menu selection , (a bit pricey ) almost confusing...

I think next time I want just a pizza and fries I'll go to a real pizzeria....",0,NxBOIvgEDvSLtC1Mo5UTmA
MhGezUHeUM_0qMMPGLAlCg,1,2018-06-13 18:35:45,1,8xs9Wj-offRDn7DVGY0usw,5,"Best Pho in the Mooresville/Huntersville NC area by far. The service is quick, the Pho is spectacular... I cannot speak to any other items on the menu as I don't dare not order he Pho. The owner always offers you a free pop (soda if you're native to these parts) or water to go.",1,P9EDNlsArzR3HKFRPc-tlg
Mmh4w2g2bSAkdSAFd_MH_g,0,2017-06-21 20:17:10,0,raObGa6SROROjMWakGA8Eg,5,"Love this resturant!  The lunch menu is priced just right and the portion size is more than enough, you can even share.  I like to come here sometimes and get the Mean Green Sushi roll.  All sushi rolls are buy one get one free so you will also get your fill, if you decide to choose that rather than a dish off the menu.  The staff is always friendly and the resturant is clean.  Enjoy!",0,bHVOl1xrtHH2HfXlreIk_w
hrhtWc8UcoZqYr2d7YPgEA,2,2009-12-28 07:07:35,4,70VVkufCoYXtipO7izIOKw,1,"Ugh.  Where do I start?

I stayed at the Tropicana on a quick weekend trip to Vegas for a convention that was next door at the MGM Grand.  The Grand wanted $300 a night thanks to a Def Leppard concert going on that weekend but the dear, sweet Tropicana was selling rooms for a mere $85 a night.  What a deal I thought, only to find out the old adage ""you get what you pay for"" is true.

I wanted to like the Tropicana for pure nostalgia reasons.  The hotel is one of the last Vegas originals still hanging on and was a prime spot back in the Sinatra days so when I got to my room in the Island Tower I tried to close my eyes and pretend like I didn't see the white stains all over the couch and desk chair.  Or the brown stains on the sofa.  Or the bamboo styled bed that had a mirror going up the wall and over the bed.  Truth be told my room had a smell that I couldn't place.  The entire experience was a mysterious adventure with suspect results.

To get to the Island Tower you have to walk down a very long corridor with many vendors selling cheap knock offs of mostly glitter tops and light up buttons, cheap jewelry and hair extensions.  They have a buffet that serves fatty prime rib and french toast; luckily it is all you can eat.

The Tropicana is located at the end of the strip near MGM Grand, New York, New York and Mandalay Bay.  You should stay here for cheap cost and location.  Expect nothing from the casino and hold your nose.",2,cST8Zaw_m73cMYPYA1m1cA
I6EDDi4-Eq_XlFghcDCUhw,0,2017-02-14 22:09:22,0,zmsny9HAXl3QuoPu9tHkJA,5,"Overall 5! 

Host was very courteous and service was fantastic. Darla was so great to us. Of course the restaurant was busy on Valentine's Day but she was attentive and kind throughout. 
The naked cowboy oysters were delicious and the stone crab is always a winner. Great place for decently priced filet with a Art Deco feel. Atmosphere is reminiscent of 1930s. Great spot!",0,0BoS5WdAKgdBknusKM-zqg
