review_id,stars
5vGTDtBm3zafVfgC-Cui9Q,1
UFr4pT1DUBID3zlHwFJLOg,4
U0_jxC98m3pdLnLEsF_kYA,1
2k7aVMKXmzV7CX4QOuz6CA,5
vHBijkj6P0yGDPlWO0iG7A,5
yw7RHD-rf_3C_5B_AGuJng,1
865pUEdpE8x90goKaCPaGw,1
CLucogIWxoKkRM8oD5rmyw,3
6022r3DZfvTatE7i9-FLjQ,5
lgUHzGgqTJMq1byOJD-OQw,5
N-L6llqv7F5bTDM08M0l9Q,1
_9RhWcu1SJXtLh2vwp_aqQ,5
JKkV4bWjilQ5W6TQCqsnBw,4
_2vOVbqOnC_gP7e1FVRrHQ,5
5t--WzP2mpoIWgzDfUZAcA,4
vV_C5nlvCC8ly72pHQiJvQ,2
x104J_KhI6BPEtDMF0lBhA,5
CdE17-NAnwuvGFu_AZnGiA,3
svVoGLAVb8na4tI0JOJ8pg,5
xXwQ6zuiUr3KYxsqlrZ17A,5
c6wcDnCtv5NrVThMNnk9jw,5
6KjCAEY5QZ6MUvYyAjZw8g,5
LmTgrEIuZxc4BMGzmYE2XQ,5
q911x6qtKRKvOl21rY-feQ,3
2r14YUMMTKDEIT6dALf63A,1
JipFyMeug52YVUSN96l79g,1
qx4-OqZgLbYxG5koe57Tkw,5
rISkmBCP1AToHQO5SqF3qw,5
6Lz8FA_L9sJzsU9FjCrJXQ,4
DzceY9A0Hq84Z-hKHj-42A,4
HV8I1PqggFV0mqjetaOg1g,1
IgM92D7t7LtB3eh3Bvae2A,5
g3M826pnnRZOt8t2BwPH5A,1
L7HJKv2SS-QV-s1zA7fREQ,5
poPzbRy5YCcsGeVSyse3jg,5
iknBvE_LMDWfVDXE2F2k0A,5
NW1hw_zD9gIELQMF7YEMPQ,1
HNEoVtBG6uI7gBIWMsIPtg,1
0sTKaUgZg_tfOJPUJ5ay-A,5
nKzyotEUbGf0LqjrsNqXXw,5
O6JyK-Av_KCkv16_7Bce6g,5
Jw2mrp9APO0H_xnfq3NffQ,5
EtzIL4UhQtMU_WW1uGPO9Q,1
IPfKImfteGS0JrbYXkGKkw,4
P7Oyqj-0gMMHUjd1GyfZIQ,4
kflSlFCbCfWY8WhhgUGf1g,5
2D_waLR6p6_7DD76dTOVTg,4
trin4jSgaBAsoSwkLqxj9w,4
Arbx6Nrmu3dxf-lbP_0eTg,2
WNwJWfRr7O9bmDX3msU0VQ,1
WvgOqUN1BLRYHq7KPxyUTA,4
55V3KN4MyCV4RPe89FFkSg,4
-FfiP7gAp2LMU96L8Q4nwA,5
_caj5dWzzUfJLToxr9BDuw,1
Sz4XNNtr8myy8KT7XkIEyQ,5
Ip3rwC0uYudavKb7Mrtovg,4
MF5tVxmjfbpa5IdjLeSUuQ,5
6wiPzXkYbayk4n4j01Z-Pw,4
nDV2ijPT-7M5HTpM0FPYQw,4
Hbqp-o0qpKR3uAWFpWgcFA,5
Hsu0s86uoEjxrfTQLqAhZg,4
RztzgcL1CHlBl6dglrulbA,5
VGeJ7flkySbUMEATEqbUkQ,5
wrpDLDt_F_16VV-GokGIEQ,5
XN5ypgSJgKhAnavxU4rVig,5
rvRJXFO0gHSJvcTgpphbQg,4
4SpfFeIpbgyG-FaJBf7xkw,5
oxMpsVLhgvX-SCLSX1GFXQ,4
lCF6KWrjjVUa6fPkSTAUnA,4
Rjr83Dlm2G9C0OlLjGbvnQ,1
qV0MqCpkXqXQT8ZUNUynew,5
oB-9h4MB26ftzj0jJn0cfA,5
xSs3scYMEs-PSDIaWfR_RQ,5
hADwGRrhOvM-3izOrr4dwg,5
9xyWU0BF_UtZ0lIkxuNofQ,5
QWdU9cWLzM0VAw0KZeoFAQ,4
xxdb2jVjxmSZRol5rc41AA,5
lh8NacdTD6XWYm9Y9y7mWQ,4
1K7q3aEM51VSNn--iVYXtw,1
yN6dN12m3LT--XkGLGdtIg,3
ighJdH6XsS-7SGemQrVvCQ,1
pSf6VlXxaaeFF9q2BMlyZQ,4
eSsK1LiDjen4mA0hkh_8sQ,1
HMf4Wk4U5OvZtsjrreJI9g,5
6wu-z7ttUGqmMF_ZkyNYGA,1
9E01pW8fT-rzO8aH4nl0ww,5
W0_ODRismW8KcthSu4SUNQ,5
eEaOJlxPzrn95j5g4QDS5w,5
ydTQ8D9yIn92Ouo4zfL_3w,4
nElDGAInk8vxJ2uMZivpYw,3
Afv8sIv8cGWkrBk9oqRcmQ,1
IPjNzZHNe8U7C5J5btgAzw,4
UA0RdGsguL6BRdygPY-2sA,1
PEgZ-FKb9N-MmnDbf0oKOA,5
UfhJWvyr2aa6GUEDjuLm-g,5
L_TySGG3GTdGeJeRzLsUTw,3
AVD020pRBn1Ubnrk-A3WPw,1
l2gJDbtHrXnrAvfrbjQZIg,4
xOEMDIk7JWNesQ3UwxJo8w,4
88wsM7xVVmMlvwiBztkRrA,5
SmbLMpB945Af0QvNwoBK3w,5
55AiOLbhe4ZDlpgaxpE8fQ,1
fCfRwzUMb_iZKdX0ZtqATg,5
1obqQW2pGPMvl828XJ2-SA,1
6cL9I3jBdRpkGsG3uBvqAg,5
NCLaDEA8alLk_w6K_JA3CQ,5
Vnhnd__N3tr1ApP0YR1Inw,5
aaZH_IPjKZrE0wfJpYljpg,5
8TBSB1s8PeGVjBShYFhgKQ,4
1mFhP9q6MkuKHCO3oNK7wA,1
ieNU5Gi15SskFI5mKOurbw,4
Jb-qUSRtBAbMJNCRG_RABw,2
tpKGB3D8AZ-0rx24sXWnkA,1
9Bt9HVSthHRWOmJlZUo_5A,4
Dth6Q0_x4u0yC0gYsW6ctA,5
wy4WK1VoGCNOr78DVnsxHQ,5
1SB0WsFASnCcDI98-P6G0g,1
O7NWUEaAw0W1rhOUm6KJ3A,4
TwvetZVQBgCcY06-_TaGGw,4
M9YOE4z2WFG0m41WyfQjlw,4
adeDegH_EAt0w3AIwsDtbQ,3
AlIkiRBMIMgiU8Lbr5T7uA,1
vjObxOsMaH7Sp_SusSwUcg,5
pSyo16Ywd_oZJ1hJ9e7D6g,5
W_amLJgJ7QM8W7asdBeEjw,1
S87fPNbcdd3L8TgBSgF_QQ,3
y4f9SbP6MJEnOT5gdbu6-w,5
psQ1xUT1jAnNo9lQC_XoMQ,5
gHhePQTvf5yOvd_K_R2ilA,3
xF69gWKgsOiYurBwsZPE5g,1
rSeTmiDHE01B6hkTZ5Wg7A,5
cfzzzBfM_sCKky2a-PsfAw,5
3oHdNQNAT4Gx4TeWZN0JkA,4
zRU47XQupiIBj_4kS4Lw_w,3
qj_rAevmJ1iJBnG42eF3pg,5
SIIDw3neoojMnosGJ3aewA,4
ztV7_mK3tF1JwGNffMRWZA,3
MuqjJPVLTfzbsC_vUXkLIA,5
xiUY5h2Km6bfI5hjWuh9kQ,5
VQly2Rd7rt0oBQI_NfsF6w,5
rgiMVjZYSd35NmSmR9Ph6Q,1
AtWDO12rtAw2eg15pHJFPg,5
x5kuFkSXziQytYoiPd8PjQ,2
eoV5PrFAE9n7IJ6dSbJUZw,4
DRdUZT57Hcn3VunCMvs-mg,4
RqrcBb-J-TRfZpqFCBPFQA,1
hT8PhQDvRVAcW-3CPW_vTg,5
3ONQHYIuN_0VJwWddtjC4Q,5
XtM0_IaBtADI3B51orABhg,4
fezbLks5dkUciDTM-NC2Sw,4
E3LIAs3RnOSbfV2iwD8tbQ,5
-ZthUHw94bxDXhQF4pkjBg,5
H142GTMSchwqWd7fJqfUIA,5
TEUTNqFoTt7a6rq86m_90Q,3
SUB2lmP-QW0nuswCD3pELQ,2
oJ7fd2w3u5YbK4zT4EGIxA,5
2PnnI1u22O_xNQUvTANPGw,5
lQobxpMqYenWn9DlHrBmLQ,5
LFLlHuQdFGUP-HjVfY7xMQ,5
_HOkT39COVgwXPtl5iXUtg,1
z3TH_APz0M9CE1srJq310Q,1
pmI79CpHicJNgiJTXxomwA,3
YlUwmCCeW513xbpEhkiHoQ,5
v6woJ3Ec_ZeOydc10q5Ekg,5
mz5y7qHK8qxiUHgrBJSodw,4
K-Kz8RYbztlHGDKg7N_7vw,5
o_eImD925SQTW_iHWUO7HQ,5
GUuyLn2W4HSpnRmlcFH38Q,3
rO-gzq5M1cOfNI1tSOtzew,5
OT-kTqvRZSdJvRjkC41Z8Q,4
7vBl8oCqFKofpraLi2ZkyA,5
PqyVUNyRB0MyhrBkL0GyYg,5
B2Z-SOKd-cA1QVAZh4tIbg,1
YkWvUn_oRsCQ20RD65pl3w,5
TbyId3fnRemBUx52sefpXw,5
YsJIbPbg1423rTdU4D7FvQ,3
kvFUDP6wkDJHg0R3gOyt-w,3
2ymYq9plLuK9Ed9orCi0gg,3
Q5XfGSl2_cXqXG-Hd8pWwg,1
9wt4J8ez3Gh_8D0hUX1YOg,5
H5TMxU8rDlnKgTBZjfjArA,5
KBqWE6hExNvQxzeHQNEagg,5
BEqZVWYtxvQnqomtOd-02Q,4
rj67L4E2MSN3AvBKM5hrhw,1
U6jNe6BWx8Xm2D1tPzNYkg,1
Fy5i316A3PQnujzkyEmWLA,5
AMGFr_YBxO_OoNtEHtYkEw,4
QB7pN7jpQfIK5LvsmAi8SQ,5
5McsGhwTKXxptrI8c_44RA,3
HEfuxHQokTqZmWeCGnYB4g,5
bNJefAorYSrE5BeKbnWA9A,5
owg_p4oyuFd4dLDbxn0m0A,5
XmXVUjqZPtFOq6yX6uNY0Q,1
e1hcUstMq3AclVvgyBueQA,4
JrVSGMtAVPUc3Q_633-07A,4
OkIBy4GvKCh8EktWflv_Xg,5
Tj2l_w70C1gPpcc4vW2xjQ,4
vR_p0i3SMM2W_y_lzlUZnA,5
H1ezmVFZj8EH2w0rVHy4-w,3
V0p9Fzk5YCY1lmXRfWLjsA,5
zSfpYj0BoIgLQ8NCLG7xkQ,1
fhPVFNqXEku-ZWZ1zTNUgA,5
7_7CGBK1DTwUHvkNGT7-BA,5
1LdrMwAX45z7Ye1yYHXWcA,5
DsXFitEeOjJuLHa_yB4oAQ,5
P4V3chGWATCmaQcUx0doyg,5
bYJVPqX2JB0EU5p91IEnXw,5
KdVOufDewYpwR4L_z37lXw,5
ZwpJ09uiVIcYNuKGaA3ubw,5
Lwkr0XKcl1r3TFqDND5zDA,5
hrkv2ES0qP6yDtTQaGmPYQ,4
u7hBRrRUAdvBjsvcE9ga-g,4
xnorwRdv1kjyldG0d_FauA,5
eeNkaRVcwbjvo8Mew0a7zg,5
UY_gEg0Dj9Yuype-EQUdoQ,5
aiz0MHSBahRPuWyK1y5Few,5
8eRoXtwzx2TCJ6ARqND-pw,4
PhHx4m_gAsFwWpj6436lLw,4
PJUJ-GqngJNBzc-D0RUwUQ,1
JG_X7aQZD2c0Rs9axYaZZQ,5
dW7B7eZXvRfj1Gze38XPhQ,4
x_xipGCHfLYHUDgQdGCZSA,1
CbuluU2xhLnnhzp9k1prSw,5
Ro9Ap0V8Hvt3I4Rjuuf2Jw,5
4PKxVPwlxClkoPSoPaI5cw,5
0wxnc1hYjaGo0eeOlPsmNA,5
9W3TP74Xv7xp3UFjWJDp2g,1
e-GFpt0VEdQ0h3n7XocFzg,1
ThZUlSSYQCZDzZlSwvJp8A,5
yaHSNE93SZ046MDNXjp-wA,1
3H3OyvsgxzNrsyRqW0Thdw,5
hO79PklmmISK51tkZum77A,3
r3BpW8D_NBpVGRg_CRYrpQ,5
Gn1ee_nuWi3Jzh4owQrKGQ,5
EQe9BscpINOtWEyUHq5o2Q,5
WaiLAgFiLXzLXazxWqgOug,4
lUZXJKUGCfnTxWdLV70m4g,4
f-BozZsQTbPe9X3siitJoA,5
PyAlscB4Z4UdQyUdX1JqIg,5
Jh4p6kq3GrXWq0iID2e2bA,5
YVdJD-fFTwrIPsV9G-JY8g,3
pZnhWHKz5rtkXEvUmvb7Vg,5
QghyhMLlw7M-SX1xPbgkMw,5
brIymVelhwqZkTfYOFm2CA,5
QepVQPzjc_n9BEvjuN2qVA,3
UWdsgNnKiyZQ2eY0L0g7vQ,5
OjXtrzBz9sYuOIwP_pg3dQ,5
XmPcEaWp01TCqCk1VuveCQ,5
FpfoJffnzv2xUYNSYG1d1g,3
i9X131s93LKEQmSZ4s9Heg,4
R6OQo1q9aCQzoBpA7iCDKA,5
GHNXCqo_OsQrxQLffmsvEA,4
Mr7Aib0uXTHvpInVihl4-Q,3
t9HyjBK4KMFMXdhplBH7Cw,5
FM5dEJIA7o7xz6l5rlDklQ,5
EjCrmW1D4h_H0YAHZNvefQ,3
iq9UoWEGvAqQ1TnRUUFY-w,1
ZC1xftTj32zBDurrZEYQGA,5
F1pC7cquO8eJDf5AR-LOwg,5
A5TP-Ld3R-UKW9NIGV_DMA,5
8UOndSOzinoeW7_8UDbSGg,1
NKyXYrHAn6o7kLddeBANvA,4
_dOoU2NGPMpKhpu3dAc2pQ,5
3c2P0DTlnlXxSOgFvCuvoQ,4
fay7u4AJattsv8SGpW5TLA,5
fBHWLNEJmhk6AkzmfLwWcw,3
QrUgw217OCEh1WI1LcUCxw,5
sVqLKUaTcD5sa_dt-TStpQ,4
3cGD0cqbE850SCQuJuayGg,5
BANWdPmfGlM9S8M5O9lHqw,4
thicWHtLZkU-_YBooMt7cw,5
rrccjyKGlcKQ1y1lT5lQsA,4
iTpnYsysclF_yAzAlbwSWQ,5
aK-4KNCf_BoNzOmfjywy1Q,4
MutzKkjDCOBACgL7pI_0-w,5
Eym771X8KCkkKgTEuVbwjg,3
bjw4kYEm3kXgzg_tWvLJZw,5
jJD8jQfIYAnDk1E-BQDoMQ,1
WU9DvCg150khOj6gfwfq3Q,5
d3IqrE5hc5WwgHYZRy9cfw,1
YCuxKEXX5nIOxY3F0w0c0Q,5
STpErPSzw9-ybyYi8Ka-2w,5
z6wJnI_zD3NhbF4PyKEx9w,5
ZwiFMKb9g8AtUG7zamsGCA,5
_0pYczqwVNyzzweUREehug,5
g6L86oA1UcxyiEQOEmtsqg,1
RpXXxE7xZY9tQ4-IYIJGVQ,5
_WD3THyMS_Zq4C58t5o2CQ,5
Q0NZP0Q9oz8IIhDhf8QcKQ,3
34liGei3hcX0BU_arALLXg,5
pkUzj0NAPSATSwWldQPkTQ,4
ImJZ7_7ULAVni_f2TrpxCg,1
bmZLw52upOADZxdZVjkCmA,4
Dx2qqqSpbPsIpoxOY0hxmg,1
iJgR21VtP5_LOLv5Jiv_3g,5
0w9rDfOqXwlfkord2SqOrA,3
0_Pxo3FmmQn4WK1yJ2FCnQ,5
HpIiQ5QN9eRjWBfQSPOk9w,5
4bmqWG1h5zcFC-P0KKoOpw,4
dbJwocUnwaKRtt6gXC5WzA,3
Ked93MsN3G-OueAERFieUA,5
BjyDoCvNIm1UlrS1nbI69w,5
7m8aXPtfu63JMhouWHTymg,4
xdQ9esnSlTEAGQ2Ns-HLPg,5
UlIhxiIf1QMhbAtxYoyPUQ,3
33Q3QA4Ipj06KVQSwp0I3A,5
KDFyM-r8W9F0RzA2NyjqoQ,5
9bfsO4n-5dopeLjXIDizvA,4
6nz4M9pP30BGswme9h0WSA,1
1OU6KDNH-Bh-3L2XDCkLuw,5
iSmSQn4VDjCDhlJwsuCFvw,5
I-Od7FvDZYh6tP8PqUnugw,4
vHBilF1n2gxGU9xJ3AIjwQ,1
UGKMgJkJRys8aLbgf0lS3w,5
IZWM4k2vjkixW7boOXSLrg,5
us6yUCEwhvjtbz3TCdKDIw,5
ryJleUexXj1mOPK0EG_7gw,3
FqD3YmBo0Thoe_qRGQ_QOQ,5
ttJbc7OjA09ad9Q5wtMl8g,1
eXIHZouUNHKJBlleIvUhzw,5
0oi1YbGAx6UOFKCeTUkthw,5
hDdculqIBP2T_X2s6reXOQ,4
9cMxDxZhdE_lddXRWcFr-w,3
omz9dSyAG6la2ewIaXvHXQ,4
aqesDAXfH43lnMKmtRtZqA,5
0NoAjbkcWgs31hUokMIHpA,1
Y4PMimtbqHcwckanquuQuw,1
Kpaam4pLg5GrWmuZBAIThA,5
OAnHlp1K-9SkuQBE6f1s2Q,5
FrVWCVRwi9AxLLrZ47AyxQ,4
OJ9ksrj9KS5V3l9YwYyzEw,1
6aWiFq4ONhhUHhNrcJk7lA,5
b-T_u_sKE8-8BanktSGoeQ,5
lkk_TJAeN1WXHxyBG5ohCw,4
Q6nXMO8C6LLhccHXMSdjtg,2
ynVpLdiRQXSsPO72lY6s_g,1
tnOB9UA9Bj04EA_EZVah3w,3
-U6sUGb-0pcbveblFZRUwg,1
uTZv8HzFUnfUOUyp0ar3og,4
ydBbqSu89uFIVqjGUEVq1A,4
63nX9geLjrhdPFqC9edwwg,5
Yydp8T7RehW0dxZwnQ17uQ,5
_odPDDMxKEbvwCq_joykWA,4
p0GN-bO3b3vKHLFZqtpTyg,5
T6hadCNn3vLWVsKwOzwOpg,1
RyKk3vQvf61GcbFY_RXWlg,5
qpqnSr87WpeDCNF1pPgEVQ,5
R-_g1LM02IwMBzjBazqogA,3
No174s1OAX4gg9d7lbiSmw,1
0RpAlFwdUvmwiXtPznEvvA,1
b8Ba7Cxo7fd6LEPRsu10OA,1
DbUpby5JSWEvPzrpty2LFw,1
Fe5SVwBpdbcYgFoUZhr0nw,1
46WLuxDUEX59bARHjA9Mnw,5
A4883KWFu1eePr1ulus4oA,1
x_mcE-0tJFQEuInYEGXV6Q,3
rNJ_QgWH2pmbNlwc7CnzcQ,1
hbYF0KcNoW161fH389b24w,4
B1dg81H86tX7-qRQHIJxCQ,3
EfJN6qK6oDmLjJ7E3Zxokg,5
PrvXzQN3xAOnHTWhik77eg,2
ppiwBuJZLhGwauYl_1oyyg,5
yukZqkCBg5E_ZEns2w3phQ,5
ZaVbS1WWOe7G_c5gJ8LwEA,5
eOOY4yxKjTVf_nUP-VazUQ,4
Ho6h-16yk56OrNM_l16lmA,3
XuaKOjgIw-Jt6BRS2p7MrQ,1
OkHEaSGeRGDnibGL9PEXqA,5
QdkHReRO7BEjlTEf-QkF9A,1
YmAye9bwLnZs5Qj1DPmpiw,4
hrp63WfiViIkw8c_jaUe8Q,4
QLrx2Jsx0ILdFQiOV6ST-g,5
eCuBhZxuxVdZX593PkKXrg,5
oftK0ATquBo4pdst1-BBBA,5
TZGk616HCrd5uCCs84cdQQ,3
WtV3KF6v8_inzeGh4-jxBQ,5
rHFvYf6m7D-NBoHGKL0wpQ,1
bwTeD5qfTR_tf9JfiU2czw,1
Nbgtb-mg_FQAiPTUQmcqxw,4
9qYyBVPDDJKWpcyP3MXsbw,4
sNtZ8d_3DaNI98vMMtpQ8g,5
1ABxcgyAqa0axtpP1zCTJQ,5
2FAgCfv2qvfO5tx1Mb4FyA,4
Wcyc709oWWutmt0-6de6fg,5
ooNolNx7JpTfvmjLNW2Llw,4
jyZtalL7VlNG9OiPNtUGyA,4
JA9YhlnUtcflk1C4ibvZzg,4
Ykn6TiNgkauxESIMWedP5g,5
oSMKac5sA0fr5Md11ScGhg,1
HXPUZqL5M9BI7FryYQ5QHA,1
oMEMu86JHVqXnyiRk5jEYA,5
ficFdxIzskzB3svqXdWR6Q,5
0NQ_xniX5QaE3_ANdvTiYg,1
Bn0sgoPOGzJJMT386gw1uA,5
17RmwdH89SKGqidzYVmeVg,5
sRuOueO5DBV1LJqMwu24Ww,5
ULsP1CTtbY7_N7lvWhk7yw,5
zqAyiTzQnX_qp2kreHfH0w,5
ftIzOEJPFT32Py0i9T5bnw,4
FWCPeMBk3Dk_PSTSGj3PUA,5
Ly5cUPIBzzysQLJXNR6xJg,5
Q9LiHbRcw2sN1f-AGqYw1w,4
hT5hofs9uZibwetiyIoA3g,5
p7JQDArCazq1ZdHh3MeYVQ,5
WnXKvjPOff7XfxN9xedGzA,3
QaGoNSnY4jMPyh0GJtNOOg,5
pC4Sy6ifn3IsSINB2jhDvg,1
RCynZ6fgZ60vOKVM6h94NQ,5
7rEWd41BtEyudMjnMVV5dw,4
btHDXz0_pRSNSJ2yIJBnIg,4
rpwN240PPqXLkYTfKzkMMw,1
EF37sMHbvupKqatOEHj0iw,1
weL1ANq0p4hOlsusL8uNQw,5
ZKNKHo8i9cvfnXaKwvj_8w,5
j9ZZHAz2Uvr0fNE90CcC4g,1
lqTfZmGEpmywiUX7ArTg8Q,4
KCnTz_bRTrc_CWQAj5NN4g,4
EJhu6IFW9vDD3ANvJ6KMUA,5
eUGSw8uS_9GUuHvRG0henQ,5
1uIkCY1AxByJFinpEc7WVg,5
kFtGzP-7PoHsGflouHimbA,5
iRhVrmnID1M3aggQIwhzBA,5
npybKs1t5viCV5zFP0CJQA,5
vQ9T1TT7l0qvckGFHH2V7A,5
oGEaK4uoogi3JgliWLgvTg,1
pPeF9wYPLgQlL-o97_ZUlw,4
5DqCB5cYo7nsvraoUf6zUg,1
crZP9Sx6Z--5-8YELttNxQ,5
b2DY2Pr6O-xFdEhNjY-cGw,3
ldHMtOks6iM4ckqSivr-3g,4
xAuvOdyX5J5nj5G41KXyQg,4
ttq6kwdwpPIjwWmlDwKADA,4
STMN4TY_fn8frXpScEU4gQ,5
erwEPS0VzKH6sxCy4da4hw,4
0bSJE4o0X7mB3GrvapAYYQ,5
MSD8N8MlR3Ax3-CGNmGFdw,1
uoupzt2iEE05S5YmT1PO_w,3
U__6auBrp9yw2OmaIn5b0w,5
ePsbk5PXhs7wHGtZj3sk0g,5
HX4Nax8OdjoagzoBcSJJ4Q,1
CItQgbyHRwD8xB4nGQdAJg,1
miWpZTxeYGYfuPnGeEn2-A,5
xpC3g59RJNilJeZ9yW0MiQ,1
YBdeb4-1LkozrQ4PEQH8NA,3
2IHNuHlN2XgSneWT33hixA,1
aF7VcRyKyCm6BOKExUikZA,4
yYihoETyIvohpnz8-RQUng,1
b02_35RU20Nxkfd6wdv_BQ,3
vK6Q3aiyraHL-pTx3homdg,5
eiRSyCJyHZRGJaeprV8RCQ,4
e9Rom8s7fE0SyL0uuc2j2g,4
muGRPSGodI_lT5DZupoFBg,3
Ig8uTr6u_MfQRqjtjPWclA,4
tjpkVCNv9dhXjjFq90hzFQ,5
eunCLjy9KkOP3mUT-IZvkA,1
IGwpVMCh7kFoG-B4pQ-2cw,4
xYPvv9GdRWV1LMwYizwzpg,1
9V_G3crExeCbPYXhcBbQ9A,5
OEc34iYsjUBW7I9cl6SwGg,4
izZ8Ati12xNDIYdFB1Aekg,4
HXrH7Js0NkxedWpmqUt7JA,5
ey_BkYdWwAZXLV8JSaxKjg,5
GwUM12IQe_N8LWf7XmK0vg,5
r5JEBDJogVJKl-CrSBKazg,1
kj7RMQNb6PQIatuY_5oHKg,5
93hePfgvy1e7av1_rlb6bw,3
oZaIQ9pKmgtcVAtk6BkR3w,5
dEATlJzzflbx8pfNpn0Yhg,3
TSSB8BzFRxA1O2zSf6N44g,3
3xR5xVn_SzufErls3m41xQ,5
p9KyWogpmY_1MlDFeeYkgA,5
m6-SBhmZw9I0KaMwSk1_zg,5
XCF_VT0uBuXbampF-uHrZw,3
GLbYS2MDHMGTnXOHskWNhg,1
OjkemZpc_zOAXmB_c2iRPg,5
CDCt2TsdBGcXavsEEddzQA,4
Sc3xmgR5VHvLL572l5o0yA,1
k1UkkeNt2WXbSw6VKt_YtA,1
KWZRNeA78LhCmMgjzZKwyw,1
s9gfVfvTc7zfhwws36LXJA,3
_vcLklv9Sxdg7IThCQsrvA,3
4-wDUxLQI70ezHk9uJG3zA,1
Hy3qwXJlSdBgVWplWdo0_w,5
D4jm9SyfJ-yYc6TuCYQoNQ,5
fA2NlOShdcRhz32YT54lPw,5
dszy8QX9RqeKiHQY5MrZag,4
LH5Adjtn9UPfQWCOVFUd-g,3
XK8V4rOas1RohiDoTUvJDg,4
7vCPcSaar85vxXHV4QiCnA,4
O9Abbuz8KBCQzSj8EFUM7g,4
Elz8pYAQMtpPvBr0WJoGBw,4
gWaj1klluxkOu0n2WnfY6Q,5
p0Fl7Hdu86O6Dwi4AzCJgA,5
A5HBXgp9UV0knydSg7tKFQ,5
kMxkNfq672zonLh65Pchnw,4
r9yn9hZx9d2gyOehmGs-5g,5
9IMwyv1gAMZvj62TMtO8Lg,4
eeSIYj5ds7XXvx1seNw-YA,3
MbxHg3HhwA5k9tj1OqYgqA,3
O14NgnNMjaHuH9uyJrOhTA,3
EZOZUP7HnxCaJMJFQKPRBw,4
sVTP8HQVGjs-S9_AFKStZg,4
JHpyd85WHT7-JBWpbHzzag,5
hM3V5XpQOB0PpqavJluY2A,3
imaxgyapjro9iwN9oThs9Q,4
LYl6r-Ux4JxbMGmafKMi2g,4
F_xDU8FLTMtcdqVzkh_kPQ,4
8C6EtNFvzTvi2V4Qb9IqbA,4
2E7XMb8mRUHrFU-oCNoxRQ,3
cbrsqieL3aWVjLeeXXW4dw,5
6zmhNZVMtr3oWrafHw4_4g,4
3afY-QhGgGnpJ2DJd_Dp9w,1
cXa_wdpFQd0nkyXA2k-Hfw,4
e5sRbR93-kiJxW4dl0adWA,2
CN1eFAyt-rWlKSRZAHUicA,5
mhtkJWV5b1Eqva7JnJIoCw,5
PPAQ59aMZkUPRScAZLFvpw,5
rn4kBErIZS5gT01QWYsm2w,5
vFByZuYjNEOQVM2zHV4gyQ,1
XiqAInxXER1kwnbUbRMQLg,5
pf_36DKpH_xgL8EqrsF4hA,4
K089dnYbaAjVV5n9fCOQeg,5
r5IX5ONDLi7CpCHTmGsqbw,5
HLsvvRrAfsovYmAmvy30nA,4
UG2fzSZDSwbH7RxODHRrOQ,4
q6DEo78Q443yROjc3zm17w,5
wD5qXWVBXP1s81u1lhXIRA,3
gm6rRN67WJNkVTlNjkPYQw,5
1-I3TCw1KQAg-fJomVeQXQ,3
x6jJj0guXnLt0xZkPwO8RA,5
WTnEzmeJG_CkBffD6Pru9w,1
iZYVwMUoUoBW0vBKxRpGPw,5
LVaDw4Oq9ZYao8BgkNJNKA,1
XE9fhz3meztk9JvbgMmnPg,5
UchPEqAclgWbAeAZxBqyhA,5
sNscAyYENDaO7nDJhqURPA,1
oglwJz9TvBHgmzDFtcihNw,5
RX9nHpC41-qMtRNqSPmZDw,5
qlcuHcPOyoGPzqKpDbcJvw,1
ouBZx2TftyeAPa3JRIiZbA,1
hc_dCfQoogSDEVTMB0OXFQ,1
ENamqGiYV0pN2_0XoJ09-Q,5
dIqYbmP_BNiKtPGjrG5yVg,4
6SJsm3iENlaa4URhTgp6dA,4
Es9o1dN_ZSW0DkLMu93MnQ,5
MZcDQT-UpYneMRkRhYRuvw,1
LjAzRhc90yiFhSWKb3BXaQ,5
4YDMd2n3-Lez9bSQF4ry9A,1
_jZoYjs4ucRPpxzGA-qe6w,3
-9k-I6azULKDB8RVR6fnNQ,5
0XIF0_vzHspkIK1jjgOr2g,5
5TZoMvs1z0-lI82Qp4R6Ng,5
tv65BSsbeWd_qT5Jj9u17w,2
4xs5Y2dUpYFsbSIJQO-kdg,5
wyXJyZ6lpNyLsoFctQLnBg,5
kydtgbHXmVGr8t1dDmUyHg,3
yNNOEhz3_7-Q_dq-sgICLA,5
6tQevduA4jd8cGV68q7Bgg,4
ZzHKRxgpCgrN5FzBiRSQQA,4
e6ERbhvg_Xr1Da_TvP96Bg,4
FSObvy6ZGjjz_WhXeb4png,5
JqEmW7UivDw7kXudXNekIw,4
NV1tqX2FiGUAeNUfKGrnpw,5
zxg2NyKFuxbHlk8-e9MdNg,4
99wD_l4D6Sw7Kesaq9GPhg,5
oGJUwBsWaFyaPhYa99eLkg,5
vQa5uhfaw78GRGkYlwh5eA,1
lWmeUKC1o_mIgenFIRGQcw,5
XJ69-QTlbqw3V0eucjvoog,5
554dxqFqZU3TMrYupLcYew,5
LGhGo1w1qRf0ojLtJWF3vw,5
FzB88pBR1JHbWcnNAaMosA,1
Mm8HmGaXLtgNboe15AME0Q,1
tCChzT4xpl1WOtK-VbWowg,4
K2c7ZYglhZ9qkdda8l7tVg,4
uwtPBXBhJdFjiBl1Zde3yA,5
