business_id,cool,date,funny,review_id,stars,text,useful,user_id
Cx0wkl85Xdw9OCQkbXMjzQ,0,2017-07-22,0,BzF7ltPMFnvW4ISvwUSsiw,0.0,"Came here to grab some quick takeout. 

Pros: 
- Well priced 
- Large pieces 

Cons:
- Small space (not much seating area)",0,Ko4y7jIissMR8ZGQlMdpaA
SvHAczHxIJ00QlJ9ovQR8g,1,2010-04-09,1,B_Q-saPXYFVy5SQk3NU7JA,0.0,"Just what I need for a fun night out:
1. Good music
2. Cute dudes to dance with
3. A balcony to cool off on
4. And oh right, THE MOST AMAZING VIEW OF LAS VEGAS

A great way to spend my first night (and also wellll into the morning) in Vegas!

:o)",1,5xeOzA2CEKbEBj9mUw5G4w
sCXNx2CqqYk_zcreDUdDFw,0,2017-11-02,0,qWIATfAFcEyMP2rbigGKXw,0.0,Update... most the people are great here. One sucks. Lol. She is rude and really hurts your face when threading. I had to request to switch in the middle of her doing my threading and she was absolutely rude the entire time. She had a bad attitude before and after my visit and since my bad experience with her I've noticed she always seems to be rude to guests. I hope she finds another job because she's clearly miserable doing threading.,0,SA1-83TZwjlrGemIWsyBgw
ncp05QXrDbNfDfvakM21xw,1,2015-12-11,1,Uv2GvbO_OlwlSS2U3MJbNg,0.0,"I wasn't to willing to come to a tea place, but boy, this place was a surprise. The place had Borscht, Hungarian Goulash and Chili...all old school too! They were amazing and so was the service. Very reasonably priced.",1,hP-CC_6D2IBE2vEusMTseQ
-Gy0BAMgRN4sGlY7theqxQ,3,2016-06-17,3,u8R_2LBOaeTflhoKTUdTuw,0.0,"This location is located near an office park - sorta hard to see from the road. The service is stellar, the food is delicious and the establishment is clean. I highly recommend MOD pizza - best thin crust pizza around!",3,V7B4KTBitlBs9YH_B00-9Q
d10IxZPirVJlOSpdRZJczA,2,2011-04-29,2,WEPtbKsN3t4LRrj6HsFKuw,0.0,"YUM. That really sums it up. we went here last night after having received a gift certificate for a wedding gift. We were so impressed with the food, and my husband actually uttered the words, ""I don't want this to end."" We started with sangria and fondue which were both fantastic. My entree was the smart chicken and hubs had the pork tenderloin. Both  were unbelievably good and our server was wonderful. It's rare to have all the components of a nice meal come together so perfectly, and this is definitely worth the money!",3,4Bn-2V-Mp3I3nLGkdI3J-Q
ekeeDLrKDk42Qi8IyxgaTQ,0,2015-06-10,0,61_BVudGhfiuQZSlP-dOOw,0.0,"So glad I dropped in here. Maggie is the BEST! Sweet, strong and attentive; she's like a bloodhound when it comes to finding all my knots. I love strong pressure and she never skimps on that.  
Facility is clean with semi-private sections. Relaxing instrumental music. Sometimes you'll hear a bit of noise from the restaurant next door or the snores of a client who's fallen asleep during their massage. It never bothers me, but bring foam earplugs if you're the sensitive type.  
You get massaged with your clothes that you wear in, so wear a tank top and shorts or something similar.",1,0lq8w14pg_DycNnomft0EA
bMSiHjs2fbKbBNPyuTwhHA,0,2017-08-14,1,97A1XvTs0EF6k_t-974htw,0.0,"Call it Crappy Taco. That pretty much sums up the experience you are going to get. 

Unlike others, I actually thought the tacos were pretty good. But on this busy Sunday, everything else was unpleasant. Other than the view, there is absolutely no reason to visit this place, unless you have a fetish for outdoor Jenga and lousy service. And you can find views just as good as this in Cleveland where your experience will actually be pleasurable.

This was our second time visiting here, and both times were unpleasant. On this visit:

1. The outdoor hostess greeted us with contempt. She may as well have said, ""Oh. You."" when she took our name. A smile and a hello seemed a foreign concept to her.

2. Since there was a wait, we sat at the bar. We may as well have been ghosts. The bartender looked past us three times while he waited on other patrons who it seemed were his old pals from high school. Finally, another bartender came and helped. Good, right? Wrong...

3.  I got the house margarita, and I think it may have been the only time in my life that I sent a drink back. It was like drinking salted lime water. I had both my wife and friend taste it to make sure I wasn't crazy, but they concurred: It was nothing short of awful. 

4.  Our server was kind, but she seemed to really be struggling. I am not sure if this was her fault or the inept and unfriendly bar, but it took us over 20 minutes to get our drinks. In fact, our appetizers came out before our drinks! And when the apps did arrive, we were missing our guacamole. In fact, our main entrees arrived before our guacamole...which arrived before we had more chips with which to eat them. And so on...

Nothing is all bad. The tacos were actually pretty tasty. Paying our bill was quick. But I found the whole experience condescending. What I mean by that is that Coastal Taco seems to exist on the premise that, because of their prime riverfront location, the employees don't have to do anything other than show up and act surly, as if we should be thrilled that we graced them with our presence. No, that is not the way it is supposed to work.

Given the embarrassment of riches when it comes to Cleveland's dining scene, we deserve and should expect better.",1,8m7w7ylH2jTLzZvFw6Hd7Q
ICdoTODBaprN0UReete9VQ,0,2016-02-13,0,tLhxNW8G_Fvz8WxhQXVG9w,0.0,"We had the trip tip, chicken and pork sandwich


All of the meats were very tender and tasted very good 

The owner was friendly and took the time to walk by all of the tables and ask the patrons if they liked there food

We will be back",1,32toPRnIrMyQGgmyrS3wJg
trkaJRx8nhdcfy8kxnALIQ,1,2018-05-05,2,EZRBZDvQt8fUXr0Uy1ukmg,0.0,"I came here for a cut and colour. The front desk woman was super friendly/attentive. Also, she has awesome hair. 

Stephanie was my stylist and she was great. She answered all of my questions and was very pleasant. Unlike another reviewer, I actually liked that we didn't talk the entire time. It's nice to zone out and play on your phone while someone is working away on your hair. 

I took off one star for two reasons.

1) During the hairwashing process, I was presented with which colours I wanted (from a big book). It was super uncomfortable to raise my head halfway during this, while someone else was washing my hair. I actually had a sore neck the next day from straining it. 

2) The chair where you get your hair washed and the chair where you sit while your hair is being coloured are not comfortable. Defs recommend they invest in some cushions or longer chairs so your legs can stretch out more. 

I will definitely be coming back because my hair looks amazing and this place was awesome. That being said, a few things still could be improved upon.",2,zopuXHE12sjKeSukIv6Axg
ubF_x-RBLfMy57ru7HSY5g,1,2015-05-17,3,YcEC4uIkPDSL9AnK70DvNQ,0.0,"I have a 2003 Mustang GT with some issues but none that were a show stopper until yesterday. :^0

The diagnostics were kinda pricy BUT the cost is applied towards your repair if you decide to go forward with any repairs.

I dropped off my vehicle late Friday about 4:30 and was promised a visual inspection and call back if diagnostics were needed: that did not happen, which concerned me. :^\

When I came in Saturday morning, my car was in the bay being looked at. I had only signed and authorized for a visual inspection but they had done some electrical diagnostics which I don't think they would have charged me for. :^)

I don't know everything about car repair but I can tell most of the time if I am being B.S.ed. 

They recommended about four repairs to fix one problem.

One repair they recommended I know was needed but I feel weren't necessary. In other words, I have been driving with this condition for some time (three years) and was told by another shop that the repair could be put off for a while but the condition should be repaired soon (that was just two months ago). 

Don't get me wrong: it is not like Meineke was doing wrong or even acting in bad faith: it was one shops opinion versus another's (along with my my previous research into the issue) that made me feel that the one repair could be put off for a while.   

It's hard to believe that the issue had contributed to my cars driveability  but I needed to get it done sooner or later so I opted to get it done that day because the cost was VERY FAIR AND REASONABLE AND I BELIEVED THE SHOP WAS ACTING IN GOOD FAITH.

They did recommend a spark plug change (as that could have contributed to my issue) but if they had actually checked the plugs, they would have seen that they were fine and recently changed.

I just got the car back and did not check the invoice yet but I will update this review in a few weeks and give more feed back as the car's OBD calibrates.

1/1/16 Update:

No problems with the repair and satisfied with the service: I have not had any more issues with my car so I have not been back which is VERY GOOD!

I would recommend this place to a friend for sure!",2,sev8XAmqrsQeCVZUMk693w
DE_ctc1KSo7937A-kVBsEQ,0,2018-03-15,0,aGP211GvdV1A_LblR8s6cA,0.0,"I love the Arcadia location of Kneaders, I love Kneaders in general. 

To me this place is an elevated Panera, with a great bakery and really good food. My favorite items are the sourdough pancakes, the broccoli and cheese soup and the BLT with avocado. The pancakes are seriously some of the best pancakes I have ever had, the sourdough taste is subtle but it really brings them over the top.

The only drawback is that they're closed on Sundays (they're like the Chick-Fil-A of bakery chains).

Great spot though, centrally located in Arcadia.",0,zcp389V72h0DKl69X72wKQ
FmraE2CWt65VRnEqCAqNEg,0,2015-11-27,0,IYcRRpuf1tn_cZ63V24F9A,0.0,"This is a usual spot for my friends and I for the past few years. Service is known to be pretty slow, but we are patient people and still continue to return. Our server last night was great though, probably one of the best ones we have had there. Now I am not easily bothered, but what I saw occur last night did not sit right with me, especially being in management of a restaurant chain myself. We wanted to order some food, but we were told the kitchen was closed...no big deal. A group sat next to us about 20-30 mins after we noticed them ordering food(with a different server). We brushed it off thinking maybe they were going to be told the same thing. Then all of a sudden food is being delivered to them after we had been told otherwise. It was just incredibly rude and a huge slap in the face. I had asked our server what was going on and she told me that they ""bribed"" the kitchen and paid them to cook their food. What?! That's just unheard of and so unprofessional.",0,l4AQujF_rm8BrRKblBWf3Q
2iTsRqUsPGRH1li1WVRvKQ,0,2015-11-15,0,qqkPiNrF7VeICMeXmpj9cg,0.0,"Where do I start. Carson's Kitchen has the feel of a kitchen tucked away in a warm eclectic cozy basement. The cocktails are defined by there - ""well, that's rather good!"" compliments as the meals head out of the BOH with a consistent array of well balanced tapas foods. 
I will be back to indulge in the brownie bacon ice cream dessert that Dakota mentioned to me. ""Its Delicious!"" he said.",0,ORxPSvrT8sq4G2pbO5VOzw
DkQrlrBusp0S91tq615Wvg,0,2018-04-15,0,eGlqVE46S7EyQ5qeTVQvrQ,0.0,"Gotta love a place that just tells people to ""Google"" when asking for information. Or specifically, ""most people have Googled all that information before they come down."" I've certainly Googled to my little hearts content, too bad I couldn't ""Google"" a helpful human with good customer service skills into this place. Google will never replace a confident human being in business who knows what they are selling. If you're in business, you're in sales and while I agree a customer needs to do their due diligence, a business does too. I'm sorry to have called you for assistance. It's clear I put you out. Boo.",0,8gOetoZQcvtwk0tC-OWPpw
7BB_n5ejaOG7MVJKLTiSJg,0,2017-05-22,0,CwqYVc-x0oMKCEhx0I6MWw,0.0,"Was looking for a glass of wine on a Sunday evening and I figured this place would work. I was alone, had a book with me, naturally this would be a good choice. It was steamy as hell when I walked in, not sure why it's the end of May, but pretty bustling. Tiniest glass of $9 house wine & the servers were kinda all over the place. Honestly don't know if I would come back. Shamone is cheaper with a better selection and better decor.",1,F3MUcn2wx84vK6Or2Es-wg
cOWXtCz7F9GQhPIks8gm6Q,1,2014-03-24,2,bhP3X2tYsndixsjcDusMuw,0.0,"Went here out of blue on Friday night, was pleasantly surprised to find live music. What a great treat. Service extremely friendly and meal was very nice. Would return.",1,UU5vTAf_c5pmvi5NVPqm2A
5N8R7ALESZ30EoAzVJtabw,10,2015-04-24,11,Ko1DPyhbwrL2YJOpDH3fxw,0.0,"I love fried chicken, I love waffles, I love maple syrup.  So naturally I love the 3 of these things together on one hot steamy mess of a meal.  I have fairly high expectations for Chicken and Waffles having eaten at some of America's finest like Roscoe's and Gussie's, so I came in here expecting a lot.

I want to start off by saying the place looked dope!  I felt like I was in a store selling high end kicks or a hip hop clothing store in NYC.  I was really feeling the way the kitchen looked along with the seating area.  Man, even the little hooks to hang your bag on the tables made my girl get all giddy and excited.

The prices are very reasonable and the menu is pretty extensive.  I would prefer more options for Chicken and Waffles though, as those seemed limited for some reason.  Like what if I wanted 1 piece bone in and half a waffle cuz I just drank a 40oz and feel a bit bloated knowmsayin?

Overall the service was aight and it did take a mighty minute to get my meal (waited about 15-20 mins for my triple bone in and waffle).  The taste though was on point, my chicken was as crispy as your toes hitting the sand on a hot summers day.  The syrup they have on the table, is some high end business too.  Dat waffle tho, could use a bit more crunch too it.  As soon as I hit it with some Maple Sizzurp, that thing got mad soggy 0-100 real quick.  All good, I ate it up anyway!",11,mFwRTTDW0Yr-rFkTF2cFsw
KNyDf8u8nd0Qs8HmqSk6Og,0,2016-01-21,0,P6xbkkLh4ECUWg2LqUTO8A,0.0,I ate here yesterday for lunch and the food and service was great.  You should give it a try.,0,Rhn31THcAT5swSmeBL7zpA
qNFHmH-qo7Ia2vv0IK72ug,1,2017-08-18,0,Y205y4L--0g_wwSeCCeRkQ,0.0,"Probably the best bar on Queen West.

Friendly, cool, and knowledgeable staff.
Cocktails on tap (another Negroni, please!)
The entire food menu is great. I have had it all! Burgers, fish and chips (way, way better than average), chicken nuggets, and salads. 

I love this place. It is open during the day with wi-fi and coffee, too!",1,fAfGwjh5A_ydd0A4ZdGenw
-oSII3bw90cvyLmgsHgmpg,0,2018-04-13,0,wR3REK0P_vggyaOvCpYqNg,0.0,"I usually love this place but tonight the service was absolutely horrible!! First off they were out of kalbi and spam Musubi!! The excuse from hostess was it was a busy night. That's seriously not an excuse you should say to a paying customer. Then! It took forever to get my food- over 40min and 3 other parties received food before me. I ordered two meat plate of katsu and beef and then a plate of shrimp and thats it! One other dad and dtr left so upset because it took so long for their food to be served. I asked how much longer for my food the first time and she asked ""what'd your order again"" so I told her. No update. I asked 10 min later and she said ""what'd you order again"" seriously?!? I repeated my order and she said Oh here it is it just came out. It was my Katsu and beef and she said that's it. I said NO I'm still waiting for my shrimp. The cooks in back looked like they had no idea about it. And told me they were just waiting for my katsu to be done. I showed them the plate like It's right here..... .... suddenly they had a plate of shrimp there for who knows how long sitting there and said ""oh are you table 6??"" Like YES I am actually. What the hell is happening there?!? No idea what they're doing or how to respond to customers.


Only pro is that the food is still good. Too bad they don't even have it in stock ...

Just checked and my order is wrong .. it's chicken teriyaki instead of beef and they gave me salad instead of macaroni salad. Awesome.....",0,ISwWV_ZzYWNeazmEnZuN9Q
CdpBVSkL2Pljj-yP0ihb_w,0,2013-10-10,0,ngAbfuuC4ZdJwLCTgU9Q1Q,0.0,"I absolutely love this place!!! They have the best wonton soup. Rich, flavorful, and delicious! The food runs on the spicy side so beware! But definitely one of the best Thai restaurants I have ever been to!",0,xawOlgtuCxZ3lBhlvkolzA
GIhzzb9tjqLCYdNP_k3-dQ,0,2018-03-01,0,tt0Q6jjQcGd4TKEMFumh-g,0.0,Peacefully perfect. A gem in this desert. They often have exhibits displayed along with the botanical garden. Nice for kids and adults alike.,0,bk_UmD7Fyvc5KaN81DnxrQ
Eg7mo3H7PpLXfF0b5Ih35w,0,2015-07-15,0,_bjj8jVPwCd__OQqIXK_dA,0.0,I think my experience here with Ms.Stone was great!! I will be referring family and friends to this practice...She seems so caring very polite also professional..... The best I've been to in a while!,1,nyq0Js3k8sOwB3CcWz7sJw
Hliq9wrI1BcR-xcG_C9_Qg,0,2016-06-22,0,QGh9-hDql_XXcFsihA4log,0.0,"If you anyone is ever in a mood to eat a good juicy flavorful steak and amazing ribs that just fall apart in your hands, I highly recommend eating at this restaurant Texas Roadhouse!  There service is on point and the the waiters are ver informative with their menu.  They don't rush and are always returning back to our table to check up on us.  We gave it four star for their delicious food and amazing service.",0,JKC3z8iUVL0Zg8C3XP3CWg
i8fJhAD9QE-arHRoV0FsCA,0,2017-04-04,0,xbipyWc13weZ5uQSaf7RVA,0.0,"I thought this place was great! Drinks are reasonably priced, bathrooms were clean and the popcorn was awesome! Service was on point, and we had a great time!",0,GiyywNoGqCYJhJ5YOKiRNQ
KDdu9HDswaJYExaGDuzRjQ,0,2017-07-19,0,9YQ8QUTbrhcVWGgNthYQZg,0.0,Super yummy and well worth the wait. They gave us a free cookie for the wait too. The staff is friendly and the options are amazing!,0,YAqtXfrK4XoGaIYBRkllQw
UtsJThJWezQCAz1Ag2PaBQ,1,2017-08-28,0,4Os9IwKISTpvKFROHC4rbA,0.0,"First time at ATL Wings. I arrived at 11:45 on a Friday and there were 10 other guests eating or ordering.  I asked what the ATL style was but she only said: 'That's our house seasonings', which didn't help, so I ordered a six piece medium hot and a drink and the wings arrived in 4 mins. I had heard that ATL had slow service but not today!

The wings were crispy, fully sauced. The Bleu cheese was good, not the cheap stuff you can get. They really need more soft drink options (there were 8, including 3 variations of Pepsi) plus only one size. 

I'll try them again.",0,fCWEsW3lhZk2RQ0zPrqvsw
4LPrdCK0L7GFF6vLP5cGTw,0,2017-02-28,0,6p3PrdrQchZF0cUQ2JO91A,0.0,Ate here tonight at 7 and the girl making sushi was great with helping me out.  There was a mix up with the rolls ordered and she corrected my roll right away and got my roomie his correct roll also.  She knows amazing customer service!  Sad I didn't get her name.,0,kBK66RAzOZiv9skqXNPr0g
K7o9ZercitOI3BzqkBwGCA,0,2016-12-19,0,yU7gIcFdtYs1U7bFk7cTnw,0.0,"Huge thank you to Showboy!! I brought in a picture of a cake for my twins bday and told them my input and the owner told me no problem he had it covered. 
Let me tell you the cake was not only beautiful but delicious to say the least! I'm already planning my bday cake!
I need to go back and try some of their cupcakes and cookies!!
Thank you again great job!!",2,6gLAjpSE6Cw092SGqZliNg
xkVMIk_Vqh17f48ZQ_6b0w,0,2016-10-11,0,v4eHRcmefPYPicOk--Djow,0.0,"Looking for a restaurant to impress? $$ not an object ? Or maybe you want everything just right...
You have come to the right place. Knowledgeable and attentive wait staff, a refined menu and a very nice wine list are the key points that top my list, but their success goes much further",1,WoBuE1mJzKF8X9npK_7o5w
mj_E2SThbggt-FyUaE1DQg,0,2014-08-29,0,umI1euXDHqjWz01C7N6ZOQ,0.0,"I'm surprised by some of the bad reviews on here, as I've only had only good experiences at Essence. The service has always been friendly and efficient, and everything I've tried has been delicious. They have daily specials which I usually order that have always turned out to be a good choice. The portions are generous for the price, and they use high quality ingredients. At an average price of $10 for lunch, I think this is a great value compared to a lot of other restaurants in the neighborhood. After dining here several times I finally decided to try a mini caramel macaron. They forgot to bring it out with my meal, so to make up for it they brought me an extra vanilla one complimentary. Totally unnecessary, but a very nice gesture!  The macarons were as good as the ones I've had in Paris. I highly recommend the caramel one, so rich and amazing, I can't wait to try more.",2,QG9ZJatKSWj5p5VrW3cfMA
rqWIntPaV8TpJvgT6H9UNw,0,2017-01-10,0,f28xvywIj87s3IldHNzoeg,0.0,"Decent place to get Boba drinks on the Southwest part of Las Vegas.  This place fell short at customer service specifically with the ""impatient cashier"" who was taking our order at the time. As a customer are we not able to take our time and freely explore the options your menu has to offer? I felt that the cashier at the time was expecting us to just come in and automatically order so we wouldn't take up any of her time behind the register. The rest of the staff was great and their drinks made up for the unfortunate experience that we had.",0,_Vsc7VjAedjlDR0-84meIw
xqOzRRoQdzDQLjVlTw7ZOg,1,2014-07-18,0,UIyrsapwyhrNzSrvGMRuuQ,0.0,"This is the type of spin class that makes you work, makes you sweat, but you're having a great time dancing on a bike so you don't even really realize the time is flying by.  

The studio has about 24 bikes and the class sizes vary.  I tend to go in the same time slot and some days the classes are close to full, other days there may only be a handful of us.  There are also a great variety of instructors - some that prefer the faster pace of a class and others that like to focus on strength building (I like these!).  They also have shoes available to rent (new- not like old bowling shoes) for $3 per class.

Rachel, the owner, is very friendly and accommodating.  You can really tell that she has a passion for fitness and cares for her customers.

If I had anything negative to say about this place, is that there aren't a lot of options for class times.  But I'm hoping that as this place becomes more established (they've only been open about six months), that they will be able to offer a broader variety of class times.",3,xyx_HjN-8ilSIDo2iCmVPA
JuyFiZJg7XjbEvoTwQFkxA,0,2015-09-22,0,dBuwVwSymDOWnpA9muI9Mw,0.0,Best comic shop in the area! Scott and Ed know exactly what customers need an d are always ready to help out the newbie decide which comics to buy. Check 'em out!,0,zQ6347JgmyCrZN2UzwNS3Q
QlAPX3c0Vm2dU_w3puIAIw,0,2016-08-26,1,DGKxCepm9L_9ySC243hx6w,0.0,"Fun place. they give you a ton of food and the noodle/potato/sauce bar helps to minimize clutter on the small tables. if you like spicy, i would go for either the szechuan or the thai style broths. i was curious about the coconut curry broth but it was underwhelming. spent too much time trying to add various sauces and spices to the broth. would be curious to go back to see if they would give me a bowl of mixed coconut curry/thai shrimp broth b/c that's what i ended up doing at the table.",1,P-0BwkurpH2jaqg8psCaVg
r5PLDU-4mSbde5XekTXSCA,0,2018-01-14,0,uSj5jsUjI0gFXxfPNgCWbQ,0.0,"Every time we come here, we have an awful experience. We love the food, it's good quality and tastes amazing, but the service honestly is awful. Our order is almost always wrong that we now check our food before even leaving the parking lot just to find out that it's yet again made wrong, or missing items and we have to go back in. 

The cold sandwiches say they come with mayo, mustard AND Italian dressing. But both our sandwiches came with none of the above. On my veggie americano I asked for no avocado, no cucumber, and extra sprouts, but for some reason don't have green bell peppers on my sandwich either(which it says it comes with as well). Lacking mayo mustard, Italian dressing and bell peppers.

Very disappointed every time which is why we only come here once every 6 months. Please fix this as we love your food, but are tired of being let down!",0,LFRA8C4JBN9OitHIblEI9g
EgtyW19V-64c6PmRuvzSEA,0,2014-06-18,0,3Gejyz0J-r4N-TFHQDq9RQ,0.0,"For what seemed like hours or days in the car with stopped into 
this lovely place on a suggestion from a friend who goes to college here. I'm totally famished so I quickly order a Devil Lake Red lager and a flight of beers to warm this southerners cold dead body. After that I ordered a cup of West African peanut stew and an assorted pretzel basket with beer cheese sauce and cranberry mustard. Once my appetite was wet I order the German sausage plate w hot apple sauce a great choice in the middle of winter. I polished off my flight and had yet another great beer called Potters IPA. I really enjoyed my meal here and all the beers I had to wash it down, I may have forgotten a few items but that only means I had a great time here in Madison, Wisconsin. After eating I was quite full and warmed up. 5 stars easy!",0,zU9_B8fdyFIRJvXfoFaUgw
mR7tCPuk37W_CoFcNEI8rg,0,2014-12-16,0,dWaJMQS47d4kALplaszM-A,0.0,"Luv the Gyros,  Philly Steak and wow for the Kabob Chicken Greek Salad!
The atmosphere is relaxing and patio is delightful!
Has free WI-FI so eat and work on the patio.
Everyone is very friendly",1,NgDQZBE-hhYFfZzgFvpJog
4JNXUYY8wbaaDmk3BPzlWw,0,2014-02-28,0,Wh7aKYU6UGIlZcwvDs0bJw,0.0,"Mon Ami Gabi is one of the few places in Vegas that I felt was good value for the price. I had breakfast here one morning and ordered the Blueberry French Toast, and I must say, it was delicious. Large slices of bread, fresh blueberries, whipped cream and blueberry syrup on top. Yum!",1,6e9rJKQC3n0RSKyHLViL-Q
LVnOH8EntK4_lOc7B-9Viw,0,2017-09-12,0,ANZ77gvucubG5W-DVESKxQ,0.0,"""I think that your employees at the Tempe and Mesa locations (only locations we have visited) are thorough, friendly, helpful, courteous and they seem to love the pups! Can't work that type of job and not LOVE pups! Thank you very much.""",0,XQIdSaIP3L4lJiAdNZX2cQ
-zMYY7pxz7ur7Ag38o0xzw,0,2015-08-27,0,vZLE3KmFTJzl3zVEcFQMyQ,0.0,"Tons of fun! Heather is wonderful and lead a great class. My fiancé and I have done a few paint nights before with other places and this was our favorite. It was nice to be able to order food as well as drinks while we painted. 
We will be going again soon. We are looking forward to one of the couples paintings.

Thanks for a great evening!",0,6VP0WEIBVPlwk3hUmlWObw
-PUPEpMsjBjk_rX5lFaWng,0,2016-07-24,0,3TaKdrpMkUsA1UI-gtxzxQ,0.0,My first visit...I was not happy with being seated where dishes were emptied...close to kitchen. Aside from that My waitress was fantastic great service and wine selection. The food was served hot and freshly prepared.  There was a lot of food could not finish all of it. I will return but not sitting same table a few over would be great.,0,hNbBnoInp7gc4_BK-wbytw
zRqi6L1u-YmmVAHjeUbGMQ,0,2017-08-01,0,G4QR8sl1yDhlxTaIfd6NiA,0.0,"Definitely glad I tried this!! They have a half healthy/half not so healthy menu. It's a really creative concept that caters to a lot of different food preferences. They have ALL DAY BREAKFAST, which I think is incredible. I had the Blueberry Yum Yum, which is french toast with a blueberry compote type sauce and orange agave. I was hesitant about that combination, but it was actually so good. My dad had the T.A.T.S., which is basically a healthier version of a BLT. It came with a side, so he got truffle fries. All in all YUM.",0,fXAM7zgv4gYFq43zIUgsCw
sVxwIvPhari07dmjJx7bjQ,0,2012-05-30,0,QuMI138uw80Q7LH9LB4l-Q,0.0,"This is just awesome food for a very cheap price. I go here probably twice a month and usually just get the same noodle dish. They have a huge variety of stuff that comes in a bowl and my favourite one seems to have everything in it, including their delicious spring rolls. You get so much food it's almost guaranteed (unless you are feeling a little voracious) that you will have leftovers...I make 2 full meals oout of every order! The only thing I ordered that I wasn't a big fan of was the fried squid.
The restaurant is small but they pack people in quite comfortably. It's best to go outside common lunch hours though because you will have to deal with probably the worst parking lot in town!",0,c-apZ8IuVvZpMJjiXnUr0A
uO-jz7dBD1pzu17V_RIVLw,0,2016-04-26,0,mMErKNpRE3ryaCgPObvXGQ,0.0,"The Asian food version of chipotle. Fresh ingredients, prepared well, reasonably priced and fast. Great lunch spot or dinner to go.",0,3ItZMmWMLA-enY2yQY0tAA
YSYDJTCt5kzY2kKnLNGRiA,1,2017-04-02,0,Wc-Zneujx1Vp0cBxi1B7Nw,0.0,"Our group of five had a very good experience at Sol. Great atmosphere and service, but expect to spend $30 for a drink and entree. Their chips and been dip are excellent!",1,7Ngo5ZQyvNbZ993-zzkxlA
U5XCBcTtiNyasdT3A2_V3A,0,2018-05-18,0,pdBDLyp3_P1mxf9zBZ0Y1Q,0.0,"Thank you for having vegan options! I really enjoyed the arepa itself and it made me think out of the box in terms of sandwiches. I'd definitely come again, the cassava fries were also super tasty with the dipping sauces!",0,rkPrz6uwJIefZdH2Oqv4Tg
NEvjJOj2ooRr9lXSdxMysA,0,2012-04-06,0,6pzfzqspHDn6DK67VBwE8A,0.0,"This place is awesome! The coffee is fantastic. The staff is super friendly, they have comfy seating, plenty of room and free wi-fi. You're made to feel comfortable like it's your neighborhood cafe even if you're a first timer.

The service is wonderful here. I plan to keep coming back any time I'm in the area, I wish they had a better location, though.

It's the perfect place to wait and enjoy some R&R if you're picking someone up from the airport and really it's just a fantastic little place all together.",2,JoyUzbeUKmU7CmLuDsg18w
ypfFfR3-PbtoslIhohNstw,0,2017-11-27,0,3ezzdpN5zUus4QpRnfe6pw,0.0,Service is horrible. No one acknowledged us after we sat down for 10 minutes. No one came back to our table for any service after they took our order though out the whole dinner. It seems they don't care and don't want our business. Horrible service!!!,0,IIopJwYKGEjebDenTPGQKQ
AnHG_m84UsEW7rOsnzV9dA,0,2010-04-21,1,-B4OLgzmLRpC7AhNtribuA,0.0,"As good a barber shop as there is in town.  I always get a good haircut here.  Cut, razor, hot towels, shoulder massage, as has been mentioned before.  Great place to get cleaned up.",1,s-QuNG8f5pMHsq3hlqniAQ
UidEFF1WpnU4duev4fjPlQ,2,2015-07-04,1,OiPX_Qq2VSM7AXNfKzN-pA,0.0,We are Las Vegas locals and always try to support new businesses. We decided to head to Therapy in DTLV. Welcomed immediately. Jenna made the most perfect drink. Dirty beer. Absolutely perfect. Ordered popcorn....fried paprika peanuts and maple candied bacon. What? Bacon and popcorn and peanuts???,1,3GoxuUaI7kCbOs62QRrrrQ
6nRbHreAZzP_RDqUyD1FPg,4,2009-08-10,4,QgfWkxWJT5loF53NeOSeSA,0.0,"Pong Pongs has been here forever. The food is cheap chinese food but usually has really good flavor. They have all the standard dishes.  

The only bad thing is they use ""parts r parts"" chicken. I usually end up having a discard pile. (thx Ryan C) but can deal with it. 

Just do not go expecting great high end dining. 

They DO deliver!",9,XEHZoTDWjw3w-gcQyYIe4g
IUKYfkH_jw1eqEmbWS4o5A,0,2016-04-28,0,99ttRm38lyRrqFdxUMAOZA,0.0,"This place is well organized and well lit. The people are the pharmacy are super nice and always helpful. Parking lot is large and easy to maneuver
Always coming here because they always have coupons and they are good for last min things like hair spray, tampons, nail polish, foundation, soap, candy
It is never really busy and their coupons they give you on top of their app coupons make this place a steal especially when things are already on sale.",0,kwS_MjOUs1Jd_4X7B5t2yQ
le3JWiS5uZTkofP90Rm0pA,1,2013-04-17,0,PGzp0e8rdTF-DzTXM9tmbg,0.0,"Pretty good food and fun atmosphere in Lakewood. You have to try the appetizer called ""mazorcada"". It's not on the menu, but is delicious: pieces of chicken breast, corn, cheese, onions and crushed potato chips (sounds odd, I know, but believe....it's great!)

I ordered the ropa vieja arepa with fries. For all you meat lovers: there was so much beef that I had to eat it with a fork! Definitely good value for the serving sizes.

Oh and it's BYOB and no uncorking fee! (sorry, I'm from the DC area where they charge for EVERYTHING!) :)",1,RMnCl0zRqoVm5EnMMTZL3Q
