review_id,stars
5vGTDtBm3zafVfgC-Cui9Q,5
UFr4pT1DUBID3zlHwFJLOg,2
U0_jxC98m3pdLnLEsF_kYA,4
2k7aVMKXmzV7CX4QOuz6CA,1
vHBijkj6P0yGDPlWO0iG7A,4
yw7RHD-rf_3C_5B_AGuJng,3
865pUEdpE8x90goKaCPaGw,5
CLucogIWxoKkRM8oD5rmyw,5
6022r3DZfvTatE7i9-FLjQ,5
lgUHzGgqTJMq1byOJD-OQw,1
N-L6llqv7F5bTDM08M0l9Q,2
_9RhWcu1SJXtLh2vwp_aqQ,5
JKkV4bWjilQ5W6TQCqsnBw,4
_2vOVbqOnC_gP7e1FVRrHQ,5
5t--WzP2mpoIWgzDfUZAcA,3
vV_C5nlvCC8ly72pHQiJvQ,5
x104J_KhI6BPEtDMF0lBhA,4
CdE17-NAnwuvGFu_AZnGiA,3
svVoGLAVb8na4tI0JOJ8pg,4
xXwQ6zuiUr3KYxsqlrZ17A,4
c6wcDnCtv5NrVThMNnk9jw,5
6KjCAEY5QZ6MUvYyAjZw8g,1
LmTgrEIuZxc4BMGzmYE2XQ,5
q911x6qtKRKvOl21rY-feQ,1
2r14YUMMTKDEIT6dALf63A,4
JipFyMeug52YVUSN96l79g,5
qx4-OqZgLbYxG5koe57Tkw,5
rISkmBCP1AToHQO5SqF3qw,4
6Lz8FA_L9sJzsU9FjCrJXQ,4
DzceY9A0Hq84Z-hKHj-42A,3
HV8I1PqggFV0mqjetaOg1g,5
IgM92D7t7LtB3eh3Bvae2A,5
g3M826pnnRZOt8t2BwPH5A,4
L7HJKv2SS-QV-s1zA7fREQ,5
poPzbRy5YCcsGeVSyse3jg,3
iknBvE_LMDWfVDXE2F2k0A,5
NW1hw_zD9gIELQMF7YEMPQ,5
HNEoVtBG6uI7gBIWMsIPtg,1
0sTKaUgZg_tfOJPUJ5ay-A,4
nKzyotEUbGf0LqjrsNqXXw,3
O6JyK-Av_KCkv16_7Bce6g,4
Jw2mrp9APO0H_xnfq3NffQ,4
EtzIL4UhQtMU_WW1uGPO9Q,1
IPfKImfteGS0JrbYXkGKkw,4
P7Oyqj-0gMMHUjd1GyfZIQ,4
kflSlFCbCfWY8WhhgUGf1g,5
2D_waLR6p6_7DD76dTOVTg,4
trin4jSgaBAsoSwkLqxj9w,5
Arbx6Nrmu3dxf-lbP_0eTg,1
WNwJWfRr7O9bmDX3msU0VQ,4
WvgOqUN1BLRYHq7KPxyUTA,5
55V3KN4MyCV4RPe89FFkSg,1
-FfiP7gAp2LMU96L8Q4nwA,5
_caj5dWzzUfJLToxr9BDuw,5
Sz4XNNtr8myy8KT7XkIEyQ,3
Ip3rwC0uYudavKb7Mrtovg,5
MF5tVxmjfbpa5IdjLeSUuQ,5
6wiPzXkYbayk4n4j01Z-Pw,5
nDV2ijPT-7M5HTpM0FPYQw,1
Hbqp-o0qpKR3uAWFpWgcFA,4
Hsu0s86uoEjxrfTQLqAhZg,5
RztzgcL1CHlBl6dglrulbA,5
VGeJ7flkySbUMEATEqbUkQ,5
wrpDLDt_F_16VV-GokGIEQ,4
XN5ypgSJgKhAnavxU4rVig,1
rvRJXFO0gHSJvcTgpphbQg,4
4SpfFeIpbgyG-FaJBf7xkw,5
oxMpsVLhgvX-SCLSX1GFXQ,5
lCF6KWrjjVUa6fPkSTAUnA,3
Rjr83Dlm2G9C0OlLjGbvnQ,4
qV0MqCpkXqXQT8ZUNUynew,5
oB-9h4MB26ftzj0jJn0cfA,4
xSs3scYMEs-PSDIaWfR_RQ,5
hADwGRrhOvM-3izOrr4dwg,4
9xyWU0BF_UtZ0lIkxuNofQ,4
QWdU9cWLzM0VAw0KZeoFAQ,5
xxdb2jVjxmSZRol5rc41AA,4
lh8NacdTD6XWYm9Y9y7mWQ,4
1K7q3aEM51VSNn--iVYXtw,5
yN6dN12m3LT--XkGLGdtIg,1
ighJdH6XsS-7SGemQrVvCQ,3
pSf6VlXxaaeFF9q2BMlyZQ,3
eSsK1LiDjen4mA0hkh_8sQ,5
HMf4Wk4U5OvZtsjrreJI9g,4
6wu-z7ttUGqmMF_ZkyNYGA,5
9E01pW8fT-rzO8aH4nl0ww,1
W0_ODRismW8KcthSu4SUNQ,5
eEaOJlxPzrn95j5g4QDS5w,4
ydTQ8D9yIn92Ouo4zfL_3w,3
nElDGAInk8vxJ2uMZivpYw,5
Afv8sIv8cGWkrBk9oqRcmQ,1
IPjNzZHNe8U7C5J5btgAzw,1
UA0RdGsguL6BRdygPY-2sA,4
PEgZ-FKb9N-MmnDbf0oKOA,5
UfhJWvyr2aa6GUEDjuLm-g,4
L_TySGG3GTdGeJeRzLsUTw,3
AVD020pRBn1Ubnrk-A3WPw,4
l2gJDbtHrXnrAvfrbjQZIg,5
xOEMDIk7JWNesQ3UwxJo8w,5
88wsM7xVVmMlvwiBztkRrA,3
SmbLMpB945Af0QvNwoBK3w,3
55AiOLbhe4ZDlpgaxpE8fQ,1
fCfRwzUMb_iZKdX0ZtqATg,5
1obqQW2pGPMvl828XJ2-SA,5
6cL9I3jBdRpkGsG3uBvqAg,3
NCLaDEA8alLk_w6K_JA3CQ,1
Vnhnd__N3tr1ApP0YR1Inw,5
aaZH_IPjKZrE0wfJpYljpg,1
8TBSB1s8PeGVjBShYFhgKQ,5
1mFhP9q6MkuKHCO3oNK7wA,5
ieNU5Gi15SskFI5mKOurbw,5
Jb-qUSRtBAbMJNCRG_RABw,3
tpKGB3D8AZ-0rx24sXWnkA,3
9Bt9HVSthHRWOmJlZUo_5A,4
Dth6Q0_x4u0yC0gYsW6ctA,5
wy4WK1VoGCNOr78DVnsxHQ,5
1SB0WsFASnCcDI98-P6G0g,1
O7NWUEaAw0W1rhOUm6KJ3A,4
TwvetZVQBgCcY06-_TaGGw,5
M9YOE4z2WFG0m41WyfQjlw,4
adeDegH_EAt0w3AIwsDtbQ,4
AlIkiRBMIMgiU8Lbr5T7uA,3
vjObxOsMaH7Sp_SusSwUcg,1
pSyo16Ywd_oZJ1hJ9e7D6g,4
W_amLJgJ7QM8W7asdBeEjw,3
S87fPNbcdd3L8TgBSgF_QQ,4
y4f9SbP6MJEnOT5gdbu6-w,5
psQ1xUT1jAnNo9lQC_XoMQ,5
gHhePQTvf5yOvd_K_R2ilA,3
xF69gWKgsOiYurBwsZPE5g,4
rSeTmiDHE01B6hkTZ5Wg7A,5
cfzzzBfM_sCKky2a-PsfAw,5
3oHdNQNAT4Gx4TeWZN0JkA,5
zRU47XQupiIBj_4kS4Lw_w,5
qj_rAevmJ1iJBnG42eF3pg,5
SIIDw3neoojMnosGJ3aewA,1
ztV7_mK3tF1JwGNffMRWZA,5
MuqjJPVLTfzbsC_vUXkLIA,2
xiUY5h2Km6bfI5hjWuh9kQ,4
VQly2Rd7rt0oBQI_NfsF6w,5
rgiMVjZYSd35NmSmR9Ph6Q,4
AtWDO12rtAw2eg15pHJFPg,5
x5kuFkSXziQytYoiPd8PjQ,4
eoV5PrFAE9n7IJ6dSbJUZw,5
DRdUZT57Hcn3VunCMvs-mg,1
RqrcBb-J-TRfZpqFCBPFQA,4
hT8PhQDvRVAcW-3CPW_vTg,4
3ONQHYIuN_0VJwWddtjC4Q,3
XtM0_IaBtADI3B51orABhg,4
fezbLks5dkUciDTM-NC2Sw,5
E3LIAs3RnOSbfV2iwD8tbQ,5
-ZthUHw94bxDXhQF4pkjBg,1
H142GTMSchwqWd7fJqfUIA,2
TEUTNqFoTt7a6rq86m_90Q,4
SUB2lmP-QW0nuswCD3pELQ,5
oJ7fd2w3u5YbK4zT4EGIxA,3
2PnnI1u22O_xNQUvTANPGw,4
lQobxpMqYenWn9DlHrBmLQ,4
LFLlHuQdFGUP-HjVfY7xMQ,3
_HOkT39COVgwXPtl5iXUtg,5
z3TH_APz0M9CE1srJq310Q,5
pmI79CpHicJNgiJTXxomwA,2
YlUwmCCeW513xbpEhkiHoQ,5
v6woJ3Ec_ZeOydc10q5Ekg,4
mz5y7qHK8qxiUHgrBJSodw,3
K-Kz8RYbztlHGDKg7N_7vw,5
o_eImD925SQTW_iHWUO7HQ,5
GUuyLn2W4HSpnRmlcFH38Q,1
rO-gzq5M1cOfNI1tSOtzew,1
OT-kTqvRZSdJvRjkC41Z8Q,5
7vBl8oCqFKofpraLi2ZkyA,5
PqyVUNyRB0MyhrBkL0GyYg,4
B2Z-SOKd-cA1QVAZh4tIbg,5
YkWvUn_oRsCQ20RD65pl3w,1
TbyId3fnRemBUx52sefpXw,5
YsJIbPbg1423rTdU4D7FvQ,5
kvFUDP6wkDJHg0R3gOyt-w,5
2ymYq9plLuK9Ed9orCi0gg,4
Q5XfGSl2_cXqXG-Hd8pWwg,5
9wt4J8ez3Gh_8D0hUX1YOg,5
H5TMxU8rDlnKgTBZjfjArA,4
KBqWE6hExNvQxzeHQNEagg,2
BEqZVWYtxvQnqomtOd-02Q,4
rj67L4E2MSN3AvBKM5hrhw,1
U6jNe6BWx8Xm2D1tPzNYkg,5
Fy5i316A3PQnujzkyEmWLA,5
AMGFr_YBxO_OoNtEHtYkEw,5
QB7pN7jpQfIK5LvsmAi8SQ,5
5McsGhwTKXxptrI8c_44RA,1
HEfuxHQokTqZmWeCGnYB4g,3
bNJefAorYSrE5BeKbnWA9A,5
owg_p4oyuFd4dLDbxn0m0A,5
XmXVUjqZPtFOq6yX6uNY0Q,4
e1hcUstMq3AclVvgyBueQA,1
JrVSGMtAVPUc3Q_633-07A,4
OkIBy4GvKCh8EktWflv_Xg,3
Tj2l_w70C1gPpcc4vW2xjQ,4
vR_p0i3SMM2W_y_lzlUZnA,4
H1ezmVFZj8EH2w0rVHy4-w,1
V0p9Fzk5YCY1lmXRfWLjsA,4
zSfpYj0BoIgLQ8NCLG7xkQ,5
fhPVFNqXEku-ZWZ1zTNUgA,5
7_7CGBK1DTwUHvkNGT7-BA,5
1LdrMwAX45z7Ye1yYHXWcA,5
DsXFitEeOjJuLHa_yB4oAQ,3
P4V3chGWATCmaQcUx0doyg,5
bYJVPqX2JB0EU5p91IEnXw,5
KdVOufDewYpwR4L_z37lXw,4
ZwpJ09uiVIcYNuKGaA3ubw,5
Lwkr0XKcl1r3TFqDND5zDA,4
hrkv2ES0qP6yDtTQaGmPYQ,1
u7hBRrRUAdvBjsvcE9ga-g,3
xnorwRdv1kjyldG0d_FauA,5
eeNkaRVcwbjvo8Mew0a7zg,5
UY_gEg0Dj9Yuype-EQUdoQ,4
aiz0MHSBahRPuWyK1y5Few,5
8eRoXtwzx2TCJ6ARqND-pw,3
PhHx4m_gAsFwWpj6436lLw,1
PJUJ-GqngJNBzc-D0RUwUQ,5
JG_X7aQZD2c0Rs9axYaZZQ,5
dW7B7eZXvRfj1Gze38XPhQ,1
x_xipGCHfLYHUDgQdGCZSA,5
CbuluU2xhLnnhzp9k1prSw,5
Ro9Ap0V8Hvt3I4Rjuuf2Jw,5
4PKxVPwlxClkoPSoPaI5cw,5
0wxnc1hYjaGo0eeOlPsmNA,4
9W3TP74Xv7xp3UFjWJDp2g,1
e-GFpt0VEdQ0h3n7XocFzg,5
ThZUlSSYQCZDzZlSwvJp8A,3
yaHSNE93SZ046MDNXjp-wA,5
3H3OyvsgxzNrsyRqW0Thdw,5
hO79PklmmISK51tkZum77A,3
r3BpW8D_NBpVGRg_CRYrpQ,3
Gn1ee_nuWi3Jzh4owQrKGQ,5
EQe9BscpINOtWEyUHq5o2Q,3
WaiLAgFiLXzLXazxWqgOug,4
lUZXJKUGCfnTxWdLV70m4g,4
f-BozZsQTbPe9X3siitJoA,4
PyAlscB4Z4UdQyUdX1JqIg,5
Jh4p6kq3GrXWq0iID2e2bA,4
YVdJD-fFTwrIPsV9G-JY8g,2
pZnhWHKz5rtkXEvUmvb7Vg,5
QghyhMLlw7M-SX1xPbgkMw,1
brIymVelhwqZkTfYOFm2CA,4
QepVQPzjc_n9BEvjuN2qVA,1
UWdsgNnKiyZQ2eY0L0g7vQ,1
OjXtrzBz9sYuOIwP_pg3dQ,4
XmPcEaWp01TCqCk1VuveCQ,4
FpfoJffnzv2xUYNSYG1d1g,5
i9X131s93LKEQmSZ4s9Heg,5
R6OQo1q9aCQzoBpA7iCDKA,1
GHNXCqo_OsQrxQLffmsvEA,5
Mr7Aib0uXTHvpInVihl4-Q,4
t9HyjBK4KMFMXdhplBH7Cw,2
FM5dEJIA7o7xz6l5rlDklQ,1
EjCrmW1D4h_H0YAHZNvefQ,3
iq9UoWEGvAqQ1TnRUUFY-w,5
ZC1xftTj32zBDurrZEYQGA,1
F1pC7cquO8eJDf5AR-LOwg,5
A5TP-Ld3R-UKW9NIGV_DMA,4
8UOndSOzinoeW7_8UDbSGg,1
NKyXYrHAn6o7kLddeBANvA,4
_dOoU2NGPMpKhpu3dAc2pQ,3
3c2P0DTlnlXxSOgFvCuvoQ,3
fay7u4AJattsv8SGpW5TLA,3
fBHWLNEJmhk6AkzmfLwWcw,5
QrUgw217OCEh1WI1LcUCxw,4
sVqLKUaTcD5sa_dt-TStpQ,5
3cGD0cqbE850SCQuJuayGg,5
BANWdPmfGlM9S8M5O9lHqw,4
thicWHtLZkU-_YBooMt7cw,5
rrccjyKGlcKQ1y1lT5lQsA,5
iTpnYsysclF_yAzAlbwSWQ,5
aK-4KNCf_BoNzOmfjywy1Q,5
MutzKkjDCOBACgL7pI_0-w,3
Eym771X8KCkkKgTEuVbwjg,5
bjw4kYEm3kXgzg_tWvLJZw,5
jJD8jQfIYAnDk1E-BQDoMQ,5
WU9DvCg150khOj6gfwfq3Q,5
d3IqrE5hc5WwgHYZRy9cfw,4
YCuxKEXX5nIOxY3F0w0c0Q,5
STpErPSzw9-ybyYi8Ka-2w,4
z6wJnI_zD3NhbF4PyKEx9w,5
ZwiFMKb9g8AtUG7zamsGCA,4
_0pYczqwVNyzzweUREehug,1
g6L86oA1UcxyiEQOEmtsqg,5
RpXXxE7xZY9tQ4-IYIJGVQ,5
_WD3THyMS_Zq4C58t5o2CQ,3
Q0NZP0Q9oz8IIhDhf8QcKQ,5
34liGei3hcX0BU_arALLXg,5
pkUzj0NAPSATSwWldQPkTQ,4
ImJZ7_7ULAVni_f2TrpxCg,5
bmZLw52upOADZxdZVjkCmA,5
Dx2qqqSpbPsIpoxOY0hxmg,5
iJgR21VtP5_LOLv5Jiv_3g,5
0w9rDfOqXwlfkord2SqOrA,5
0_Pxo3FmmQn4WK1yJ2FCnQ,5
HpIiQ5QN9eRjWBfQSPOk9w,1
4bmqWG1h5zcFC-P0KKoOpw,5
dbJwocUnwaKRtt6gXC5WzA,5
Ked93MsN3G-OueAERFieUA,5
BjyDoCvNIm1UlrS1nbI69w,1
7m8aXPtfu63JMhouWHTymg,5
xdQ9esnSlTEAGQ2Ns-HLPg,5
UlIhxiIf1QMhbAtxYoyPUQ,3
33Q3QA4Ipj06KVQSwp0I3A,5
KDFyM-r8W9F0RzA2NyjqoQ,4
9bfsO4n-5dopeLjXIDizvA,5
6nz4M9pP30BGswme9h0WSA,5
1OU6KDNH-Bh-3L2XDCkLuw,3
iSmSQn4VDjCDhlJwsuCFvw,4
I-Od7FvDZYh6tP8PqUnugw,1
vHBilF1n2gxGU9xJ3AIjwQ,2
UGKMgJkJRys8aLbgf0lS3w,5
IZWM4k2vjkixW7boOXSLrg,5
us6yUCEwhvjtbz3TCdKDIw,3
ryJleUexXj1mOPK0EG_7gw,3
FqD3YmBo0Thoe_qRGQ_QOQ,5
ttJbc7OjA09ad9Q5wtMl8g,4
eXIHZouUNHKJBlleIvUhzw,5
0oi1YbGAx6UOFKCeTUkthw,5
hDdculqIBP2T_X2s6reXOQ,3
9cMxDxZhdE_lddXRWcFr-w,4
omz9dSyAG6la2ewIaXvHXQ,4
aqesDAXfH43lnMKmtRtZqA,5
0NoAjbkcWgs31hUokMIHpA,5
Y4PMimtbqHcwckanquuQuw,5
Kpaam4pLg5GrWmuZBAIThA,2
OAnHlp1K-9SkuQBE6f1s2Q,4
FrVWCVRwi9AxLLrZ47AyxQ,5
OJ9ksrj9KS5V3l9YwYyzEw,4
6aWiFq4ONhhUHhNrcJk7lA,1
b-T_u_sKE8-8BanktSGoeQ,5
lkk_TJAeN1WXHxyBG5ohCw,1
Q6nXMO8C6LLhccHXMSdjtg,3
ynVpLdiRQXSsPO72lY6s_g,5
tnOB9UA9Bj04EA_EZVah3w,4
-U6sUGb-0pcbveblFZRUwg,5
uTZv8HzFUnfUOUyp0ar3og,3
ydBbqSu89uFIVqjGUEVq1A,4
63nX9geLjrhdPFqC9edwwg,1
Yydp8T7RehW0dxZwnQ17uQ,1
_odPDDMxKEbvwCq_joykWA,4
p0GN-bO3b3vKHLFZqtpTyg,1
T6hadCNn3vLWVsKwOzwOpg,5
RyKk3vQvf61GcbFY_RXWlg,3
qpqnSr87WpeDCNF1pPgEVQ,5
R-_g1LM02IwMBzjBazqogA,4
No174s1OAX4gg9d7lbiSmw,3
0RpAlFwdUvmwiXtPznEvvA,1
b8Ba7Cxo7fd6LEPRsu10OA,4
DbUpby5JSWEvPzrpty2LFw,4
Fe5SVwBpdbcYgFoUZhr0nw,4
46WLuxDUEX59bARHjA9Mnw,5
A4883KWFu1eePr1ulus4oA,3
x_mcE-0tJFQEuInYEGXV6Q,5
rNJ_QgWH2pmbNlwc7CnzcQ,5
hbYF0KcNoW161fH389b24w,4
B1dg81H86tX7-qRQHIJxCQ,4
EfJN6qK6oDmLjJ7E3Zxokg,2
PrvXzQN3xAOnHTWhik77eg,5
ppiwBuJZLhGwauYl_1oyyg,1
yukZqkCBg5E_ZEns2w3phQ,1
ZaVbS1WWOe7G_c5gJ8LwEA,5
eOOY4yxKjTVf_nUP-VazUQ,5
Ho6h-16yk56OrNM_l16lmA,4
XuaKOjgIw-Jt6BRS2p7MrQ,5
OkHEaSGeRGDnibGL9PEXqA,5
QdkHReRO7BEjlTEf-QkF9A,4
YmAye9bwLnZs5Qj1DPmpiw,2
hrp63WfiViIkw8c_jaUe8Q,5
QLrx2Jsx0ILdFQiOV6ST-g,5
eCuBhZxuxVdZX593PkKXrg,3
oftK0ATquBo4pdst1-BBBA,5
TZGk616HCrd5uCCs84cdQQ,5
WtV3KF6v8_inzeGh4-jxBQ,5
rHFvYf6m7D-NBoHGKL0wpQ,5
bwTeD5qfTR_tf9JfiU2czw,1
Nbgtb-mg_FQAiPTUQmcqxw,5
9qYyBVPDDJKWpcyP3MXsbw,4
sNtZ8d_3DaNI98vMMtpQ8g,2
1ABxcgyAqa0axtpP1zCTJQ,5
2FAgCfv2qvfO5tx1Mb4FyA,5
Wcyc709oWWutmt0-6de6fg,5
ooNolNx7JpTfvmjLNW2Llw,3
jyZtalL7VlNG9OiPNtUGyA,5
JA9YhlnUtcflk1C4ibvZzg,4
Ykn6TiNgkauxESIMWedP5g,4
oSMKac5sA0fr5Md11ScGhg,4
HXPUZqL5M9BI7FryYQ5QHA,3
oMEMu86JHVqXnyiRk5jEYA,5
ficFdxIzskzB3svqXdWR6Q,1
0NQ_xniX5QaE3_ANdvTiYg,1
Bn0sgoPOGzJJMT386gw1uA,5
17RmwdH89SKGqidzYVmeVg,5
sRuOueO5DBV1LJqMwu24Ww,4
ULsP1CTtbY7_N7lvWhk7yw,4
zqAyiTzQnX_qp2kreHfH0w,5
ftIzOEJPFT32Py0i9T5bnw,1
FWCPeMBk3Dk_PSTSGj3PUA,1
Ly5cUPIBzzysQLJXNR6xJg,5
Q9LiHbRcw2sN1f-AGqYw1w,5
hT5hofs9uZibwetiyIoA3g,5
p7JQDArCazq1ZdHh3MeYVQ,1
WnXKvjPOff7XfxN9xedGzA,5
QaGoNSnY4jMPyh0GJtNOOg,5
pC4Sy6ifn3IsSINB2jhDvg,1
RCynZ6fgZ60vOKVM6h94NQ,5
7rEWd41BtEyudMjnMVV5dw,5
btHDXz0_pRSNSJ2yIJBnIg,3
rpwN240PPqXLkYTfKzkMMw,4
EF37sMHbvupKqatOEHj0iw,1
weL1ANq0p4hOlsusL8uNQw,1
ZKNKHo8i9cvfnXaKwvj_8w,5
j9ZZHAz2Uvr0fNE90CcC4g,4
lqTfZmGEpmywiUX7ArTg8Q,5
KCnTz_bRTrc_CWQAj5NN4g,5
EJhu6IFW9vDD3ANvJ6KMUA,5
eUGSw8uS_9GUuHvRG0henQ,5
1uIkCY1AxByJFinpEc7WVg,2
kFtGzP-7PoHsGflouHimbA,5
iRhVrmnID1M3aggQIwhzBA,1
npybKs1t5viCV5zFP0CJQA,1
vQ9T1TT7l0qvckGFHH2V7A,5
oGEaK4uoogi3JgliWLgvTg,4
pPeF9wYPLgQlL-o97_ZUlw,5
5DqCB5cYo7nsvraoUf6zUg,4
crZP9Sx6Z--5-8YELttNxQ,5
b2DY2Pr6O-xFdEhNjY-cGw,2
ldHMtOks6iM4ckqSivr-3g,5
xAuvOdyX5J5nj5G41KXyQg,3
ttq6kwdwpPIjwWmlDwKADA,5
STMN4TY_fn8frXpScEU4gQ,5
erwEPS0VzKH6sxCy4da4hw,3
0bSJE4o0X7mB3GrvapAYYQ,5
MSD8N8MlR3Ax3-CGNmGFdw,5
uoupzt2iEE05S5YmT1PO_w,4
U__6auBrp9yw2OmaIn5b0w,5
ePsbk5PXhs7wHGtZj3sk0g,5
HX4Nax8OdjoagzoBcSJJ4Q,5
CItQgbyHRwD8xB4nGQdAJg,5
miWpZTxeYGYfuPnGeEn2-A,5
xpC3g59RJNilJeZ9yW0MiQ,5
YBdeb4-1LkozrQ4PEQH8NA,4
2IHNuHlN2XgSneWT33hixA,2
aF7VcRyKyCm6BOKExUikZA,5
yYihoETyIvohpnz8-RQUng,5
b02_35RU20Nxkfd6wdv_BQ,1
vK6Q3aiyraHL-pTx3homdg,5
eiRSyCJyHZRGJaeprV8RCQ,5
e9Rom8s7fE0SyL0uuc2j2g,4
muGRPSGodI_lT5DZupoFBg,5
Ig8uTr6u_MfQRqjtjPWclA,1
tjpkVCNv9dhXjjFq90hzFQ,5
eunCLjy9KkOP3mUT-IZvkA,3
IGwpVMCh7kFoG-B4pQ-2cw,4
xYPvv9GdRWV1LMwYizwzpg,5
9V_G3crExeCbPYXhcBbQ9A,5
OEc34iYsjUBW7I9cl6SwGg,5
izZ8Ati12xNDIYdFB1Aekg,2
HXrH7Js0NkxedWpmqUt7JA,5
ey_BkYdWwAZXLV8JSaxKjg,5
GwUM12IQe_N8LWf7XmK0vg,5
r5JEBDJogVJKl-CrSBKazg,1
kj7RMQNb6PQIatuY_5oHKg,1
93hePfgvy1e7av1_rlb6bw,4
oZaIQ9pKmgtcVAtk6BkR3w,5
dEATlJzzflbx8pfNpn0Yhg,5
TSSB8BzFRxA1O2zSf6N44g,5
3xR5xVn_SzufErls3m41xQ,5
p9KyWogpmY_1MlDFeeYkgA,5
m6-SBhmZw9I0KaMwSk1_zg,5
XCF_VT0uBuXbampF-uHrZw,4
GLbYS2MDHMGTnXOHskWNhg,4
OjkemZpc_zOAXmB_c2iRPg,5
CDCt2TsdBGcXavsEEddzQA,5
Sc3xmgR5VHvLL572l5o0yA,1
k1UkkeNt2WXbSw6VKt_YtA,1
KWZRNeA78LhCmMgjzZKwyw,3
s9gfVfvTc7zfhwws36LXJA,1
_vcLklv9Sxdg7IThCQsrvA,4
4-wDUxLQI70ezHk9uJG3zA,5
Hy3qwXJlSdBgVWplWdo0_w,4
D4jm9SyfJ-yYc6TuCYQoNQ,5
fA2NlOShdcRhz32YT54lPw,1
dszy8QX9RqeKiHQY5MrZag,1
LH5Adjtn9UPfQWCOVFUd-g,3
XK8V4rOas1RohiDoTUvJDg,5
7vCPcSaar85vxXHV4QiCnA,5
O9Abbuz8KBCQzSj8EFUM7g,4
Elz8pYAQMtpPvBr0WJoGBw,5
gWaj1klluxkOu0n2WnfY6Q,5
p0Fl7Hdu86O6Dwi4AzCJgA,4
A5HBXgp9UV0knydSg7tKFQ,3
kMxkNfq672zonLh65Pchnw,4
r9yn9hZx9d2gyOehmGs-5g,1
9IMwyv1gAMZvj62TMtO8Lg,4
eeSIYj5ds7XXvx1seNw-YA,5
MbxHg3HhwA5k9tj1OqYgqA,3
O14NgnNMjaHuH9uyJrOhTA,5
EZOZUP7HnxCaJMJFQKPRBw,5
sVTP8HQVGjs-S9_AFKStZg,4
JHpyd85WHT7-JBWpbHzzag,5
hM3V5XpQOB0PpqavJluY2A,5
imaxgyapjro9iwN9oThs9Q,3
LYl6r-Ux4JxbMGmafKMi2g,1
F_xDU8FLTMtcdqVzkh_kPQ,4
8C6EtNFvzTvi2V4Qb9IqbA,5
2E7XMb8mRUHrFU-oCNoxRQ,1
cbrsqieL3aWVjLeeXXW4dw,4
6zmhNZVMtr3oWrafHw4_4g,5
3afY-QhGgGnpJ2DJd_Dp9w,1
cXa_wdpFQd0nkyXA2k-Hfw,3
e5sRbR93-kiJxW4dl0adWA,5
CN1eFAyt-rWlKSRZAHUicA,5
mhtkJWV5b1Eqva7JnJIoCw,4
PPAQ59aMZkUPRScAZLFvpw,5
rn4kBErIZS5gT01QWYsm2w,5
vFByZuYjNEOQVM2zHV4gyQ,3
XiqAInxXER1kwnbUbRMQLg,5
pf_36DKpH_xgL8EqrsF4hA,5
K089dnYbaAjVV5n9fCOQeg,5
r5IX5ONDLi7CpCHTmGsqbw,5
HLsvvRrAfsovYmAmvy30nA,1
UG2fzSZDSwbH7RxODHRrOQ,5
q6DEo78Q443yROjc3zm17w,1
wD5qXWVBXP1s81u1lhXIRA,4
gm6rRN67WJNkVTlNjkPYQw,5
1-I3TCw1KQAg-fJomVeQXQ,3
x6jJj0guXnLt0xZkPwO8RA,5
WTnEzmeJG_CkBffD6Pru9w,5
iZYVwMUoUoBW0vBKxRpGPw,5
LVaDw4Oq9ZYao8BgkNJNKA,5
XE9fhz3meztk9JvbgMmnPg,4
UchPEqAclgWbAeAZxBqyhA,1
sNscAyYENDaO7nDJhqURPA,3
oglwJz9TvBHgmzDFtcihNw,1
RX9nHpC41-qMtRNqSPmZDw,1
qlcuHcPOyoGPzqKpDbcJvw,1
ouBZx2TftyeAPa3JRIiZbA,5
hc_dCfQoogSDEVTMB0OXFQ,5
ENamqGiYV0pN2_0XoJ09-Q,5
dIqYbmP_BNiKtPGjrG5yVg,5
6SJsm3iENlaa4URhTgp6dA,5
Es9o1dN_ZSW0DkLMu93MnQ,5
MZcDQT-UpYneMRkRhYRuvw,1
LjAzRhc90yiFhSWKb3BXaQ,1
4YDMd2n3-Lez9bSQF4ry9A,4
_jZoYjs4ucRPpxzGA-qe6w,5
-9k-I6azULKDB8RVR6fnNQ,5
0XIF0_vzHspkIK1jjgOr2g,4
5TZoMvs1z0-lI82Qp4R6Ng,5
tv65BSsbeWd_qT5Jj9u17w,4
4xs5Y2dUpYFsbSIJQO-kdg,5
wyXJyZ6lpNyLsoFctQLnBg,5
kydtgbHXmVGr8t1dDmUyHg,5
yNNOEhz3_7-Q_dq-sgICLA,5
6tQevduA4jd8cGV68q7Bgg,4
ZzHKRxgpCgrN5FzBiRSQQA,4
e6ERbhvg_Xr1Da_TvP96Bg,5
FSObvy6ZGjjz_WhXeb4png,4
JqEmW7UivDw7kXudXNekIw,1
NV1tqX2FiGUAeNUfKGrnpw,5
zxg2NyKFuxbHlk8-e9MdNg,4
99wD_l4D6Sw7Kesaq9GPhg,1
oGJUwBsWaFyaPhYa99eLkg,5
vQa5uhfaw78GRGkYlwh5eA,5
lWmeUKC1o_mIgenFIRGQcw,5
XJ69-QTlbqw3V0eucjvoog,3
554dxqFqZU3TMrYupLcYew,5
LGhGo1w1qRf0ojLtJWF3vw,5
FzB88pBR1JHbWcnNAaMosA,5
Mm8HmGaXLtgNboe15AME0Q,5
tCChzT4xpl1WOtK-VbWowg,2
K2c7ZYglhZ9qkdda8l7tVg,2
uwtPBXBhJdFjiBl1Zde3yA,1
