review_id,predicted_star
xx_3FJlGDLSNwdFug7T1GA,4.408748919101932
2ibxjkh0J2bs3LOTCWJFuw,4.3970167468913175
0W-h3nE2vv2nqjLTyI9XFg,4.404738430699315
dU-KqrkZa8fi8FtidHPUpg,3.922140087995484
102ps80EHcA2uFubfGebeQ,4.602653141853772
BJE1KUlDK3c9aD1QT4djXw,4.352551400245679
hYxuq9FlYh5vIST2J8LKrw,4.082067576179754
bqQWA-wSXU6p31A8fz5tug,4.784561666294554
BCe4nij5AmyD2oh_o62KZw,4.603677410701764
A2gb8Nz1zFoyzgdSxzGQxA,3.982816421256655
NekytvGOOQhaTt8dmXHyIQ,4.81861010489744
YKxthfN7WtGpmC2iAfAexw,4.750568637281507
3UkVir-uj-5F-wcus5ITvg,1.7294139473573538
b323YtgekfI6Mc-AxS2vFw,1.4403189398790495
3RMa9bg1QFDIfUsWA2Y6nA,4.234256899832244
BHv-ggrWROBaSVkqVV6xBA,4.622764236235517
ng7T_opoFwApSKfr7zp3UQ,4.059473149604825
G_gMFbgtKUjF0jIDeo9Oog,4.279777424866489
3gxFWbrXcmBZBQTEbaXdbg,4.620819372426053
2nCK--ljpoqjm2IAT4QB-w,1.3590702485300223
nhPPwEIKV1mkzRRqpsPo2A,4.5070342845395786
EP6vuOLvU0qizwxpZS8EuQ,3.6086750258138487
SWfZdDm6QgNCD0C1p3Q9sw,2.0794938504907594
3djFxVnxGD8nF4oT5TfMGQ,4.423960774638977
5bubrg7K_yNx6Ml7Mv5XcQ,4.317195446793808
VW8xLHIxkdTn76jq4GWo6w,4.777578863844411
1UWSV5To4QW0q5eFQq6dGw,1.6740160525375531
3CtxvD7JKLDdbRjUEQJ_qQ,4.479469640153723
iLljKCGmS05EDhKE-SFN8w,4.49593814527652
yKPvk6q5xkDrKP66riINDg,0.8258999930082388
Y23tq-OqqSJEsIDYnkO-gw,4.480979838869475
zVPzpDrlbGQG_gV3veIvOg,2.6705258630621675
7tH36hyxiD9c2ho9nXCeWQ,1.436533254028764
YgDfz4OAni_JW3tnw_8uEw,1.9877441509475242
ymPo4I7l4aD3dkGiiLB-qg,4.83369323333963
y6L8u5GmqJqV9cgQ4LimAA,4.676764930735605
s7qzZqzPUL2GAqRhIqoJCA,2.736670045522224
6jGavQHXbr-4kKVWu-HXig,2.725348667083711
Axs2HlgIxOMLBzh_FHhfHg,2.3836060282997473
vdYAdbFyIp4Wq1T8JZV48g,2.594418124777855
k4E1KJrG14KzdvhQfP4K0w,4.795409412937311
Kdtmu775pdb3kWKwZDtlLQ,1.3149057623805607
lXbwOLlMgS3whq4Of99ugA,4.195093988834116
sBq3ubFJzuM9KRhlZxHBjA,4.652719922396497
V8Z5e3tZ5GrT7IldBPQ5Xw,1.6351099206694615
cw30isyJbYr23qsbjD-QSg,0.9203918586304942
JYn1BRPDPZUfwzIxTfkHKg,4.611574216595843
ejb3jJUhem-y3QAPJsr4_Q,4.54693143185364
8N-DixzdO07X7eeet2-Cag,4.1261241025238276
y1xi12A9uoGXb2BoSMJjsg,4.729048006162535
1XdvTvrJ4DKH2EQk3bSZIA,4.1631161193227
IzPwiVt3sYqbwRtyV5YUeA,4.380598647257221
sDzdDV9_pIhbBNbXFNHtwQ,4.123856348759298
j_YA2Ie85lU-cOzs_PAyWg,2.81285227060212
5u-Rbuh8ovDWJ17WJv5fuQ,1.240851765132811
hNxwF10dW5_17yvcGYilCg,3.2434281758373213
5TL8Hs_37COGy4d9sAG2gA,4.847659166855218
eDsSscXXFhOxNVFXZXQLlw,1.6074134592269547
SkY2KL1je6jpax22RofK2g,3.78355556843517
_BWieeKZxj_A1HE-oTKq3w,3.241055765640281
pNq3573MSgaZPVtXSTb2ng,3.186582733596519
9Q-SC4C3O_K76c27zdMoWg,4.716572965130781
lpUzI5SX7ka_5EaY1PzReQ,1.7921479201863548
049kcWZ2y3rL-d-PVaws6w,4.396853545588497
4SEKBpTYayC-IUCGBN_z3Q,3.175958544465
Y5IjERadIjXccLu8n-yPeA,4.658204406466902
aI-cJX7lmFv2REebifT18w,4.374868425095994
SFMRCHjcW5fjsA0Erky3PA,4.720262717588258
LzMIykw9XvPJyAxTL6KbvA,4.589340517589698
y3F-6nJJEunYwEIHGMge3g,1.2447919687637257
KKIIzd3kq5sSIjR4eCW4Rw,2.1352552105698135
bMfLtnlCO34bAVB8X0biBQ,4.575196222100955
mWLyDedBefQKatfD-xFXdQ,4.596476893828689
Np-B1QJuBrC5-OqG_4zJIQ,4.430915359423264
uTkYYK0PkIJogD1R03WyrQ,1.0549529777778994
LtxD7F1Rn4FPWpy9KP6FGg,2.9592094326893106
TUfatfcv-qM_e4h6K41EXg,4.287375973439389
8JrFAulAWgDie-eWnxdV0Q,4.819781900203747
AWyMMGQgeY5q7_kUNWqflA,4.234679127466456
iYli09P_PVtlVPE4LGz7tQ,1.711681164405435
niuc1pw1t8eweObLaZbNGg,4.311120859613625
iM5DkuRHc__DhtzTbskJ5Q,1.59108896988139
ZpTHrWK-xxVzVZaWDnKjfQ,2.078931839313471
quCCrbgcs6HYb3U-6Y9ZwQ,3.2906371639589738
Kesr3K6wocotV9vFlYPzFA,1.6856113975382363
XWuMb_b4LZl6B8tEEJPP1Q,4.712629681523694
QjRyN1tE0uAdJj1RIddhUA,3.837907693461575
AldpHQr-_hNNP8V57Xrqqw,2.9506009037730982
NBW2zKP2E-ymUu5foWEDOA,3.89569315408014
Q-J_e58E2psfhshHWIMQNQ,4.637034837419727
60Reimo8CRZY-NF1BK4OkQ,4.766900688788458
PnGaVSYf3qSPGQgvanC23w,4.605770844907029
Z9ZDBxrp1Olyq_KWsFljBQ,4.2708638213065795
VrRBKpFg9FofgiF3v5wT_Q,3.882439999038133
FZF88BQiEkTrWQ9uZT3b9Q,3.585895452663938
ThubXVVHhCNUWDjMe6lnRw,1.6660037251770692
__jm0j_Obgc-7OWLWcTPnQ,4.431383845095872
djqK9_OUQg1MwAp1v9je6w,1.5073771066960673
Ll-e_9VlHSpWoJo0-6qD_g,4.524324878730109
NXpdP-83hqFgwZ734DgMww,4.274717025764098
JNRJg9JFtfUHIna0HRMOAQ,4.320340069335706
z7ue4Hrxhhxz7WoJK0chVA,4.6565254340923525
gO9uXQaxAhFN3hjKihBceA,4.659106416720403
0npLICVJhTPcBO-w7nNvog,4.236894897371523
YXwjMPLuXTwCVzvjoIeWmg,3.7142258729177104
Du8IUle8_6G-IQxTifgLAw,4.795200326550541
YbZDS_RQJYJukhpISlMt1Q,2.9039874391189513
eBgpkGgpVjknOIP0g7l23g,3.1283243248794688
aWy3qMYPYZfvqq5cn7x_cQ,2.3901267756495677
M6u4jA7FHbf0dZ3qMQJQRw,4.166263388319629
tot35G8jQSObbrCzx0BCoQ,4.1937670423623
FQeJ8lUnd8eb9HJr2TIhSQ,4.162572141089596
F6Sf5XqXesKwYJmATsMo6A,2.8219997809530812
XmXkkAAnUrcNWaWgUV2DSQ,3.678520917302491
lcuZVTih_HpFi1qcGjHVLQ,3.429402830590533
XyVdP4WB33zv92ZR0gGrZg,3.3144369551913178
lowBDX01wLS1XGYVxsd-Qg,2.4031593638554165
AhsD2VHcXGnwCXucs3MFeA,3.659258882163543
JaXvZayy2oJ_uLRWMS5WyA,4.808733095354079
F-bAwyVq_JNrBoMsDZJmnA,4.646129666899658
q0AhCTXVP9lpo5nTziJ2Hg,4.8654878206399195
pRx0Hd61BlnNZ1FlgZwTPw,4.6430386981298035
6_oV0c0zJnSZzAzZhswtiQ,4.710992518469497
XfnN7CfiVsftcbDiarGSqQ,3.7475376748414857
SBdbu9k2TqKq-8S_fDGinQ,4.308117313503183
oqTUDCruusF9IPUCdWUlIg,3.1925190829120202
nH-ICaCinTYDBasnv7407g,4.367362401221292
D1UrE4aVKO5PbP5MoXs0bg,4.758721915846718
Ilg8_nuG_9KMiN8gXwxNdg,4.264290084323592
4ie4ypgzCUA9Y_UPlA8YHA,4.384436850709838
WgagxaZDMqsY-Cqs5cUuTw,4.464466173446646
Vm0KYSi9i2qAgTKFhdojTw,3.108158577881323
mt3gJjtLaTEHmNfZICpJlQ,4.244040592296995
lz_RbLopUXh9fLandx7RQg,4.081619147814694
HjmmCXiREqpo1GsKaJ1VwA,1.25700177051486
0RkL15NHskErrAVYZW7ijA,1.9716090256881567
Q4ez8d9VerL4ctbDv8zKuA,1.4158996780196096
EH5GWwv-GTZBymob04Jzpw,2.5958739232654238
q-b2zrbLZOppplOXp_ykCA,4.643834101242055
AjPNQkBmKwXOqOYXIC2d3g,1.3176863747590513
YrhLHM2UqF1Cd9MqZi5j9g,4.332167023883988
WupSFOreFQdpmTYibzOEkA,4.730684662605901
zEoUc11MQ30dxnUst3ODDQ,3.5518764169763353
j1HP1wofsjB_-S3M2Vky6w,4.383266996002936
TnSQDRHA9lj69JmRKxA6tg,4.527624239057301
cWCGoMycmAWNuey_mfO1sg,3.5167565270430914
IjKY6d3yEtHeDZk29g5ECQ,4.562542359748727
SqRSL4D9I0rHsd6NCm_U6g,4.427519757439451
hTtkz2mBtu01ZtQwUrOMEg,4.732633276004932
tWDSlnf1BVFDSzKH-WP66w,4.4205823202105945
1G_f39Jh4PzqSIHnxcWVhA,3.849213103607019
oLJmMMtyh_9hFfCP4IJUYg,3.958785009965142
istIZS0BOVO3EOjMxAzuUg,0.814832905494137
56gfxM_-_NrSQbKoUgEu3A,4.9070106896524095
_seRsNWwzVwWyx3a1_S3nQ,4.830258620710735
GmCNL4ZfRHnhlmJ89aGcyw,4.767892424805169
58rnTbFVjjvuG-QLTmpCHg,3.4079711097914864
iXAznKbfIUjkiPIgRhqjog,3.5605161327726433
h2W31TWyMe9Ie-_ZmapLaA,4.546669356332314
JqkvLuYCzJuEzwAczrapZA,4.901843640566324
KxXpWe5sNiYs8SNI-RsyMA,4.023327297512006
YQh06DvbojNPyqJt_Uj9Rw,1.87966123519225
iYMY4Pqc89_edfZF_PSO6A,4.594617770570624
m2UyHEQWX0-OYVbpCoVNrw,4.671329849629029
Q6g6Svy5dlKA3IcOyvSCDQ,4.552741398475458
jMtleICOXS4AliOTldDL7g,4.155139923488368
kPyA_c8pxVWmwXd3uq-BoQ,4.073696429136348
o_Z8C7f1pwNIkQdR-0E_Zg,4.605386462303948
uQzbnGtDiOOS21T95BwGkg,2.290753621261879
6s4LEin7JUZIOkAwEzjDWw,4.641536463052263
N7ZK5AhGxH8VzlvoqqxEuA,4.0846238564044555
hGzrLqx14zO_El1uH1ERug,1.7731734750234676
7sZtYUWPeEyjBuD_Kl5CnQ,4.697023470830242
9Sz39JpsHnNXcxuheHE70Q,3.238177764002599
v8XwJpXnD-xsgrAtnPcFWQ,4.815608378224568
lAvc9-GLSSgrffXtI4JAtg,4.359080023941528
RaT42ybS6SHdvemQH9iAqg,2.9991646609123985
FWIQ7AsX9nRJVexAimRlAA,2.739732346710712
uFgdxi-w5z08n9KrudshGw,4.51915331074782
KQx39bzI-_Fz1C5j-bxS7A,3.489460991386645
JD1TOWD1rc-sNIUhIYs7dg,2.48310401523783
XhIThpX8zIctllqDDNPKYQ,2.8562263306529667
S8OkB_xXYEyhBTuCIEH-Yg,1.5607651338327029
Z9qMaSM2j__uIR9oEzFkHA,4.910903667003297
-FSqorEQeF8_h1fYD7OImQ,3.0134147338948987
ONXyEr15-61oKg9aIrnUAA,3.8525171191424668
X6j_aG6XlX11dUUaSM_kDw,4.359696717454132
OCFwWIHqvabe8SmVlNsUJg,4.331373241080689
ddeIuQgu6iUsj2Dv4A0ymA,1.9434141597318677
MM8X-ekR25nyKCSkva7Clw,3.5895341696452356
ASOgPt2OaLKPFmlLdDzCeg,4.191506037718383
nTMZkP2s9gldYzdw_MmiqA,2.1544424482041618
EPF-MzkVCeBsTvL8gB2SmA,3.14676131480447
VCR3Ews0k1bVxUW8wi38Og,3.201823694004659
9V24vXerDg3I51k--_IySA,4.529247781748827
LgXP_YyUL_Q1Tlwq99YLcQ,2.3760307696638825
KPxaW58nbJt0u-TDwCa2LQ,4.9748489145324
w_-UFHKOQzbB0KFRKamlfA,4.850769829840823
wrQ1ZvqjeY6lXG7M3VDGbg,4.176826869616709
KLtDBdREHR3GkaF6K8jViQ,1.7283941192902177
1AR4vXP5VYOBLyNaCHBLXQ,3.9317186191258857
qOQHzcQLzCaJo8008Q1rIQ,2.9491110975744412
HrDw5s-6kpGewnoVlRUHyg,4.216558471140982
d8mEV7bNUSsCZpbpDpnmMg,4.3564387505471025
cnuAfI8kZq0uvRaTYGJFeA,1.7510716247107563
sXiHgViB9B_omkLZle9x_g,4.312152785014978
wiYpTaGveuFXTHXqyz1q2w,4.867373177839631
vJiPQnX5mhoKuZatL6AK2Q,3.975852746784147
WCZSFow3Tkg6hQoOXnGtLg,3.7598396624667703
HP9xQ9xp7QPuUjGOCI_lgw,4.68675357545535
oxgymhi8g_dXHVw29LXrtg,2.99286427829923
14uaWW3DIRHhYpQpd4JBTw,3.109813295693214
S2ogrvsA8G5OhU_dsscqsQ,1.8311613055794156
AZqNpeeiwEbo1-B4aM8WPw,4.049774776813117
o4FvESG5ac9Ei8MKo7_QfA,3.8359416227838885
cyw_m6sHTVHvoNulfmIwZA,3.768612724277566
Nf30ZWKgyO9glsNWUNApwQ,4.668763513977214
qe9g8F7UCkLEMUROQ4652Q,4.4173370053381
ufBj3NQYTBg9rgmN7JQeQQ,1.0148059479275646
mT_u_DZauiLlb0TAs_2OFA,3.2996293540994834
PQSyLBNHsQP-rWtvDt0SKw,3.8449355699982166
BL3TkiJKINBYEB3vbK5apA,4.805957089586752
2eqpfXRe7NxY4bYwzMdSHQ,1.1447105865885476
EIBwFy9pdUkmOXKQRkrRYA,4.272699497111521
CXvGOVmEQA0eEQJc54AuFg,2.0358367510792292
Pags52d2s4Sd6sqvdo_6xw,4.803951712818256
W5EvnzPxhWms8IXqXyk8zw,1.2442062442497064
8E1rf43VKCSV9EaYNwh_EA,4.277453217843207
jw7lK1fX_ZTo1eU7zLpkGw,2.0668722137086273
3GCqGD0nvwXPf8zTZ8VkKg,4.847741167923244
WOgA1sidII-iwfNIiyXg_A,3.3768657123580623
wE9PJ9x3FkmoLd7AdUqrYA,4.2122535666497685
lHtofYk5JeorDNf5T1ZTVw,4.255444627839395
ZOGYJk1iMv0i7pEHGbRAFQ,2.9599199458625955
eX-phg2ZH4IEqOVJfJR3jg,4.272947983788593
xljVQM3t92pjte8jZ7ezsA,3.1723254422286113
_UYTaQtlu2eFXL29Lh5-DA,4.142271738718462
uipB1nBCCJZvQ5cF_L_o3A,4.523218440724356
NDxVvhQcUzchPqQdOspWvg,2.665070804485892
rl9A4MsvjuL11HBJ61Q8HA,3.1639518365771515
xdY4_Ari-3CZYKZrDdT7JA,4.848637845975566
eRFt5mz8oog99vRJfdMbYQ,2.2486102303606024
OU_03BqJNizGVcIrSCobww,4.891391120302896
qYNVQ9-KkUI5wKb_gGlKZg,4.732971622396432
bf2R39bzRjBdAv8uFG6trQ,3.9192541871154876
ILBmFgmsyOiQjN3mLW4qMQ,4.315389110838385
w9PzAN1aKvjY0zSHDcrNrA,5.0094552822200615
cY2lkgCudk91okBui_B2Sw,2.916667028245732
F_ZcKPv9J-rqSXK3AREw_g,4.172388675421421
zH42VZRviK-QO7kpwmWZgg,1.1728799163821944
40SBpySfgkW646ARPqqnpg,4.1389516917989955
VQyTCAwVFw_NYbcRZiQqug,2.5264846662105187
SKwZ-9d6p58dEtM268bZMg,4.743365727254031
VwSfUJX1S3vqUWpENVFuWQ,2.2988280408354718
uOETsm0W4RVjH5ugw9jB3Q,4.566008428845732
tmjTSKZ8TCVsjnSRddGKlg,4.875238962213706
gEblyeNZcVfMGhQpUr-SQA,0.9923657966018722
6qH7dAjjqjAdp_S-25YDyA,4.573188170595918
MzayvG0HZU3N3rt2LMeA1Q,3.607527955602732
JrGJVz-61gRosbgowgCZlw,4.545221145513117
6eqTyb3PYS5_rAMyrLfb9Q,1.3004496929397267
7FDqPQQuYaQRRmO9PHZzTw,2.6107334255875636
KXwZ8w2eCHZA6wflCnrhKg,4.886443267819833
WbJXjfHX4i--7Ke2eQa38w,4.385412600219188
ynF-WD-11AcpNAcoroOpjw,4.303310158653721
Z29EwOcoFiwKkrkKRiiSfw,3.7782834390660693
8xs9Wj-offRDn7DVGY0usw,4.221241450223398
raObGa6SROROjMWakGA8Eg,4.413011842722111
70VVkufCoYXtipO7izIOKw,3.7597205261543105
zmsny9HAXl3QuoPu9tHkJA,4.972040852303311
VJiToYImv03CNOFFLakfNg,4.640031772195795
N8hWDPbzj1rW31cGwj4Jxg,4.706264616567053
SMnA96ZMEaSUO3XgAFXDAQ,4.625636268032827
oC0CHbmgakpygPoJ9toYNg,3.7603814462834224
DT6HzpYp84ZLl576lVtBLQ,4.8756508599132635
EUCaIc3gLkoIHCFwMz8Fxg,4.857664597450878
xLBfuCot7cEV3Rx-FSqKnA,3.8697400609677537
mS0DpUA6h2UyLvKh76QyIA,4.252994859381581
H5NeHQMmMszer4-HMJ1v9Q,4.736612615813617
ftc_C93_F8YluZz2Ng7y3Q,1.3844701848747107
LfwmT9c26NYcKhWZ07G9Kg,3.6854886189557186
nx449O91p7X6Lk7iY2A-GQ,4.310045678018859
1xViJUSRQcRphaVWFhiY0Q,1.267697665375368
TNeTrEgv8U90-iR2or66-g,4.525059521818798
HEbibepjK_fX5PBMMB11RA,2.911588934852377
2j7al0KOCFSAGFbBJGW9Jg,2.9897353505238935
6nJh6qd9okaDKzzhsD-yzg,3.8474108143018593
MKVEPI9GMEQvPpwBXXZD6A,4.830256103270381
6su88mogk0MJqT8LtdpAMg,1.6855239846553558
S-MbjOBtU_g-wNhU_LTJXw,4.834663191929667
baTRqQI7uDqfNYEXUTczcw,3.1411373350828202
PrPF0e-3VbjmMJPnqnYj7w,1.9055611308994422
JMRSEOBnPztp-V1_Tw9LRA,3.9718875522341874
n4au0seV-hiidb3rS-0cnA,4.316823290992252
i3Hnk4S9B6i2CrbW9qKvkQ,4.341776402930586
-zggN2oHsoAHTRvLE3obgQ,4.615456571076434
A4JOvP4rr2b4LhXGKjOyYA,4.81178870019126
X0abuRe5DBdroQ2ElO3bIw,4.344304555926727
swzEcSUjy7y2U7PVtUbiaQ,4.298783125393546
23ad5iFv82fUYGHIWWaIYQ,2.835020514641447
8mLYfBoVymrp7zg2ajRtnw,3.1142122742613676
xMlXVf4JS05i5TlyK2WzeQ,1.1611705010577873
Dp0EwXtcTe1NYEdDJgGCUw,1.8356545690146173
G-03iORXZLBxFveXMngvSA,4.3495166990365295
PkdMykjlGBm0CRVUPo5rvw,4.102682161324679
OxrVOs4Sh64FQGOxeD_rTg,3.3734857809405407
wWwcWmDkrMR_pKcaXjQL7Q,3.8980509870829376
ov2ohuP2bPJI35sscGGJpw,4.6573902097611555
w3b0e6rqt6EILWveJk_wBQ,3.681873548494486
g_0d5jsQZTG9xYmKDXbJlw,2.9240602506025692
WgSpUAs-w63WscfQOMFkzQ,4.193638206700129
RI3CNwXYHEvtFYzZHeAIuA,4.448654358074413
e3ddVZW7gjQGWf2AKSFZSA,4.354680497457886
DxA5sJoO_QkGXlfficKmOA,3.928511053336273
NO98rgvu06yQniYrBjpufA,4.281932309775771
RGBJ12orDI22NeRXIn0G-g,3.7000802582465484
GgZZ6cJC9GARY_ExoarLkA,0.9164223064422483
zGKKSrYiktZcykRYEadp5Q,5.011667023627327
QBzAaXOBnDtJCxYjDSNVSA,4.591070154898959
3CzieR721ez7ELJ_NoPsag,4.519752379556067
5MT5m4f9rB1YjtPgtArcjg,4.050055538011267
EgSEDhw8s75i8FxsW7wanA,2.267886540581465
hGgr07JDizch5oeiA91W8w,3.201495021649929
qNF4fQjtEl_tIofcqCDtIg,4.664597586647155
r3xnNwG_cF9wfdb0vJ-f3w,4.40514278726699
w_2x90XbVcQwqCA4f7SyLA,3.1200389490995946
hZC7K3u2UFaP9bWTiInVVA,4.409737255916961
ORUnNRN4EVduO2gRhlVzAQ,3.540333338735887
e48Mcz_VSvvzWVTYNRm5Eg,3.93766579727895
113fA96Q8SOc7YU3tU3nTw,3.1455898848118893
JdrepG4YwHJT55UJ-_NlkQ,4.639483259034869
Z0MK1BRP0uECgz-bey6Ffg,3.812016943087755
nXD92hMQ-ckb2NIwWA_4Bg,1.4955583360625082
XDKmSwkJyzjwVVSJE7cISA,2.9250797042734256
xUnaCRtvJ9Ohl2nTY5AGuA,1.35113383237247
xaprD0KUPfei8c_ojFc3Xw,2.6672010296362063
iHJmt2hae3ZjqLQdmf2StQ,4.808591898216375
IDtye1POlmFi-CG7lqJimQ,2.4612244105523584
S01Jo0UoNNaBm7tM-K-Fog,4.983122896680395
uwNIqKz_Gqb9fN6j9zcu1w,4.146310615915061
jIpx-gLSAuhItLyH9aRXmQ,4.828573429145182
qbSByIpcOVR4pCVUnpGxjA,4.776460076393975
ch5ihrRHx9Xj0xSrJhEHLQ,4.624533219042494
JPlPU5YPodJZiLvUnqLo-A,4.322770492680976
YxVmHW_QTGAiM_RRD9wcZA,4.295465402263366
ElaKKUVjZMENC0Yz99Tl5A,4.754782501852352
vUNurqbo68F7pAXNUWiUuQ,4.800609164148056
DDg9WoXSwHN7ydbAN67ojA,4.616598040846336
rOEUoWuvzRUX_bEGMnmFCw,4.741566826456063
PjJSxvWR86aEaXp-_76Shg,1.7783688133329996
wYu5RhLreMSRajYir_K9xw,4.566485489728894
sK1469M56mv383uEJvXfVQ,4.464920830263303
dEe_JZVaFFZ90sliD-Zygw,4.168546489389475
T3crlGbbTPjAYc--kZg0jQ,3.132646520043674
2MkRd0ke6yC896zWbQg4hw,3.5247145779641773
vBFs5UmqSFJoVCpX1Lk1Ow,4.795060762345903
2ao1eyw72tlu05i7Rdca3Q,4.843582715513283
yxvv7cggokC2UmJZ2aKlMA,4.845271896443736
-aKOR5obfB155KICvuPNDQ,4.487982492129592
eN-bcQvTWizOlh9jCZvy2Q,3.4097930592329004
6GTtLQ62uCGqnj8NzrndVw,4.421009021568227
7Kr5EW7kgr_3KsiJLxqEDw,2.087479573943899
-w3-1fi-dyqdcVLvvg8epA,1.9514574003937932
eQ0KMQGxZnc0PK_xwr2drw,4.87072199434726
oKFtjYFcctVPWXs0RCOUPg,3.6102668741480723
6058MRTokrb_gZXvnXQvIw,2.2996450087155633
4ZDsCQYD0Kx9jU1v2XI0_Q,4.1094563463468905
O1sTPScWDSs5tECHOzyuPA,2.1899384252103142
PMGQ7SRxFKUWb9udJPEMmw,3.914206609888853
SpM41pO6ErKeYP3eX8ZhBw,4.166616588992714
fe41luOJtcaUEidZ8o0JWQ,4.682053537644951
Jyv5LnVv4tCTwYqJPiGgpg,3.7647042409617013
LTnyk8rcmRbUhEEtmawkHA,2.9122763473046156
0bRHH2twfgRnq2sQtt3EFg,4.7922510640659866
FzpOSm80ph4SmzmMK2pwFw,4.408640832930112
NTUipaDsFO_jPFW0kuUdJQ,4.819388698256417
NSdAL0svuZQvWIcLCxblCg,1.0465769801126834
QuY-3ifb4JFDmKwLyNqzFg,4.459304524610509
2CEVpvOBvR4o0PFWTtTncg,4.096801250405124
_oHfsAQ55_9gFkkzm2okBA,3.705010489856809
fk22hzP1XaDFYVQtdgDiuw,4.807690688081838
l8daxfnk-6QS12LgF9Bmew,4.892402494646716
dp1VMHv919Gmv7vUrTg0Ag,4.388448178590669
aMIFDPwziHiLR6CszDuDjQ,4.877374612008167
jbIx5GsG_rvpMQMNU6rndw,1.5706607470912834
xcJsTbrprS0zFr3f0uPTvA,2.317887172177981
dSsO-kbVLYr6povD_alSJQ,4.593353721165184
7ApsG-hHgT6IYE9wfbPZ_A,4.597384483391009
zy66W9ne1lBY1EGCk87HmQ,4.149001979221165
ClFdAb5z9rtu2ZhwSsH1CQ,5.208777701766737
Hi18OEXWP5ZKjD9CoQSCPA,3.7249327760728215
jkiqoV3sLckiJoOhy8BTmA,4.700579006652834
5R6EQ8CPY5KUiISq5OJL6Q,4.072683400457577
hFCqEIa0bueLjy0KbprCCw,3.6881548567484863
SfbkeQr0Hd5JxPmOeqNWug,3.1666276479485256
-8L9IWV_V4GRu3W-yHYizg,2.3163124774546944
MHdlWX3vBw13zT0JszKaCw,3.54209464813715
Y69SRhpZMcN7yyhYGMvtag,3.698905942645853
YFBJv8ZeordhHz4eiOoQUA,2.4414952381568478
aF-U3ypf6mClUlpDBtXyoQ,3.203801731186842
HY-IeHC86XjGk1dr8gv2TQ,1.558518400196899
PL0fm4msBhMsEeewUiYO5w,4.426740718821569
sSlfUoMeJu6riNxZIotX_g,4.656883761173223
Uc_HZdavTrpOmJVe0M40yw,1.7392906762882119
MZ87ypvyBLi9BYMgUvLcPA,4.9329880712105
H7E88RL-PfOs6i5Z16Lb2Q,4.334185466756819
Z8qcl38HguuAXRs34K1kSg,3.378957897027527
mhp025RGDOKhpaM1LORh0g,4.670659303970619
9vnakgxMalEwFtHcblbgrg,2.9672470449000796
0BJc8EE9c7z2CoeESnOVdg,4.832683870439587
VdLt03m6UFaE7TlTDqIk7w,4.707968588341827
nf0VZVS2IpBp-aP-6ELyAA,4.687319970000663
C1WNdI69PIBvqlMigwkaZw,2.3007289390691144
tmNpULpGH-G19viXToXXtg,4.8642095106815955
6m5K-vt53Wh3V6mFAJTReA,4.023812642095997
6sldoBqmOjRz5-TFyFix3A,4.593923152596878
lPv5ib_v4YksM0qlx7KAqQ,3.0205926525058535
gpHfrcrWGs8t_m70WZVchg,4.737147413816665
cErNUOSiFqLEutZMH_OAsw,4.488720474059118
j5TR6NPqRC-AXkg7Sn6OwA,4.401398579454506
TTfrlKYHMLLynnHBH1ybLA,4.339556979804639
3QbhTf_UbK4AirFLAF371Q,4.718380645718036
hOsVzll-MgUvZA3zSt2LfQ,4.630453429523559
ZM5BFUmzRpZAjwY8jW2Gzg,2.438681326566784
fRvkoFPYP7CtHOMbl_mMuw,2.434073080902524
PYhJvTA3Vb6tuUEic_wjCQ,3.619287244283824
NxUQq26yfgyNz8DsL3__vA,4.55532380975386
mmlQAdWiGP6FiYtaE-8ZGg,4.719684708487787
Jfh-xGMt-z1h1llpogPRCQ,4.291575401822309
qM7JBcEHvli1Sf63t--_ow,2.122018202305738
jmM5c4ysGyugbTIXh57JXA,2.3253046603779937
JxAI7LY-pBakFPmamd_jmw,1.4140654021096306
0ZkilOst9sFG4eflHO9nlw,3.6911738853945093
ULWRPBq3jTDFztUa3fOjqA,4.444807272724616
tvK-tpLoUx0mkw2AtU2P5w,4.477401173858497
LIlmXUKIJ3HfM6rUv15Bbg,4.745909989001866
Y1hCSI5DOLaOsEuhsPFtpQ,0.7735915431211478
XpTSzCG0wC43FYhwCoXFOg,4.812429402133366
hqjRRZAu44U7N0yMRivMYQ,3.865127224560158
s4WYDfK73I1NzUuys97Eng,4.820069892183093
KSrRd4Ha8xBUvrBc7phoig,2.68760505907625
UN6IQwLyTYJvSY2LC0jbfw,4.74025173845429
osiNboMUlVPAHu3QUKI1gA,4.648966927201755
LvE8ZKHJDCnUwPVvU7EjiA,4.0346581658641725
ehnQDUpGPocXCGkY39gFOQ,4.102178782038957
0VBRW6do93dizS1aHGjTBg,4.6168378225037054
Guat5EzFEPmEhndp2XU1TQ,3.9226010783876037
k-2H3K1u0TjqIS0kjJKA5A,5.117794831238026
NUhA01gG0qM4EtOH7mdBUw,4.101348522102981
eFqwmevFQgXfMTIhmuG0cQ,3.8789025815549825
c3KqtDhaGe-_HVcrFnTyGg,4.372305405661391
xuNSQJT9yLZ_S-iVrjtZkw,4.877149037438865
08nvf8bOPcLhodqheTyANQ,4.464447449639797
kEyw9dmPoua8z1YqfgOb5A,4.804251864700411
lZnwFT3ooA30XdcQ4uE7vQ,1.8863957024847182
VgdLr9o_0QPfms8WBkDKeg,1.7665486657047393
