review_id,predicted_star
BzF7ltPMFnvW4ISvwUSsiw,3.1593913077779576
B_Q-saPXYFVy5SQk3NU7JA,4.707220814849835
qWIATfAFcEyMP2rbigGKXw,1.7128384601613633
Uv2GvbO_OlwlSS2U3MJbNg,4.682544842024575
u8R_2LBOaeTflhoKTUdTuw,4.664728281147827
WEPtbKsN3t4LRrj6HsFKuw,4.588766857206919
61_BVudGhfiuQZSlP-dOOw,4.52745431606923
97A1XvTs0EF6k_t-974htw,2.279743978625878
tLhxNW8G_Fvz8WxhQXVG9w,3.9192373495104014
EZRBZDvQt8fUXr0Uy1ukmg,4.466677969684428
YcEC4uIkPDSL9AnK70DvNQ,2.681336737768421
aGP211GvdV1A_LblR8s6cA,4.077665390152097
IYcRRpuf1tn_cZ63V24F9A,2.801230545909058
qqkPiNrF7VeICMeXmpj9cg,4.429180676501727
eGlqVE46S7EyQ5qeTVQvrQ,3.024616043763807
CwqYVc-x0oMKCEhx0I6MWw,4.117033890005658
bhP3X2tYsndixsjcDusMuw,4.192189869754797
Ko1DPyhbwrL2YJOpDH3fxw,3.0991796225747534
P6xbkkLh4ECUWg2LqUTO8A,4.554039701705834
Y205y4L--0g_wwSeCCeRkQ,4.018888736627425
wR3REK0P_vggyaOvCpYqNg,2.226531698225179
ngAbfuuC4ZdJwLCTgU9Q1Q,4.99699321252693
tt0Q6jjQcGd4TKEMFumh-g,4.485319442753264
_bjj8jVPwCd__OQqIXK_dA,4.879665505788481
QGh9-hDql_XXcFsihA4log,4.618907873868038
xbipyWc13weZ5uQSaf7RVA,4.877632895146169
9YQ8QUTbrhcVWGgNthYQZg,4.781609222413911
4Os9IwKISTpvKFROHC4rbA,3.64621513008504
6p3PrdrQchZF0cUQ2JO91A,3.83847650089658
yU7gIcFdtYs1U7bFk7cTnw,4.446469258908344
v4eHRcmefPYPicOk--Djow,4.41054362704586
umI1euXDHqjWz01C7N6ZOQ,3.947205569804302
f28xvywIj87s3IldHNzoeg,2.0674449352456943
UIyrsapwyhrNzSrvGMRuuQ,4.491994525303682
dBuwVwSymDOWnpA9muI9Mw,4.719231151952981
DGKxCepm9L_9ySC243hx6w,1.4757779092693426
uSj5jsUjI0gFXxfPNgCWbQ,1.4458268944327215
3Gejyz0J-r4N-TFHQDq9RQ,4.0132312855623455
dWaJMQS47d4kALplaszM-A,4.379802910953318
Wh7aKYU6UGIlZcwvDs0bJw,4.426748855457922
ANZ77gvucubG5W-DVESKxQ,4.79707819249207
vZLE3KmFTJzl3zVEcFQMyQ,4.7934863157061605
3TaKdrpMkUsA1UI-gtxzxQ,4.5095719193447685
G4QR8sl1yDhlxTaIfd6NiA,4.387806492983735
QuMI138uw80Q7LH9LB4l-Q,3.185407018083604
mMErKNpRE3ryaCgPObvXGQ,4.548054398182057
Wc-Zneujx1Vp0cBxi1B7Nw,4.784987387555687
pdBDLyp3_P1mxf9zBZ0Y1Q,4.423019049934057
6pzfzqspHDn6DK67VBwE8A,4.4359869300490535
3ezzdpN5zUus4QpRnfe6pw,1.2924436678493851
-B4OLgzmLRpC7AhNtribuA,4.224403353608382
OiPX_Qq2VSM7AXNfKzN-pA,4.408611913571058
QgfWkxWJT5loF53NeOSeSA,2.2795856664593086
99ttRm38lyRrqFdxUMAOZA,4.341955157523939
PGzp0e8rdTF-DzTXM9tmbg,4.203338715601456
pW9AOYfYuCOwF_joGqCdyg,2.4653841744142775
UOeqcLWS23hgXVZJQwRvpw,4.649905837881947
kgUdbvG0xfRkMPZQmoXzUA,3.2622792252888413
m2_xnMkkDUWavNYh4KCthA,3.5371248137157867
qJ1cd-uvs7O7KdfdSrwgaA,4.585685413213673
5-Zye55Xh-7iAJcxnZNH1Q,4.533698930607999
Wn6HJmIt3Cgifi8RubjT7A,5.1746771938334835
q5v0ZShqrAY267QUjqpBZQ,5.004950890340475
5iYxMATOhh68pa_7pTwwhg,2.064058747399327
l9Wxf5NsV99UkfVrLuOUrg,4.885484028339358
RuaYlU7gXPSHIc0axnvkZw,3.522248122108043
DNyboSz-Ubf1W3Jxsd5jBA,2.854081923509216
u-WlLPVD_UZOShObkEnAvA,4.665004354683967
qNZNRg8mgeMLU8pMJPPOMw,4.373153065304439
ueU3k-X4qduwgZ6r_g7EnA,2.5548741981263823
W7gW1KRukUNiMVljZp4D-w,4.835546645920231
Y9pQsT0ra4qMyLIfEWt8Yw,4.079026160100556
9qOFKjm6zSJbyMlmoiJlRA,4.482259197310977
KpLH8_8oDxa1i-ZXHUv6tQ,3.9603395853568464
rqJ5jbel5CAvZ4IQ-H9PNw,2.5844584440602096
xHRlUaGgil2Oeu-xIfQT-w,4.741835495203952
f1zwyZ0tCPvovQ00w8MjmQ,3.926354095296794
FpYE-AggkklHFozzQ9GdRQ,4.498616245265324
E-N0Hk5fUkztbEuZHsls3Q,4.436571059068584
xgrYt3_iIj9aLGJndLdQfw,4.691687168631231
UkZu1a0AG2Lwhc88nB5C3w,4.411606041553567
XaU55G1eSM2W10M3Jm_kuQ,4.513372240754648
-BRr7Z0_VqzYs4nalkBPXQ,4.213650362934383
ki0jr4yDCmW5NFYKRMdxvA,3.281445179167596
c2BCBOcjngPmqB6n297xZQ,3.1683850154328823
3R30ANSDiltH4loJMyfkxg,4.479166614932364
zSgx-J7O3Ov00UH2EL1OMA,3.437496108890134
n6DjFWv3RlNLj8uc08_eyw,3.4575690463847515
Gv8L-Fkyx6BXtDrPzPeVEg,2.933692530854797
H03FSlLKnXI_V3I3lm4ciQ,4.584943390550355
OkfdUqDRG0ZRILg-JJTXaQ,4.21310395114273
TRiGVxyv9QetD6X1LusS_A,2.716383427981679
822n-vb2eQ6uElaafbpiUg,2.0922539908781173
40Qy1LCmH2pm2IZAuYkJFw,4.737929411399939
zvh9qTb3OmQoQKLqwLxlYA,4.734603567446556
tPBvL6GX70OLKVEStwbBuA,4.4367710678650845
E-g5ObKWeJjtbY5cRpABHg,3.5882990531731833
3Ds308ZQYedXe6MDZlPEXQ,4.6267601565739325
MZ6BII5f1ygHk03YBNM-LQ,2.5095996714282576
4C9aeWR-T6DHvevaantGAA,1.9096216259613181
fcHQbSUan1a8rkJcWlhhAQ,3.065805216078
qSfdMX9F6qVkt_FPSXmd0A,4.5034504001010545
1Bqp9smJZCzG8T1hfQZRSg,2.2486947802521495
ea7Ms05PUYXGRGXAYav-pA,3.6341655120856866
fs3lc_nr_Yaqa4VSGV0icA,4.495293111259885
g53rI-cG0yza1Qw08L_ncQ,1.2022473922409587
H5W8RD1q6iUJhF22Kgsjng,4.718421218009857
GpeBXpAjjypNFTbYuE2PVQ,4.526591745789604
jPEbW_22C7qPU8d_8r4Xlw,2.0369271678737118
cfclY1yAx7OsL-ECJwOCyA,3.88196688378971
TFhLZT-7KgGqnnj3KLRhtA,2.943715240949964
GPP-k10Z0NZqqX1xglkJAw,4.872582118235377
REyO-2CCrj4rBvurGu9lqw,3.963269061688277
Ltc1AHGrHAG2jeFuZ75QkA,4.670480661840439
fs71Lpe1Mjvruvq_OuC7bw,4.333221059792178
hWXeCe58ymp3V_LP8s5w4A,3.394286733629517
AWlk6Nrv0gTB661K2QoBCQ,4.006553630261691
dxn5_bwQATraOz5pOafRag,2.77241421522831
7pXyK7-m2J_wgzMmJtMF8g,1.0725126558893587
h7OCcu2GBuXf-45XQQl83g,4.627735157257388
k4DIu-dPxWpqHKKVCEANFw,4.660602004812562
2gMDVGDGRossDe8FPYdUEA,1.6771904510751705
WSzOd2C8nhr1nLvqPV7Gyw,3.1458728041912343
J3XJdBbLNQFH6rHEYFmOxg,3.8309835561057546
iLnjuCtqO2y8aB-jtVxtrA,3.4349295486353957
zM7hfGUEKbYQgiB3K7gcDQ,4.183544384388261
PJgI-oggQcNdEIvRDxm7Fg,2.11648543466076
39CS9uVvALcljdDXLxI2ww,2.8378197972662322
36LRjPqfA9WvXEFvIsHlhA,3.0609146989386278
EDk56BmipeFuLQ4ud0q16g,3.4414403039766
V2rLn4fY7XIR_blAaR1vuQ,3.6188645751096074
YDRdn90qMapbunZj86Jf_g,2.122413117595499
mO_eBd6Arj0mK5LEQxF1yw,2.321316392914576
Uem0-ckjBIzyjl2PsaTYDQ,2.5425933058255055
SenNPAbsMo4vLF6l5yLZpw,1.4637680001232583
GT6LLDWB7x4U3KIryVTqTQ,2.2215448242516262
p7MRoJ4LrfwN7GX1gRdKiw,4.017316865902191
x6o14MGxcf7vsZNbyVoKng,0.8782700680819807
eLPvkQlZgcAQoIYmPm1sQw,4.652088954153212
W_ecr3yHdfS4Pcc50KIdtQ,4.3989323384802175
R4IcAFrMPVvK83ljyeCZUg,4.047578736382021
OhTPAirzBrH9wwPm3E9kvA,1.4048645427502708
FqAfbRNopXXQfFscUU5rkg,4.179426060869947
tL3xO_XaLoNGGQr2EN7Mzg,4.514771940682172
-Qo6263hcjzQHJG_Ax8fjA,4.281262983002819
h0FHT-pxF8DzyqunzfvhnA,1.735925080737764
tC3Rq7RlnS-e2ju5QCay4Q,3.223991745580883
Alyplr46s6sk0UZZRTvN4Q,4.4157033606319125
2KwEQEylh23TfuYvd1aSTA,3.8848558533207314
nUwTlgIrw9mRLT21-Cc8LA,4.531038163588735
jPpw6BwIt2QWVyaW-tux7A,4.920700517363017
7Rkhmwabk5cp8zyhgUHZvA,4.799030198548517
ZmTsBxAvzEyNruGSRQ5oaA,3.8696888290921536
FamW1jr7RWCZKpnZUXa_rw,4.337461833859541
_umtFbvvmz8Da-_bDRevtw,4.207847815202855
z1iG4FAK-WwLYrjXz29sJQ,3.068736255431954
QmCwu1wSvaYwe1i34otI6Q,3.72578467845037
Z8D2trRD8rAFtya5PZzMMA,3.6098092844119987
aBSspU33n-yv3ewrmnMCZA,3.6170500553197935
fwiRtIXIWEt571pSEjfUaA,3.292729994595291
kaPIEgoDsqPra_Gmpv1XTg,3.6324933490049838
nAYYG1HU63DiJTit2tzShA,4.569709567077718
gvFq1fwaANT7lYeY3JZnNQ,4.77731534946477
g38vCQfohfUyzjOexrevGw,5.20007163470488
1f8dXDA5aivZCO-1zbF1mw,4.659732755608577
w7OZ22i4MprAQodRsZr9eA,2.6988924929705296
aFpx8G-yP1f_Hz8GOdDAqw,3.037330198273149
wKx8DiQ9cGqpvN0fFOSi0g,4.558358618319884
9wfko_tpRWpcD4LwOyf9Eg,4.599027540878076
HD6J4_zqjjq_EV1zghmBaQ,4.406611045304077
FgGOJH0J2XA4eoPa0rD42g,1.5136438947722972
AMootqNnledpmTSaZfjPLg,4.923408705843229
I5rh5d8MFfu8SpfFKyMsig,4.767380326708541
EcxvP_LcXS2MGgxvNXwCwg,4.574602337963331
jNHibcWQ0o8CcNFaW5W99w,2.925886798384994
8RaOGAUWjRKXZf9_3tgj2w,4.317326204981152
7AwHfhhMbSYyclMcP2JL6A,3.195772439539088
3M9_FBpMdqxee-9GDaM6qw,0.9252617606114174
XVV3T3lvCvIi0yFZarXnqA,1.393920809195562
zOrR_ENeBtxKVl-1sG3mfQ,4.347567149257003
ZO2vKZscieFGQrHYxyWanw,4.416158518072184
M0N0mEYpocvYrl6C_kxjeg,4.583104403640762
g9StTO1_79lvx5QRuSu1zA,4.150577021425156
oqbhUMAHadd5ig6rXNxApw,1.6788440835623253
uPq9zPnn1L0dWoQmbA2lDA,4.515851004427538
GCa2lEA7tjx5pl420r5t-g,4.587059793900759
GsaZKqkFoWiYtUXGtHowhw,4.642853437786638
GIUD3Uhg-cH7PDLLN8i5yQ,1.3388880600724717
0BUPWrZEJ5HxQFAM49Ensw,4.30289313307922
XGHrAadUj_sK2wPdSHMulg,0.5275946555102972
cIeF6K2kjNNkJ2pMKrGztA,3.47487132074905
6rK_0wPJnoFZz31miNYJbg,3.851595731537135
kbFi3yV_l1URpNZTrvYnhg,4.428663354219278
N1HPNUIfwpeGcBzw7YGkfQ,4.459678936039025
sLTvVy3l7RnfiYDZ2XxkTA,3.436215146516904
C_h7qVJ-SRzRGgkSHX6Mmw,1.6140200253887558
unIs51vO7qsMGorPviTyjw,2.806767536184785
5fyFfoRzwod7pQbHERuscw,4.934445228439142
W__mwPwy9-T7V7hsCIq5eQ,4.1646299062953505
0NvPK2RlUbaUe8On0kLILQ,2.163189289811673
x3vAbICR5qNwd9S83-2oLQ,1.592605385954338
AlPiMuNjetCZuwRY8ESvmg,4.586801799082655
yEb-WxPbKH6vmYLwmggfcA,2.6287695385389322
eT2pGxUSQOWMnVtMNyloRw,4.6779069283639085
hqb_YLD9yo-P0j58d4dljQ,4.049726410602313
bolVb2cEkJY84V0wKivJeQ,3.7345067525131515
BNDAe34Mxj--Brkzcfi4QA,3.0460243338445157
tr1AdlwOG4RbDP3n3vlgBw,4.292084742059569
arecSwgfL6L1ZyUndT9-2w,3.2380935102490636
8DRvVVH03BauWjesdLtbdQ,4.273358703670564
_gq609Uodq1r5EPi8bhspQ,4.787672253148209
MNFXDAz2CwBHFSmtVMcIRw,2.565485169223726
8jLXvAxpl7bz8ytekmcDmg,4.9527414328995745
sDh669RuFID_fh3pfeFOjQ,2.4324657305520785
5jb1XV5u6J71TM9e13Q8Aw,2.460904943133556
9BfsJoa6uxwH4WR0eK1EEA,4.6507417040681345
3NKAa-TMt2H7o0oBk3RHMw,1.849361649833564
LoWNaBP5QjJVjt8bWDuNmA,4.338372639011591
O3Hq0sYE9SXuhvJZI5UMPA,2.6170972358672726
nWXbhRL_lj_iwa1l-y6Dlw,1.0731990989829134
rpJNKJGSckbAzEVEr8CHjw,4.242465235583616
Af7wzWHVr_yyeEGZLoo1xg,3.0119438145693587
nINBJDkuWbQ8V2WVMpOL3w,4.5079922154176515
bR4cgg5d0oTW0fkJ15gnww,1.8399431390591878
9JD8AHsifW_JJtlsor05Zg,4.357862598081713
O9io1Nbb7bHM19w1mK7dFA,2.654857494890416
vgp-kn-_twmKgODjlF-dKA,4.198816164682469
4MC7WJEbKGh3klgxu7KFlg,2.388917945554439
Z3gW3-hsLkmGlrhaJr8-JA,3.342589279817606
_2uH9WNc8yE0T55JBWV1aQ,3.1169005762129305
wUXJKr_eTmH7I-hv73YWcw,4.663128706871735
kTxNM_ZdNwelGXTkNvfcgg,4.49732402695409
65GsyE9lsfbLeoKUy5BTFA,4.09631247889668
mJtaw7aurKHRQ1X3Ef5y7Q,3.506747655986306
_jYcaEf53CKXFMlo8RtY6Q,2.7835821960591742
LrAa4Xgf5CjaEmVH05Kr3w,3.5449706889266848
Y5Og1e-OeLxEpxPMIyqEFw,1.6066913201239903
pvXmaOkr8jV-cdWAD4mL1Q,4.309206636082342
5vGTDtBm3zafVfgC-Cui9Q,1.6945059877121371
UFr4pT1DUBID3zlHwFJLOg,3.725360472526288
U0_jxC98m3pdLnLEsF_kYA,3.683935927934739
2k7aVMKXmzV7CX4QOuz6CA,4.817890532742512
vHBijkj6P0yGDPlWO0iG7A,3.9724750420499197
yw7RHD-rf_3C_5B_AGuJng,1.77082035539085
865pUEdpE8x90goKaCPaGw,2.020278455843128
CLucogIWxoKkRM8oD5rmyw,2.8647608449187723
6022r3DZfvTatE7i9-FLjQ,3.875508853283237
lgUHzGgqTJMq1byOJD-OQw,4.713107185524197
N-L6llqv7F5bTDM08M0l9Q,1.0064295910486016
_9RhWcu1SJXtLh2vwp_aqQ,4.790335261981989
JKkV4bWjilQ5W6TQCqsnBw,4.35080746763617
_2vOVbqOnC_gP7e1FVRrHQ,3.6515456815823004
5t--WzP2mpoIWgzDfUZAcA,4.662468038431936
vV_C5nlvCC8ly72pHQiJvQ,2.6410071980353984
x104J_KhI6BPEtDMF0lBhA,4.643979493801894
CdE17-NAnwuvGFu_AZnGiA,3.678928432911851
svVoGLAVb8na4tI0JOJ8pg,4.597839907860022
xXwQ6zuiUr3KYxsqlrZ17A,4.3093436174444575
c6wcDnCtv5NrVThMNnk9jw,4.547812879609452
6KjCAEY5QZ6MUvYyAjZw8g,4.625244970019218
LmTgrEIuZxc4BMGzmYE2XQ,4.488451628746814
q911x6qtKRKvOl21rY-feQ,2.8182001539042583
2r14YUMMTKDEIT6dALf63A,1.4875539790260677
JipFyMeug52YVUSN96l79g,3.261365443863316
qx4-OqZgLbYxG5koe57Tkw,3.241328960422818
rISkmBCP1AToHQO5SqF3qw,4.401015293095415
6Lz8FA_L9sJzsU9FjCrJXQ,4.216449218782829
DzceY9A0Hq84Z-hKHj-42A,4.118325575029224
HV8I1PqggFV0mqjetaOg1g,1.5706317035574062
IgM92D7t7LtB3eh3Bvae2A,4.732179697693686
g3M826pnnRZOt8t2BwPH5A,1.657949139291732
L7HJKv2SS-QV-s1zA7fREQ,4.331243762669815
poPzbRy5YCcsGeVSyse3jg,3.0732039927785646
iknBvE_LMDWfVDXE2F2k0A,4.608159100909181
NW1hw_zD9gIELQMF7YEMPQ,4.330227061841358
HNEoVtBG6uI7gBIWMsIPtg,3.543583735120197
0sTKaUgZg_tfOJPUJ5ay-A,4.505746514936297
nKzyotEUbGf0LqjrsNqXXw,2.4904522523131387
O6JyK-Av_KCkv16_7Bce6g,3.2586822177006787
Jw2mrp9APO0H_xnfq3NffQ,2.6581270932403855
EtzIL4UhQtMU_WW1uGPO9Q,2.3484465985644154
IPfKImfteGS0JrbYXkGKkw,4.607435188943202
P7Oyqj-0gMMHUjd1GyfZIQ,2.7376452823749857
kflSlFCbCfWY8WhhgUGf1g,4.443527058526941
2D_waLR6p6_7DD76dTOVTg,4.328004260629156
trin4jSgaBAsoSwkLqxj9w,4.166769030052923
Arbx6Nrmu3dxf-lbP_0eTg,2.904517084468414
WNwJWfRr7O9bmDX3msU0VQ,2.0764003433000413
WvgOqUN1BLRYHq7KPxyUTA,3.1887421832692455
55V3KN4MyCV4RPe89FFkSg,4.094680917866211
-FfiP7gAp2LMU96L8Q4nwA,4.338736596776071
_caj5dWzzUfJLToxr9BDuw,3.797245802119024
Sz4XNNtr8myy8KT7XkIEyQ,4.537368939123695
Ip3rwC0uYudavKb7Mrtovg,4.270368170787608
MF5tVxmjfbpa5IdjLeSUuQ,4.6754314308819955
6wiPzXkYbayk4n4j01Z-Pw,4.103356031964141
nDV2ijPT-7M5HTpM0FPYQw,4.547119488651812
Hbqp-o0qpKR3uAWFpWgcFA,3.2150233800631796
Hsu0s86uoEjxrfTQLqAhZg,4.1533636748961165
RztzgcL1CHlBl6dglrulbA,4.203384406409871
VGeJ7flkySbUMEATEqbUkQ,4.5808058053420515
wrpDLDt_F_16VV-GokGIEQ,4.737912979239623
XN5ypgSJgKhAnavxU4rVig,4.802463272698527
rvRJXFO0gHSJvcTgpphbQg,2.9518932247512364
4SpfFeIpbgyG-FaJBf7xkw,2.7272595268840014
oxMpsVLhgvX-SCLSX1GFXQ,4.2353840957704
lCF6KWrjjVUa6fPkSTAUnA,2.227817069890188
Rjr83Dlm2G9C0OlLjGbvnQ,2.4978138108898738
qV0MqCpkXqXQT8ZUNUynew,4.18513157496012
oB-9h4MB26ftzj0jJn0cfA,4.4813240333816795
xSs3scYMEs-PSDIaWfR_RQ,4.2489047326103
hADwGRrhOvM-3izOrr4dwg,4.630831316055773
9xyWU0BF_UtZ0lIkxuNofQ,4.444578836635781
QWdU9cWLzM0VAw0KZeoFAQ,4.242009034152475
xxdb2jVjxmSZRol5rc41AA,4.578900299598195
lh8NacdTD6XWYm9Y9y7mWQ,4.381962036377284
1K7q3aEM51VSNn--iVYXtw,2.984982141166999
yN6dN12m3LT--XkGLGdtIg,3.976984667135334
ighJdH6XsS-7SGemQrVvCQ,1.235716013210773
pSf6VlXxaaeFF9q2BMlyZQ,2.967485191979014
eSsK1LiDjen4mA0hkh_8sQ,1.181115774570962
HMf4Wk4U5OvZtsjrreJI9g,2.1082820176933392
6wu-z7ttUGqmMF_ZkyNYGA,2.590148537610817
9E01pW8fT-rzO8aH4nl0ww,4.557009877121349
W0_ODRismW8KcthSu4SUNQ,4.734098879070307
eEaOJlxPzrn95j5g4QDS5w,4.213133411529029
ydTQ8D9yIn92Ouo4zfL_3w,3.4250589410108114
nElDGAInk8vxJ2uMZivpYw,4.15353203228735
Afv8sIv8cGWkrBk9oqRcmQ,1.5230287498438702
IPjNzZHNe8U7C5J5btgAzw,2.872251786021676
UA0RdGsguL6BRdygPY-2sA,3.3010618081059984
PEgZ-FKb9N-MmnDbf0oKOA,4.874040609812031
UfhJWvyr2aa6GUEDjuLm-g,4.168861578776134
L_TySGG3GTdGeJeRzLsUTw,1.9756173714122145
AVD020pRBn1Ubnrk-A3WPw,1.4157867154737551
l2gJDbtHrXnrAvfrbjQZIg,4.335855982322555
xOEMDIk7JWNesQ3UwxJo8w,4.137193358168045
88wsM7xVVmMlvwiBztkRrA,3.289774890776139
SmbLMpB945Af0QvNwoBK3w,4.6445018930210376
55AiOLbhe4ZDlpgaxpE8fQ,1.1422538349630353
fCfRwzUMb_iZKdX0ZtqATg,4.484501106917774
1obqQW2pGPMvl828XJ2-SA,1.3702729343075584
6cL9I3jBdRpkGsG3uBvqAg,4.657449474385247
NCLaDEA8alLk_w6K_JA3CQ,3.9188516391095387
Vnhnd__N3tr1ApP0YR1Inw,4.710022836843541
aaZH_IPjKZrE0wfJpYljpg,4.956452536819848
8TBSB1s8PeGVjBShYFhgKQ,4.6807092504363625
1mFhP9q6MkuKHCO3oNK7wA,3.51772748214999
ieNU5Gi15SskFI5mKOurbw,3.632352214631596
Jb-qUSRtBAbMJNCRG_RABw,1.62417233634169
tpKGB3D8AZ-0rx24sXWnkA,1.313169999518891
9Bt9HVSthHRWOmJlZUo_5A,4.336048078158433
Dth6Q0_x4u0yC0gYsW6ctA,3.8390110271535867
wy4WK1VoGCNOr78DVnsxHQ,4.747325782065472
1SB0WsFASnCcDI98-P6G0g,1.5366719604975414
O7NWUEaAw0W1rhOUm6KJ3A,4.975055638559746
TwvetZVQBgCcY06-_TaGGw,4.717614551014395
M9YOE4z2WFG0m41WyfQjlw,3.071134898832025
adeDegH_EAt0w3AIwsDtbQ,4.0388923258127045
AlIkiRBMIMgiU8Lbr5T7uA,3.197442481676139
vjObxOsMaH7Sp_SusSwUcg,5.089026325129295
pSyo16Ywd_oZJ1hJ9e7D6g,4.270227535048436
W_amLJgJ7QM8W7asdBeEjw,1.1388247157447031
S87fPNbcdd3L8TgBSgF_QQ,3.0358221627393203
y4f9SbP6MJEnOT5gdbu6-w,3.8566493998332962
psQ1xUT1jAnNo9lQC_XoMQ,4.617275112078996
gHhePQTvf5yOvd_K_R2ilA,2.947336940221927
xF69gWKgsOiYurBwsZPE5g,1.2182784685378116
rSeTmiDHE01B6hkTZ5Wg7A,4.835063079210835
cfzzzBfM_sCKky2a-PsfAw,5.231849492003896
3oHdNQNAT4Gx4TeWZN0JkA,4.479966103284056
zRU47XQupiIBj_4kS4Lw_w,3.0091429487577335
qj_rAevmJ1iJBnG42eF3pg,4.598985801710744
SIIDw3neoojMnosGJ3aewA,4.332267721419369
ztV7_mK3tF1JwGNffMRWZA,3.9848554228172066
MuqjJPVLTfzbsC_vUXkLIA,4.198595161719424
xiUY5h2Km6bfI5hjWuh9kQ,4.84915461223034
VQly2Rd7rt0oBQI_NfsF6w,4.3773524114630815
rgiMVjZYSd35NmSmR9Ph6Q,1.576712995581073
AtWDO12rtAw2eg15pHJFPg,4.888368141525713
x5kuFkSXziQytYoiPd8PjQ,3.7361153854946787
eoV5PrFAE9n7IJ6dSbJUZw,3.8695755894716544
DRdUZT57Hcn3VunCMvs-mg,4.458584703773038
RqrcBb-J-TRfZpqFCBPFQA,2.6616716269876437
hT8PhQDvRVAcW-3CPW_vTg,4.346686802276294
3ONQHYIuN_0VJwWddtjC4Q,4.392236488657573
XtM0_IaBtADI3B51orABhg,2.996576477499031
fezbLks5dkUciDTM-NC2Sw,4.823134455159161
E3LIAs3RnOSbfV2iwD8tbQ,3.9116452814414235
-ZthUHw94bxDXhQF4pkjBg,4.080673578419346
H142GTMSchwqWd7fJqfUIA,5.045806687092622
TEUTNqFoTt7a6rq86m_90Q,3.6638330302879103
SUB2lmP-QW0nuswCD3pELQ,2.6323844709188062
oJ7fd2w3u5YbK4zT4EGIxA,4.55619136255597
2PnnI1u22O_xNQUvTANPGw,4.349361410055208
lQobxpMqYenWn9DlHrBmLQ,4.356703606153186
LFLlHuQdFGUP-HjVfY7xMQ,4.5605937127011975
_HOkT39COVgwXPtl5iXUtg,4.381076585907512
z3TH_APz0M9CE1srJq310Q,1.6512222493371576
pmI79CpHicJNgiJTXxomwA,3.9119079506348955
YlUwmCCeW513xbpEhkiHoQ,4.796818488296189
v6woJ3Ec_ZeOydc10q5Ekg,4.677045190692396
mz5y7qHK8qxiUHgrBJSodw,4.209231551879958
K-Kz8RYbztlHGDKg7N_7vw,4.791419350893519
o_eImD925SQTW_iHWUO7HQ,4.413448445196659
GUuyLn2W4HSpnRmlcFH38Q,4.12974045684347
rO-gzq5M1cOfNI1tSOtzew,4.456908117901063
OT-kTqvRZSdJvRjkC41Z8Q,1.96494995241235
7vBl8oCqFKofpraLi2ZkyA,4.3187293068465635
PqyVUNyRB0MyhrBkL0GyYg,4.173672499852054
B2Z-SOKd-cA1QVAZh4tIbg,1.7813642468352433
YkWvUn_oRsCQ20RD65pl3w,4.300108398085364
TbyId3fnRemBUx52sefpXw,4.897290796014738
YsJIbPbg1423rTdU4D7FvQ,1.398805653102091
kvFUDP6wkDJHg0R3gOyt-w,4.211663719569001
2ymYq9plLuK9Ed9orCi0gg,3.3834249391055686
Q5XfGSl2_cXqXG-Hd8pWwg,1.4765684496213252
9wt4J8ez3Gh_8D0hUX1YOg,3.1094359108122434
H5TMxU8rDlnKgTBZjfjArA,4.391217837425443
KBqWE6hExNvQxzeHQNEagg,4.769645475696821
BEqZVWYtxvQnqomtOd-02Q,4.38712869996699
rj67L4E2MSN3AvBKM5hrhw,2.6766861378146922
U6jNe6BWx8Xm2D1tPzNYkg,1.4574005549854638
Fy5i316A3PQnujzkyEmWLA,4.310142677433474
AMGFr_YBxO_OoNtEHtYkEw,4.681872436589527
QB7pN7jpQfIK5LvsmAi8SQ,4.807903761986318
5McsGhwTKXxptrI8c_44RA,3.380422271062986
HEfuxHQokTqZmWeCGnYB4g,4.820640267741026
bNJefAorYSrE5BeKbnWA9A,4.401492853404554
owg_p4oyuFd4dLDbxn0m0A,4.787284729394855
XmXVUjqZPtFOq6yX6uNY0Q,1.941278098009154
e1hcUstMq3AclVvgyBueQA,2.8025878643105138
JrVSGMtAVPUc3Q_633-07A,4.159802774656267
OkIBy4GvKCh8EktWflv_Xg,2.707319636873517
Tj2l_w70C1gPpcc4vW2xjQ,4.515043722067485
vR_p0i3SMM2W_y_lzlUZnA,4.8333018748160494
H1ezmVFZj8EH2w0rVHy4-w,3.194013818398822
V0p9Fzk5YCY1lmXRfWLjsA,4.3919420084399174
zSfpYj0BoIgLQ8NCLG7xkQ,1.5904870357832497
fhPVFNqXEku-ZWZ1zTNUgA,4.758546168214271
7_7CGBK1DTwUHvkNGT7-BA,4.812951406124914
1LdrMwAX45z7Ye1yYHXWcA,4.102090447464896
DsXFitEeOjJuLHa_yB4oAQ,3.0018706847222867
P4V3chGWATCmaQcUx0doyg,4.624364791265015
bYJVPqX2JB0EU5p91IEnXw,3.8524483447433098
KdVOufDewYpwR4L_z37lXw,4.387179466287472
ZwpJ09uiVIcYNuKGaA3ubw,4.677435244230638
Lwkr0XKcl1r3TFqDND5zDA,3.692441366937736
hrkv2ES0qP6yDtTQaGmPYQ,2.507421017445765
u7hBRrRUAdvBjsvcE9ga-g,2.2079065746326125
xnorwRdv1kjyldG0d_FauA,4.305214138367235
eeNkaRVcwbjvo8Mew0a7zg,4.915475250687842
UY_gEg0Dj9Yuype-EQUdoQ,4.474426584370932
aiz0MHSBahRPuWyK1y5Few,4.884026478063247
8eRoXtwzx2TCJ6ARqND-pw,3.8208682752571015
